"Código INFOBRAS","Código Único de Inversión","Código SNIP","Nombre de la obra","Modalidad de ejecución","Estado de obra","Fecha de Inicio","Monto Expediente Técnico"
"73078","2308746","347190","MEJORAMIENTO DEL CAMINO VECINAL EMP. R14 (POQUE)-EMP. R25 (PUÑOS), DISTRITO DE PUÑOS, PROVINCIA DE HUAMALIES - HUANUCO","Contrata","Finalizado","20/02/2018 00:00:00","7289258.10"
"73073","2317483","354635","INSTALACION DEL SERVICIO DE AGUA POTABLE Y ELIMINACIÓN DE EXCRETAS DE LOS CASERÍOS DE ISHANCA Y BARRIOS NUEVO ORIENTE, BUENA VISTA, JUTURPAJ Y HUERGOSAYOG DEL CENTRO POBLADO DE LIBERTAD, DISTRITO LLATA, PROVINCIA DE HUAMALIES - HUANUCO","Contrata","Finalizado","19/04/2018 00:00:00","250255"
"73048","2188328","267262","MEJORAMIENTO DE LOS SERVICIOS DE EDUCACIÓN INICIAL N 460 EN LA LOCALIDAD DE ALTO MARAÑÓN, DISTRITO DE HUACRACHUCO, PROVINCIA DE MARAÑÓN, DEPARTAMENTO DE HUÁNUCO","Contrata","Finalizado","12/12/2017 00:00:00","1657700"
"73019","2156818","125853","MEJORAMIENTO Y AMPLIACIÓN DEL SISTEMA DE AGUA POTABLE Y ALCANTARILLADO DE LA LOCALIDAD DE MONZON Y CENTROS POBLADOS DE PISTA LOLI Y SAN BENITO.","Contrata","Sin Ejecución","",""
"72973","2331939","371244","CREACIÓN DEL LOCAL DE USOS MÚLTIPLES DEL BARRIO CHAUPIS DE LA LOCALIDAD DE MARGOS, DISTRITO DE MARGOS, HUANUCO, HUANUCO - I ETAPA","Administración directa","Finalizado","24/08/2017 00:00:00","235296.91"
"72860","2358779","385158","MEJORAMIENTO Y AMPLIACIÓN DE LOSA MULTIDEPORTIVA EN EL BARRIO NUEVA ESPERANZA DE LA LOCALIDAD DE MARÍAS, DISTRITO DE MARÍAS - DOS DE MAYO - HUANUCO","Administración directa","Finalizado","1/08/2017 00:00:00","469781.58"
"72828","2172957","236959","RECUPERACION DE LA ZONA ARQUEOLÓGICA MONUMENTAL DE KOTOSH SECTOR VI, DISTRITO DE HUÁNUCO, PROVINCIA DE HUÁNUCO, DEPARTAMENTO DE HUÁNUCO","Administración directa","Finalizado","11/08/2017 00:00:00","3750309.65"
"72756","2193191","285085","INSTALACION DE LOS SERVICIOS DEL SISTEMA DE AGUA POTABLE Y LETRINAS EN LA LOCALIDAD DE CANCAN, DISTRITO DE CHURUBAMBA - HUANUCO - HUANUCO","Contrata","Finalizado","18/09/2017 00:00:00","626600"
"72741","2289372","330972","MEJORAMIENTO Y AMPLIACIÓN DEL SERVICIO DE AGUA POTABLE Y DISPOSICIÓN SANITARIA DE EXCRETA DE LOCALIDAD DE RETAMAYOC, DISTRITO DE TOMAY KICHWA - AMBO - HUANUCO","Contrata","Sin Ejecución","","1027348.82"
"72720","2342940","381641","CREACION DE LOS SERVICIOS DEPORTIVOS DEL ESTADIO MUNICIPAL DE ACOMAYO CON GRASS SINTETICO, DISTRITO DE CHINCHAO - HUANUCO - HUANUCO","Contrata","Sin Ejecución","",""
"72698","2094586","81864","MEJORAMIENTO DE LOS SERVICIOS EDUCATIVOS DE LA I.E.I. N° 431 FRAYLE RUMI DISTRITO DE SAN BUENA VENTURA PROVINCIA DE MARAÑON DEPARTAMENTO HUANUCO","Contrata","Finalizado","31/10/2017 00:00:00","1626388.99"
"72663","0","0","MEJORAMIENTO Y ACONDICIONAMIENTO DEL AULA EL GRANJERO DE LA FACULTAD DE ZOOTECNIA DE LA UNIVERSIDAD NACIONAL AGRARIA DE LA SELVA","Contrata","Finalizado","24/11/2017 00:00:00","509485.36"
"72661","0","0","MANTENIMIENTO DE LOS AMBIENTES DE LA FACULTAD DE AGRONOMÍA DE LA UNIVERSIDAD NACIONAL AGRARIA DE LA SELVA","Contrata","Finalizado","24/11/2017 00:00:00","433870.95"
"72634","2291159","332632","CREACION DEL SERVICIO DE AGUA DEL SISTEMA DE RIEGO HUANCACUCHO - ROSAPAMPA - YANACULO, PARA EL AFIANZAMIENTO HÍDRICO DE LA MICROCUENCA HUANCACUCHO, DISTRITO DE JACAS CHICO - YAROWILCA - HUANUCO","Contrata","Sin Ejecución","",""
"72619","2250423","272914","MEJORAMIENTO DE LOS SERVICIOS DE EDUCACIÓN INICIAL, PRIMARIA Y SECUNDARIA DE LA I.E. EN LA LOCALIDAD DE QUILLABAMBA, DISTRITO DE HUACRACHUCO, PROVINCIA DE MARAÑÓN, DEPARTAMENTO DE HUÁNUCO","Contrata","Finalizado","1/02/2018 00:00:00","5275511"
"72607","2193542","290743","MEJORAMIENTO Y AMPLIACIÓN DE LOS SERVICIOS DE EDUCACIÓN INICIAL EN LA IEI N° 32577 TIRISHUANCA, DEL DISTRITO DE PANAO, PROVINCIA DE PACHITEA, DEPARTAMENTO DE HUÁNUCO.","Contrata","Finalizado","27/06/2017 00:00:00","1923551.78"
"72603","2193542","290743","MEJORAMIENTO Y AMPLIACIÓN DE LOS SERVICIOS DE EDUCACIÓN INICIAL EN LA IEI N° 32601 COÑAICA, DEL DISTRITO DE PANAO, PROVINCIA DE PACHITEA, DEPARTAMENTO DE HUÁNUCO","Contrata","Finalizado","27/06/2017 00:00:00","1373432.66"
"72602","2278965","323438","MEJORAMIENTO DE LA INFRAESTRUCTURA Y EQUIPAMIENTO EN LA INSTITUCIÓN EDUCATIVA INICIAL N° 33030, EN EL CENTRO POBLADO MUCHQUIPATA, DISTRITO DE PANAO, PROVINCIA PACHITEA - DEPARTAMENTO HUÁNUCO","Contrata","Finalizado","19/06/2017 00:00:00","1713886.66"
"72601","2283902","323432","MEJORAMIENTO DE LA INFRAESTRUCTURA Y EQUIPAMIENTO EN LA INSTITUCIÓN EDUCATIVA INICIAL N° 32597, EN EL CENTRO POBLADO HUATUNA, DISTRITO DE PANAO, PROVINCIA PACHITEA - DEPARTAMENTO HUÁNUCO","Contrata","Finalizado","19/06/2017 00:00:00","1558661.56"
"72599","2193544","290779","MEJORAMIENTO Y AMPLIACIÓN DE LOS SERVICIOS DE EDUCACIÓN INICIAL EN LA IEI N° 33084 SAN CRISTÓBAL DE NAUNAN, DISTRITO DE CHAGLLA, PROVINCIA DE PACHITEA, DEPARTAMENTO DE HUÁNUCO.","Contrata","Finalizado","10/05/2017 00:00:00","1436536.15"
"72598","2193544","290779","MEJORAMIENTO Y AMPLIACIÓN DE LOS SERVICIOS DE EDUCACIÓN INICIAL EN LA IEI N° 354 CHINCHOPAMPA, DISTRITO DE CHAGLLA, PROVINCIA DE PACHITEA, DEPARTAMENTO DE HUÁNUCO.","Contrata","Finalizado","10/05/2017 00:00:00","1607971.66"
"72597","2193544","290779","MEJORAMIENTO Y AMPLIACIÓN DE LOS SERVICIOS DE EDUCACIÓN INICIAL EN LA IEI N° 32935 PASTO, DISTRITO DE CHAGLLA, PROVINCIA DE PACHITEA, DEPARTAMENTO DE HUÁNUCO.","Contrata","Finalizado","10/05/2017 00:00:00","1683935.93"
"72592","2156045","127516","AMPLIACION Y MEJORAMIENTO DE RESIDENCIA DE LOS ESTUDIANTES DE LA UNIVERSIDAD NACIONAL AGRARIA DE LA SELVA","Contrata","Finalizado","23/03/2018 00:00:00","6535740.06"
"72565","2296742","339947","CREACIÓN DEL SERVICIO DE TRANSITABILIDAD DEL TRAMO: ENCUENTRO - TUNQUI, DISTRITO DE MONZON - HUAMALIES - HUANUCO","Administración directa","Sin Ejecución","",""
"72537","2130744","168156","INSTALACION DE ELECTRIFICACION DE LAS LOCALIDADES PORVENIR, QUINUASH - GALPOG Y YANANCRUZ, DISTRITO DE BAÑOS - LAURICOCHA - HUANUCO","Contrata","Sin Ejecución","",""
"72534","2082789","95612","INSTALACION DEL SISTEMA DE AGUA DE POTABLE Y ALCANTARILLADO EN LA LOCALIDAD DE QUEROPALCA, DISTRITO DE QUEROPALCA - LAURICOCHA - HUANUCO","Contrata","Finalizado","21/09/2017 00:00:00","4557969"
"72469","2282323","325009","INSTALACION DE LOCAL DE USOS MULTIPLES EN EL CENTRO POBLADO DE UTAO, DISTRITO DE CHURUBAMBA - HUANUCO - HUANUCO","Contrata","Finalizado","1/11/2017 00:00:00","764288.38"
"72463","2193192","268881","AMPLIACION Y MEJORAMIENTO DEL SERVICIO DE AGUA POTABLE E INSTALACIÓN DEL SERVICIO DE ALCANTARILLADO Y LETRINAS EN LA LOCALIDAD DE GUELLGASH, DISTRITO DE CHURUBAMBA - HUANUCO - HUANUCO","Contrata","Finalizado","18/11/2017 00:00:00","2744273.95"
"72376","2341391","380131","MEJORAMIENTO DE LOS SERVICIOS DE EDUCACIÓN SECUNDARIA DE LA INSTITUCIÓN EDUCATIVA DE TIPSA, LOCALIDAD DE TIPSA, DISTRITO DE PANAO, PROVINCIA DE PACHITEA - HUANUCO.","Administración directa","Finalizado","29/05/2017 00:00:00","212698.97"
"72089","2340778","379559","MEJORAMIENTO DE LOS SERVICIOS DE TRANSITABILIDAD DEL CAMINO VECINAL TRAMO: PUERTO YANAJANCA-PUENTE PANJUIYACU EN LA LOCALIDAD DE YANAJANCA, DISTRITO DE CHOLON - MARAÑON - HUANUCO","Administración directa","Finalizado","4/04/2017 00:00:00","1179894.30"
"72047","2174015","253749","CREACION DE LOSA MULTIDEPORTIVA EN LA LOCALIDAD DE CABRAMAYO, DISTRITO DE CHURUBAMBA - HUANUCO - HUANUCO","Administración directa","Finalizado","3/03/2014 00:00:00","283651.40"
"72044","0","0","REHABILITACION DEL CAMINO VECINAL TRAMO:GEGANA ESQUINA -CAYRAN, DESVÍO ACCESO A LA CARRETERA A UCHPAS (5.00 KM), DISTRITO DE CAYRAN - HUANUCO - HUANUCO","Administración directa","Finalizado","17/04/2015 00:00:00","419289.98"
"72031","0","0","CONSTRUCCIÓN DEL CERCO PERIMÉTRICO DE LA PLAZA DE ARMAS DE CAYRAN - HUANUCO - HUANUCO","Administración directa","Finalizado","1/12/2014 00:00:00","55000"
"71989","2339731","378577","CREACIÓN DEL SERVICIO DE TRANSITABILIDAD VIAL DEL PUENTE CARROZABLE SOBRE EL RIO CULEBRA EN EL CASERÍO DE SAN JUAN DE CULEBRA, DISTRITO DE CHOLÓN - MARANÓN - HUÁNUCO","Administración directa","En Ejecución","3/04/2017 00:00:00","101502.73"
"71988","2274728","321049","MEJORAMIENTO DE LOS SERVICIOS EN EL PUESTO DE CONTINGENCIA DE SALUD DE LA LOCALIDAD DE CHURUBAMBA, DISTRITO DE CHURUBAMBA - HUANUCO - HUANUCO","Administración directa","Finalizado","8/06/2015 00:00:00","145155.02"
"71962","2148487","189867","INSTALACION DEL SERVICIO DEL SISTEMA DE AGUA POTABLE, RED DE ALCANTARILLADO Y TRATAMIENTO DE AGUAS RESIDUALES EN EL C.P DE LLACON, DISTRITO DE SANTA MARIA DEL VALLE - HUANUCO - HUANUCO","Contrata","Finalizado","20/11/2013 00:00:00","2484501.36"
"71954","2090516","104468","CULMINACION DE EJECUCION DE OBRA AMPLIACION Y MEJORAMIENTO DEL SISTEMA DE AGUA POTABLE Y ALCANTARILLADO DE LAS LOCALIDADES DE PULPULIAG SAN CRISTOBAL Y CAHUAC DISTRITO DE CAHUAC YAROWILCA HUANUCO","Contrata","Finalizado","26/07/2014 00:00:00","199167.04"
"71953","2133331","174807","CONSTRUCCION DE PISTAS Y VEREDAS EN EL PERIMETRO DE LA PLAZA DE ARMAS DEL CENTRO POBLADO MENOR DE SANTA ROSA DE SIRABAMBA, DISTRITO DE SANTA MARIA DEL VALLE - HUANUCO - HUANUCO","Administración directa","Finalizado","9/04/2012 00:00:00","492977.51"
"71949","2288590","330213","MEJORAMIENTO DEL SERVICIO DE AGUA POTABLE Y SANEAMIENTO BÁSICO EN LA LOCALIDAD DE SAN ANTONIO DE PADUA, DISTRITO DE CHOLON - MARANON - HUANUCO","Administración directa","En Ejecución","2/03/2017 00:00:00","1189871.81"
"71931","2192421","290782","INSTALACION DE RESERVORIO Y MEJORAMIENTO DE LA LINEA DE CONDUCCION, ADUCCION DEL SERVICIO DE AGUA POTABLE DE LA LOCALIDAD DE BUENA VISTA VIROY, DISTRITO DE HUACAR - AMBO - HUANUCO","Administración directa","Finalizado","22/04/2014 00:00:00","104274.73"
"71855","2288135","329823","CONSTRUCCION DE TROCHA CARROZABLE EN LA LOCALIDAD DE HUAGAS - HUANGRIM, DISTRITO DE HUACAR - AMBO - HUANUCO","Administración directa","Finalizado","14/09/2015 00:00:00","332513.52"
"71827","2199746","302714","MEJORAMIENTO DE SERVICIOS DE INHUMACION DEL CEMENTERIO GENERAL DE CAHUAC, DISTRITO DE CAHUAC -YAROWILCA HUANUCO","Contrata","Finalizado","1/10/2014 00:00:00","252618.90"
"71826","2340443","379242","CREACIÓN DEL SERVICIO DE AGUA POTABLE Y SANEAMIENTO RURAL EN LA LOCALIDAD DE SANTA RUFINA, DISTRITO DE SILLAPATA - DOS DE MAYO - HUANUCO","Administración directa","Finalizado","22/05/2017 00:00:00","229313.28"
"71759","2307166","345858","CREACION DE LOCAL DE USOS MULTIPLES EN LA LOCALIDAD DE PARIAHS, DISTRITO DE SAN FRANCISCO DE ASIS LAURICOCHA HUANUCO","Administración directa","Finalizado","18/02/2016 00:00:00","125054.30"
"71690","0","0","MANTENIMIENTO PERIODICO DE INFRAESTRUCTURA VIAL VECINAL TRAMO HUAYTA HUAYTA LIMITE DEPARTAMENTAL ANCASH HUÁNUCO LONGITUD 22.060 KM DISTRITO DE PUÑOS PROVINCIA DE HUAMALIES DEPARTAMENTO DE HUÁNUCO","Contrata","Finalizado","16/10/2017 00:00:00","888598.47"
"71583","2333787","373006","AMPLIACION Y MEJORAMIENTO DEL SERVICIO DE AGUA POTABLE E INSTALACION DEL SISTEMA DE DISPOSICION SANITARIA DE EXCRETAS EN LA LOCALIDAD DE COÑAYCA, DISTRITO DE PANAO, PROVINCIA DE PACHITEA - HUANUCO","Contrata","Sin Ejecución","",""
"71579","2333186","2333186","RECUPERACION DE SUELOS DEGRADADOS A TRAVES DE ESPECIES FORESTALES EN EL CENTRO POBLADO DE SUPTE SAN JORGE, DISTRITO DE RUPA RUPA, PROVINCIA DE LEONCIO PRADO - HUANUCO","Administración directa","En Ejecución","10/12/2020 00:00:00","2370000"
"71544","2340068","378880","Mejoramiento y Ampliación del Camino Vecinal de las Localidades de Chullqui, Tumacpampa, Cochagora, Pircoj y Verbenapampa, Distrito de Churubamba, Provincia de Huánuco - Huánuco","Administración directa","Finalizado","1/03/2017 00:00:00","344514.47"
"71536","2325798","362423","CREACION DE TROCHA CARROZABLE TRAMO COCHATAMA - MOGO MOGO Y HUISHCA - LUCMA LUCMA, DISTRITO DE HUACAR - AMBO - HUANUCO","Administración directa","Finalizado","31/08/2016 00:00:00","239915.85"
"71535","2342466","381194","CREACION DEL CAMINO VECINAL ENTRE LA LOCALIDAD DE TAPAL - ANGASMARCA, DISTRITO DE HUACAR - AMBO - HUANUCO","Administración directa","Finalizado","16/03/2017 00:00:00","268257.37"
"71533","2340916","379684","CREACION DE LOS SERVICIOS DE TRANSITABILIDAD DESDE LA LOCALIDAD DE HUAMISH - MACHQUIL - ACOCAYA, DISTRITO DE HUACAR - AMBO - HUANUCO","Administración directa","Finalizado","23/02/2017 00:00:00","815489.54"
"71526","2255778","314102","CREACIÓN DE ESCALINATAS EN LA CUADRA 2 DEL Jr. CLAUDIO CASTAÑEDA Y REHABILITACIÓN DE PISTAS EN LAS CUADRAS 1 Y 2 DEL Jr. MARIANO L. SILVA DE LA LOCALIDAD DE CHURUBAMBA - HUÁNUCO - HUÁNUCO","Administración directa","Finalizado","23/01/2017 00:00:00","170848.02"
"71492","2340930","379698","CREACION DEL ESTADIO COCHAPAMPA EN LA LOCALIDAD DE CAHUAC, DISTRITO DE CAHUAC - YAROWILCA - HUANUCO","Administración directa","Finalizado","10/04/2017 00:00:00","365245.10"
"71486","0","0","INSTALACION DEL SISTEMA DE AGUA POTABLE DE SAN JUAN DE MIRAFLORES, DEL DISTRITO DE SAN FRANCISCO DE CAYRAN HUANUCO - HUANUCO","Administración directa","Finalizado","3/02/2014 00:00:00","67166.20"
"71483","2335877","374942","MEJORAMIENTO DE LOS SS. HH. PÚBLICOS DE LA LOCALIDAD DE HUANCAPALLAC, DISTRITO DE QUISQUI - HUANUCO - HUANUCO","Administración directa","Finalizado","2/05/2017 00:00:00","36206.99"
"71426","2318991","355971","CREACION DEL MURO DE CONTENCION KM 15200 A 15420 PARA PROTECCION DE LA CARRETERA RANCHO PANAO EN LA LOCALIDAD DE TAMBILLO DISTRITO DE UMARI PACHITEA HUANUCO","Administración directa","Finalizado","3/02/2017 00:00:00","404176.75"
"71416","2255761","314092","""Creación de Escalinatas en el Jr. Esteban Ciurliza Cuadra 01 de la Localidad de Churubamba, Distrito de Churubamba - Huánuco - Huánuco""","Administración directa","Finalizado","23/01/2017 00:00:00","195821.62"
"71412","2290353","331887","MEJORAMIENTO DE LOS SERVICIOS DEL LABORATORIO DE RECURSOS HIDRICOS DE LA CARRERA PROFESIONAL DE INGENIERIA DE SUELOS Y AGUA EN LA UNIVERSIDAD NACIONAL AGRARIA DE LA SELVA, DISTRITO DE RUPA RUPA, PROVINCIA DE LEONCIO PRADO - HUANUCO","Contrata","Finalizado","26/01/2019 00:00:00","15390072.72"
"71411","2318265","355327","CREACION DEL CENTRO GEOMATICA CON FINES ACADEMICOS E INVESTIGACION EN LA FACULTAD DE AGRONOMIA DE LA UNIVERSIDAD NACIONAL AGRARIA DE LA SELVA, DISTRITO DE RUPA RUPA, PROVINCIA DE LEONCIO PRADO-HUNUCO","Contrata","Finalizado","10/06/2021 00:00:00","20814618.30"
"71407","2251674","306437","MEJORAMIENTO DE LA CALIDAD DE SERVICIOS EDUCATIVOS DE LA CARRERA PROFESIONAL DE INGENIERIA FORESTAL DE LA FACULTAD DE RECURSOS NATURALES RENOVABLES EN LA UNIVERSIDAD NACIONAL AGRARIA DE LA SELVA","Contrata","En Ejecución","18/05/2024 00:00:00","155400"
"71392","2327875","364268","MEJORAMIENTO Y REHABILITACIÓN DE LA TROCHA CARROZABLE YAPAC - HUANCABAMBA, DISTRITO DE COLPAS - AMBO - HUANUCO","Administración directa","Finalizado","22/05/2017 00:00:00","110778.03"
"71344","0","0","REHABILITACIÓN DEL CAMPO DEPORTIVO DE LA LOCALIDAD DE ANDAS CHICO, DISTRITO DE YARUMAYO, PROVINCIA Y REGIÓN DE HUÁNUCO","Administración directa","Finalizado","7/04/2017 00:00:00","51873.66"
"71303","2156808","211357","INSTALACION DEL SERVICIO DE AGUA POTABLE Y DISPOSICION SANITARIA DE EXCRETAS EN LAS LOCALIDADES DE LUCMAS, COLLCA, AYAUCAN, ARMATANGA, MAMACOTO Y ASNACOCHA, DISTRITO DE TOMAY KICHWA - AMBO - HUANUCO","Contrata","Finalizado","6/08/2014 00:00:00","2192084.77"
"71223","2178060","260502","INSTALACION DEL MODULO BASICO DE SALA DE LECTURA Y BIBLIOTECA VIRTUAL PARA LAS INSTITUCIONES EDUCATIVAS ESTATALES DEL DISTRITO DE CAHUAC PROVINCIA DE YAROWILCA HUANUCO I ETAPA.","Contrata","Finalizado","13/01/2014 00:00:00","698000"
"71221","2215534","199239","MEJORAMIENTO Y AMPLIACION DE LA GESTION INTEGRAL DE RESIDUOS SOLIDOS MUNICIPALES EN LA CIUDAD CAHUAC Y RECOLECCION Y DISPOSICION FINAL EN LOS CENTROS POBLADOS DE SANTA ROSA Y SAN MARTIN, DISTRITO DE CAHUAC - YAROWILCA - HUANUCO","Contrata","Finalizado","1/10/2014 00:00:00","1064906"
"71214","2192209","276362","AMPLIACION Y MEJORAMIENTO DE LOS SERVICIOS EDUCATIVOS EN LA I.E.I. N 066 VIÑA DEL RÍO EN EL DISTRITO DE HUÁNUCO, PROVINCIA DE HUANUCO - HUANUCO","Contrata","Finalizado","10/02/2018 00:00:00","4530691.40"
"71173","2130855","133630","MEJORAMIENTO DE LA CAPACIDAD RESOLUTIVA DE LOS SERVICIOS DE SALUD DEL HOSPITAL REGIONAL HERMILIO VALDIZAN DE HUANUCO-NIVEL III-1","Contrata","Finalizado","1/06/2017 00:00:00","162256602.55"
"71169","2270497","318309","MEJORAMIENTO DE LOS SERVICIOS DE EDUCACIÓN INICIAL EN EL PRONOEI ""LAS MARIPOSAS"" DE LA LOCALIDAD DE HERMILIO VALDIZÁN, DISTRITO DE HERMILIO VALDIZAN - LEONCIO PRADO - HUÁNUCO","Administración directa","En Ejecución","25/05/2015 00:00:00","212605.27"
"71166","2162527","224285","CREACIÓN E IMPLEMENTACIÓN DE LABORATORIO DE SIMULACIÓN CONTABLE, COMO RECURSO DE APOYO A LAS DISCIPLINAS DE CONTABILIDAD FINANCIERA ANÁLISIS DE BALANCES Y PRACTICAS DE EMPRESAS DE LA ESPECIALIDAD DE CONTABILIDAD DE LA UNIVERSIDAD NACIONAL AGRARIA DE LA SELVA","Administración directa","Finalizado","16/08/2017 00:00:00","349784.67"
"71143","2302141","341504","""MEJORAMIENTO DEL CEMENTERIO MUNICIPAL DE LA LOCALIDAD DE OBAS, DISTRITO DE OBAS - YAROWILCA - HUÁNUCO""","Administración directa","Finalizado","16/12/2015 00:00:00","69609.19"
"71131","2318742","355736","CONSTRUCCIÓN DE PISTAS Y VEREDAS DE LAS PRINCIPALES CALLES DE LA LOCALIDAD DE PROGRESO, DISTRITO DE LLATA, PROVINCIA DE HUAMALIES - HUANUCO","Contrata","Sin Ejecución","","1829192.99"
"71130","2305762","344501","CREACION DEL LOCAL DE USOS MÚLTIPLES DE LA LOCALIDAD DE SIMÓN BOLÍVAR, DISTRITO DE HERMILIO VALDIZAN - LEONCIO PRADO - HUANUCO","Administración directa","Finalizado","2/05/2017 00:00:00","100000"
"71128","2176276","243192","MEJORAMIENTO, REHABILITACION DE REDES DE AGUA POTABLE Y ALCANTARILLADO SANITARIO DE LA ZONA URBANA DEL DISTRITO DE HUANUCO, PROVINCIA DE HUANUCO - HUANUCO ETAPA: JR. INDEPENDENCIA CUADRA 16 - 17, AV. CIRCUNVALACION CUADRAS 1, 2, 3, 4 CODIGO SNIP 243192","Contrata","Finalizado","2/09/2017 00:00:00","1042775.37"
"71126","2309870","333885","MEJORAMIENTO Y AMPLIACIÓN DE LOS SERVICIOS DE SALUD DEL PUESTO DE SALUD DE PAMPAS DEL CARMEN, PROVINCIA DE HUAMALIES - HUANUCO","Contrata","Sin Ejecución","","6049617.28"
"71112","2202824","307649","MEJORAMIENTO Y AMPLIACION DEL ESTADIO MUNICIPAL DE CHUQUIS, DISTRITO DE CHUQUIS - DOS DE MAYO - HUANUCO","Contrata","Sin Ejecución","",""
"71107","2305784","344520","MEJORAMIENTO DEL LOCAL DE USOS MULTIPLES DE LA LOCALIDAD DE SORTILEGIO, DISTRITO DE HERMILIO VALDIZAN - LEONCIO PRADO - HUANUCO","Administración directa","Finalizado","8/05/2017 00:00:00","8000"
"71100","2341891","380626","MEJORAMIENTO DEL CAMINO VECINAL YANAMAYO-HOYADA-EUCALIPTOPAMPA-(EMPALME RAMOS CURVA-CRUZ PUNTA), DISTRITO DE UMARI, PROVINCIA DE PACHITEA - HUANUCO","Contrata","Finalizado","9/10/2017 00:00:00","304619.47"
"71086","2341379","380119","MEJORAMIENTO DEL CAMINO VECINAL PUENTE CHARAMAYO-PULIAJ-HUASCAPAMPA, DISTRITO DE PANAO, PROVINCIA DE PACHITEA - HUANUCO","Contrata","Finalizado","2/10/2017 00:00:00","291407.77"
"70955","2165359","239746","MEJORAMIENTO DEL CAMINO VECINAL CRUCE JATUNSEQUIA - CHOQUICOCHA, DISTRITO DE CONCHAMARCA - AMBO - HUANUCO - SEGUNDA ETAPA","Contrata","Finalizado","16/05/2014 00:00:00","174096.24"
"70931","2119546","153342","Construcción de la Defensa Ribereña para la Protección de Áreas Agrícolas Margen Derecha Del Río Huallaga, Caserío Las Mercedes, Distrito De José Crespo Y Castillo, Provincia De Leoncio Prado, Región Huánuco","Administración directa","Finalizado","13/07/2017 00:00:00","623373.58"
"70891","2195671","269118","MEJORAMIENTO DE LOS SERVICIOS DE EDUCACIÓN INICIAL DE LA INSTITUCIÓN EDUCATIVA INICIAL N 037 DE LA LOCALIDAD DE CHAGLLA, DISTRITO DE CHAGLLA - PACHITEA - HUANUCO","Contrata","Finalizado","2/12/2017 00:00:00","6470452.88"
"70880","2375433","385838","CREACIÓN DE LOSA MULTIDEPORTIVA, GRADERÍAS Y CERCO PROTECTOR EN LA LOCALIDAD DE TICTE, DISTRITO DE MARIAS - DOS DE MAYO - HUANUCO","Administración directa","Finalizado","10/07/2017 00:00:00","241634.35"
"70877","2240424","277345","CREACION DE TROCHA CARROZABLE; TRAMO: MILAGROS-ALTO MILAGROS Y MILAGROS-AGUA RICA, DE LA LOCALIDAD DE MILAGROS, DISTRITO DE MARIAS - DOS DE MAYO - HUANUCO","Administración directa","Finalizado","21/08/2017 00:00:00","351116.98"
"70844","2225306","242845","MEJORAMIENTO DEL SISTEMA DE AGUA POTABLE E INSTALACION DEL SISTEMA DE DESAGUE EN LA LOCALIDAD DE SAN MIGUEL DE SEMUYA, DISTRITO DE HONORIA - PUERTO INCA - HUANUCO","Contrata","Sin Ejecución","",""
"70788","2293026","334319","MEJORAMIENTO Y AMPLIACION DE LA OFERTA DE LOS SERVICIOS EDUCATIVOS EN LA I.E. 32888 DE PISTA LOLI, DISTRITO DE MONZON - HUAMALIES - HUANUCO","Contrata","En Ejecución","28/11/2018 00:00:00","6658269.10"
"70728","2341834","380569","MEJORAMIENTO DEL CAMINO VECINAL PUENTE CHUNATAHUA-CHINCHAVITO-PROGRESO-CRUZPAMPA, DISTRITO DE CHAGLLA, PROVINCIA DE PACHITEA - HUANUCO","Contrata","Finalizado","2/10/2017 00:00:00","332334.41"
"70712","2338800","377677","MEJORAMIENTO DE LOS SERVICIOS DE TRANSITABILIDAD DE VÍAS VECINALES Y URBANAS EN LA LOCALIDAD DE PUEBLO NUEVO, DISTRITO DE JOSE CRESPO Y CASTILLO - LEONCIO PRADO - HUANUCO","Contrata","Finalizado","14/08/2017 00:00:00","467800.88"
"70562","2305045","343874","AMPLIACIÓN DE REDES DE AGUA Y DESAGÜE EN EL PASAJE LOS LIRIOS, CALLE LOS ALMENDROS Y VÍA ALTERNA A LA AVENIDA UNIVERSITARIA ENTRE LOS JIRONES MIRAFLORES Y CALLE LOS ALMENDROS EN EL, DISTRITO DE PILLCO MARCA - HUÁNUCO - HUÁNUCO","Contrata","Finalizado","20/02/2018 00:00:00","301676.41"
"70439","2341152","379900","MEJORAMIENTO DE LA PLAZA PRINCIPAL DEL CENTRO POBLADO DE SHULLUYACO, DISTRITO DE CHACABAMBA - YAROWILCA - HUÁNUCO","Administración directa","Finalizado","17/04/2017 00:00:00","855250"
"70416","2305514","344304","INSTALACIÓN DE MURO DE CONTENCIÓN EN LA CALLE JOSÉ CARLOS MARIÁTEGUI CUADRA 1 DEL AA.HH. MUNICIPAL JOSÉ VARA LLANOS EN LA LOCALIDAD DE CAYHUAYNA ALTA, DISTRITO DE PILLCO MARCA - HUANUCO - HUANUCO","Contrata","Finalizado","5/09/2017 00:00:00","288271.40"
"70396","2287414","329242","REHABILITACIÓN DE LOS CAMINOS VECINALES HUARIN - COCHOPAMPA, HUARÍN - PARIASH, APARAN - LACSHAHUALGA, DISTRITO DE SAN FRANCISCO DE ASÍS, PROVINCIA DE LAURICOCHA, REGIÓN HUÁNUCO","Contrata","Sin Ejecución","",""
"70391","2353036","384486","CREACION DEL CAMINO VECINAL HUANZAPAMPA - TAMBO, DISTRITO DE YANAS - DOS DE MAYO - HUANUCO","Administración directa","Finalizado","27/08/2017 00:00:00","338566.77"
