"Código INFOBRAS","Código Único de Inversión","Código SNIP","Nombre de la obra","Modalidad de ejecución","Estado de obra","Fecha de Inicio","Monto Expediente Técnico"
"119620","2276126","310150","MEJORAMIENTO DEL SERVICIO EDUCATIVO DE NIVEL INICIAL EN LAS INSTITUCIONES EDUCATIVAS, 977 DISTRITO ANDARAPA, PROVINCIA DE ANDAHUAYLAS, REGION APURIMAC","Contrata","Finalizado","14/12/2019 00:00:00","1628354.10"
"119530","0","0","CREACION DE LA TRANSITABILIDAD VEHICULAR A LAS LAGUNAS CHUÑUNAPATA Y CCOCHACUNCA PARA LOS SECTORES DE TACLLA, HUANCARAY Y KEROHUASI, DISTRITO DE CURASCO, PROVINCIA DE GRAU, REGION APURIMAC","Administración directa","Finalizado","15/05/2019 00:00:00","102812.92"
"119500","2269354","2269354","MEJORAMIENTO Y AMPLIACION DEL SERVICIO DE AGUA PARA EL SISTEMA DE RIEGO EN LAS LOCALIDADES DE CCOTRO, CHAHUARINAY, UTUPALLA Y ULLPUTO DEL DISTRITO DE CHUQUIBAMBILLA, PROVINCIA DE GRAU - APURIMAC","Contrata","En Ejecución","1/04/2020 00:00:00","18615952.12"
"119453","0","0","CONSTRUCCIÓN Y EQUIPAMIENTO DE LA COCINA ESTUDIANTIL Y TECHADO DE LA LOSA DEPORTIVA DE LA I.E.S. OCTAVIO CASAVERDE MARIN DEL DISTRITO DE HUAQUIRCA, PROVINCIA ANTABAMBA, REGIÓN APURIMAC.","Administración directa","Finalizado","23/09/2019 00:00:00","603782.92"
"119242","2239004","270777","MEJORAMIENTO DE LA OFERTA DEL SERVICIO EDUCATIVO EN LAS INSTITUCIONES EDUCATIVAS DE NIVEL INICIAL: N998 JUAN VELASCO ALVARADO Y N1001 LOS ÁLAMOS DISTRITO DE CHALLHUAHUACHO COTABAMBAS APURIMAC","Administración directa","Finalizado","16/01/2020 00:00:00","2227893"
"118961","2250276","268344","MEJORAMIENTO DEL SERVICIO AMBIENTAL DE REGULACIÓN HÍDRICA DE LAS PRADERAS NATURALES ALTOANDINOS EN LA UNIDAD HIDROGRÁFICA DEL RIÓ ANTABAMBA - REGIÓN APURÍMAC","Administración directa","Finalizado","16/05/2019 00:00:00","9548713.14"
"118861","2470277","2470277","REPARACION DE LINEA DE CONDUCCION Y RESERVORIO; EN EL(LA) SISTEMA DE RIEGO ACHANI - UCHUYCRUZ DE LA COMUNIDAD DE PAMPALLACTA, DISTRITO DE CHAPIMARCA, PROVINCIA AYMARAES, DEPARTAMENTO APURIMAC","Administración directa","En Ejecución","26/11/2019 00:00:00","314877.46"
"118846","2470515","2470515","REPARACION DE ; EN EL(LA) CASA COMUNAL EN LA LOCALIDAD PARCCO, DISTRITO DE VILCABAMBA, PROVINCIA GRAU, DEPARTAMENTO APURIMAC","Administración directa","En Ejecución","19/11/2019 00:00:00","44800"
"118838","2451690","2451690","CONSTRUCCION DE COBERTURA; EN EL(LA) IE 150 - ABANCAY DISTRITO DE ABANCAY, PROVINCIA ABANCAY, DEPARTAMENTO APURIMAC","Administración directa","Sin Ejecución","","99899"
"118812","2456442","2456442","MEJORAMIENTO Y AMPLIACION DEL SERVICIO DE AGUA PARA RIEGO DEL COMITE DE RIEGO DE CCOYLLUCHUMAYOCC DE VISTA ALEGRE DEL DISTRITO DE ROCCHACC - PROVINCIA DE CHINCHEROS - DEPARTAMENTO DE APURIMAC","Administración directa","Finalizado","4/11/2019 00:00:00","169646.98"
"118686","2471379","2471379","CREACION DE LOS SERVICIOS CULTURALES Y DEPORTIVOS DE LA LOCALIDAD DE CHACAPAMPA DISTRITO DE COLCABAMBA - PROVINCIA DE AYMARAES - DEPARTAMENTO DE APURIMAC","Administración directa","Paralizada","11/12/2019 00:00:00","514974.40"
"118657","2463041","2463041","CREACION DEL CAMINO VECINAL ENTRE LAS LOCALIDADES DE SAURI-CACHICCASA-IMPICHURCA DEL CENTRO POBLADO DE TOCSO SAURI DEL DISTRITO DE HUACCANA - PROVINCIA DE CHINCHEROS - DEPARTAMENTO DE APURIMAC","Administración directa","Finalizado","1/11/2019 00:00:00","2375454.35"
"118547","2115328","139393","CONSTRUCCION Y EQUIPAMIENTO DE LA SEDE ADMINISTRATIVA CENTRAL DE LA UNIVERSIDAD NACIONAL JOSE MARIA ARGUEDAS EN EL DISTRITO DE ANDAHUAYLAS - PROVINCIA DE ANDAHUAYLAS - APURIMAC","Administración directa","Finalizado","1/04/2010 00:00:00","2158329.40"
"118495","2461287","2461287","MEJORAMIENTO DEL SERVICIO DE AGUA PARA RIEGO TECNIFICADO DEL COMITE DE TARWIHUAYCCO DE LA LOCALIDAD DE VILLA MARAYPATA DEL DISTRITO DE ROCCHACC - PROVINCIA DE CHINCHEROS - DEPARTAMENTO DE APURIMAC","Administración directa","Finalizado","4/11/2019 00:00:00","262444.59"
"118467","2457720","2457720","CREACION DE LA PLAZA PRINCIPAL DEL CENTRO POBLADO DE PATAN DEL DISTRITO DE HAQUIRA - PROVINCIA DE COTABAMBAS - DEPARTAMENTO DE APURIMAC","Administración directa","Finalizado","11/11/2021 00:00:00","1386006.44"
"118457","2470111","2470111","MEJORAMIENTO DEL SERVICIO DEPORTIVO DEL ESTADIO SAYUPAMPA EN LA LOCALIDAD DE CHAPIMARCA, DISTRITO DE CHAPIMARCA - PROVINCIA DE AYMARAES - DEPARTAMENTO DE APURIMAC","Administración directa","En Ejecución","16/12/2019 00:00:00","79608.70"
"118448","2467008","2467008","MEJORAMIENTO DE LOS SERVICIOS INSTITUCIONALES DE LA MUNICIPALIDAD DISTRITAL KISHUARA DISTRITO DE KISHUARA - PROVINCIA DE ANDAHUAYLAS - DEPARTAMENTO DE APURIMAC","Administración directa","Sin Ejecución","","102947.52"
"118390","2469959","2469959","CREACION DE CAMINO VECINAL DEL SECTOR PUYHUALLA A TORORUMI EN EL DISTRITO DE SAN JUAN DE CHACÑA - PROVINCIA DE AYMARAES - DEPARTAMENTO DE APURIMAC","Administración directa","Finalizado","4/12/2019 00:00:00","178963.81"
"118340","2453080","2453080","CREACION DEL SERVICIO DE AGUA PARA RIEGO EN EL SECTOR PAUCALOMA DEL CENTRO POBLADO DE PUMACHUCO DEL DISTRITO DE HUACCANA - PROVINCIA DE CHINCHEROS - DEPARTAMENTO DE APURIMAC","Administración directa","Finalizado","15/11/2019 00:00:00","70385.29"
"118199","2234671","166718","MEJORAMIENTO Y AMPLIACIÓN DEL SERVICIO DE EDUCACIÓN INICIAL EN LAS INSTITUCIONES N 775, N 772, N 713, N 717, N 771, N 862, N 179, N 714, N 752, N 774, N 776, N 753 Y N 715, DEL DISTRITO DE HAQUIRA PROVINCIA DE COTABAMBAS, REGIÓN APURÍMAC, SUB PROYECTO I.E.I N 717 HAPUPAMPA - HAPUPAMPA","Administración directa","Finalizado","7/10/2019 00:00:00","1467158.62"
"118160","2234671","166718","MEJORAMIENTO Y AMPLIACIÓN DEL SERVICIO DE EDUCACIÓN INICIAL EN LAS INSTITUCIONES N 775, N 772, N 713, N 717, N 771, N 862, N 179, N 714, N 752, N 774, N 776, N 753 Y N 715, DEL DISTRITO DE HAQUIRA PROVINCIA DE COTABAMBAS, REGIÓN APURÍMAC, SUB PROYECTO: I.E.I N 772 CORAZÓN DE JESÚS - BELLAVISTA","Administración directa","Finalizado","16/10/2019 00:00:00","1436371.45"
"118009","0","0","DIVISIÓN DE EDUCACIÓN CULTURA Y PROMOCIÓN DE DESARROLLO SOCIAL Y SERVICIO PARA EL AÑO FISCAL 2019 DEL DISTRITO DE CURASCO PROVINCIA GRAU REGIÓN APURÍMAC","Administración directa","Sin Ejecución","","131400"
"118003","0","0","MEJORAMIENTO DE TROCHA CARROZABLE UCANA- HAQUIRUNCA, DISTRITO DE CURASCO, PROVINCIA DE GRAU, APURÍMAC","Administración directa","Sin Ejecución","","47305.88"
"117993","0","0","CONSTRUCCION DE TROCHA CARROZABLE KISCAMOCCO- CCOCHAYOC, DISTRITO DE CURASCO, PROVINCIA, APURÍMAC","Administración directa","Finalizado","1/10/2019 00:00:00","67927.36"
"117981","0","0","MEJORAMIENTO DE SERVICIO DE AGUA DEL SISTEMA DE RIEGO CURASCO, EL SECTOR DE RIEGO DE CHIMPACANCHA Y CHIMPACCATA, DISTRITO DE CURASCO - GRAÚ - APURÍMAC","Administración directa","Finalizado","15/07/2019 00:00:00","144262.67"
"117980","0","0","REHABILITACION VEHICULAR A LAS LAGUNAS DE CHUÑUNAPATA Y CCOCHACUNCA PARA LOS SECTORES TACLLA, HUANCARAY Y KEROHUASI, DISTRITO DE CURASCO - GRAU - APURIMAC","Administración directa","Finalizado","1/07/2019 00:00:00","33854.74"
"117805","2305406","344205","MEJORAMIENTO GENETICO DE GANADO VACUNO LECHERO EN 12 COMUNIDADES, DISTRITO DE COYLLURQUI - COTABAMBAS - APURIMAC","Administración directa","Finalizado","1/04/2019 00:00:00","0"
"117795","2414970","2414970","Mejoramiento del Servicio Educativo en la Institución Educativa Primaria de la Comunidad de Manasqui, distrito de Coyllurqui, provincia de Cotabambas, departamento de Apurímac","Contrata","Sin Ejecución","",""
"117792","2414966","2414966","MEJORAMIENTO Y AMPLIACION DEL SISTEMA DE SANEAMIENTO BASICO AYUMAQUI, CHISCAHUAYLLA Y CHUYLLULLO. DEL DISTRITO DE COYLLURQUI - PROVINCIA DE COTABAMBAS - DEPARTAMENTO DE APURIMAC","Contrata","Sin Ejecución","",""
"117791","0","0","Mejoramiento y Ampliación del Servicio de Agua Potable y Disposición Sanitaria de Excretas de las Comunidades de Chahuay, Sijahui y Yadquire del Distrito de Coyllurqui - Provincia de Cotabambas - Departamento de Apurímac","Administración directa","Sin Ejecución","",""
"117790","2386853","2386853","MEJORAMIENTO Y AMPLIACION DEL SISTEMA DE SANEAMIENTO BASICO INTEGRAL EN LAS COMUNIDADES DE PATAHUASI Y PARTARCANCHA DEL DISTRITO DE COYLLURQUI - PROVINCIA DE COTABAMBAS - DEPARTAMENTO DE APURIMAC.","Contrata","Sin Ejecución","",""
"117789","2414963","2414963","MEJORAMIENTO Y AMPLIACIÓN DEL SISTEMA DE SANEAMIENTO BASICO EN LAS COMUNIDADES DE VILCARO, MANASQUI, PFACO Y PALLPARO DEL DISTRITO DE COYLLURQUI, PROVINCIA DE COTABAMBAS-DEPARTAMENTO DE APURIMAC","Administración directa","Sin Ejecución","",""
"117787","2386851","2386851","MEJORAMIENTO Y AMPLIACIÓN DEL SISTEMA DE SANEAMIENTO BÁSICO EN LA COMUNIDAD DE SORCCO DEL DISTRITO DE COYLLURQUI, PROVINCIA DE COTABAMBAS-DEPARTAMENTO DE APURIMAC","Contrata","Sin Ejecución","",""
"117713","2467684","2467684","REPARACION DE CAPTACION SUPERFICIAL DE AGUA; CONSTRUCCION DE CERCO PERIMETRICO; EN EL(LA) SECTOR DE (HUACCAIHURA, LA FLORIDA, PAMPAHURA Y TUNYABAMBA) PARA PROMOVER LA MEJORA CONTINUA EN LA PROVISION DEL SERVICIO Y LA CALIDAD DE AGUA - DEL DISTRITO DE","Administración directa","Sin Ejecución","","66081.20"
"117652","2459779","2459779","CREACION DEL SISTEMA DE ALMACENAMIENTO DE AGUA DE RIEGO MISKIYACU DE LA LOCALIDAD DE TURURO DEL DISTRITO DE ONGOY - PROVINCIA DE CHINCHEROS - DEPARTAMENTO DE APURIMAC","Administración directa","Finalizado","1/10/2019 00:00:00","451452.36"
"117648","2182579","258359","MEJORAMIENTO DEL SISTEMA DE RIEGO DE LA LOCALIDAD DE CCANCHI, DISTRITO DE HUACCANA - CHINCHEROS - APURIMAC","Contrata","Finalizado","2/12/2021 00:00:00","1068660.12"
"117621","2444409","2444409","ADQUISICION DE TOMOGRAFO COMPUTARIZADO MULTICORTE Y EQUIPAMIENTO DE AMBIENTES COMPLEMENTARIOS; REMODELACION DE BLOQUE DE INFRAESTRUCTURA; EN LA LOCALIDAD ABANCAY, DISTRITO DE ABANCAY, PROVINCIA ABANCAY, DEPARTAMENTO APURIMAC","Administración directa","Paralizada","9/12/2019 00:00:00","7021909.83"
"117559","2462191","2462191","MEJORAMIENTO Y AMPLIACION DEL CEMENTERIO DE AYAHUAY DEL DISTRITO DE EL ORO - PROVINCIA DE ANTABAMBA - DEPARTAMENTO DE APURIMAC","Administración directa","Finalizado","13/11/2019 00:00:00","296242.19"
"117548","2459540","2459540","MEJORAMIENTO Y REHABILITACION DE CANAL DE RIEGO CHECCHE, TASTA, HULLUCHA Y LAMBRASYACU DEL CP MOLLEPATA DEL DISTRITO DE ONGOY - PROVINCIA DE CHINCHEROS - DEPARTAMENTO DE APURIMAC","Administración directa","Finalizado","1/10/2019 00:00:00","414624.05"
"117514","2450519","2450519","MEJORAMIENTO DEL SISTEMA DE AGUA POTABLE EN EL ANEXO CCARACUÑE DE LA COMUNIDAD DE HUIRAHUACHO, DISTRITO DE CIRCA - PROVINCIA DE ABANCAY - DEPARTAMENTO DE APURIMAC","Administración directa","Finalizado","5/11/2019 00:00:00","225743.15"
"117506","2458202","2458202","AMPLIACION DE LINEA DE CONDUCCION PARA EL SERVICIO DE AGUA POTABLE DE URIPA Y MIRAFLORES EN EL SECTOR DE LAYANHUAYCO DEL DISTRITO DE ANCOHUALLO - PROVINCIA DE CHINCHEROS - DEPARTAMENTO DE APURIMAC","Administración directa","Finalizado","30/01/2020 00:00:00","2401862.56"
"117491","2293097","334385","MEJORAMIENTO Y CONSTRUCCION DEL CAMINO VECINAL HACIENDA PAMPA, KESARI - PARARANI - PARCCO, DISTRITO DE CIRCA - ABANCAY - APURIMAC","Administración directa","En Ejecución","12/11/2019 00:00:00","4424325.69"
"117432","2462936","2462936","REPARACION DE PAVIMENTO; EN EL(LA) CAMINO VECINAL ENTRE EL TRAMO DE ANCATIRA, POLTOCCSA Y EN LA LOCALIDAD CHAMPACCOCHA, DISTRITO DE SAN JERONIMO, PROVINCIA ANDAHUAYLAS, DEPARTAMENTO APURIMAC","Administración directa","Finalizado","1/10/2019 00:00:00","88075.18"
"117385","2458851","2458851","MEJORAMIENTO Y AMPLIACION DEL SISTEMA DE AGUA POTABLE Y SANEAMIENTO BASICO RURAL EN LAS LOCALIDADES DE CCOLLANA, MOLLEYOCC (MOLLEYOC) Y HUAYAO DEL DISTRITO DE COLCABAMBA - PROVINCIA DE AYMARAES - DEPARTAMENTO DE APURIMAC","Contrata","En Ejecución","17/08/2022 00:00:00","2838734.91"
"117371","2444408","2444408","REMODELACION DE BLOQUE DE INFRAESTRUCTURA; ADQUISICION DE EQUIPO DE HEMODIALISIS Y EQUIPAMIENTO DE CENTRO DE CONTROL Y MONITOREO; EN EL(LA) EESS HOSPITAL REGIONAL GUILLERMO DIAZ DE LA VEGA - ABANCAY EN LA LOCALIDAD ABANCAY, DISTRITO DE ABANCAY, PROVI","Administración directa","En Ejecución","9/12/2019 00:00:00","2739322.41"
"117346","2380360","2380360","MEJORAMIENTO DEL SERVICIO DE AGUA PARA RIEGO EN EL SECTOR RUNCUPATA, COMUNIDAD DE SANTA MARIA DE CHICMO DEL DISTRITO DE SANTA MARIA DE CHICMO - ANDAHUAYLAS - APURIMAC.","Administración directa","Sin Ejecución","","853656.63"
"117277","2466963","2466963","CREACION DEL SERVICIO DE ALCANTARILLADO EN LA URBANIZACIÓN LOS ÁNGELES DEL SECTOR MAUCACALLE DEL DISTRITO DE TAMBURCO - PROVINCIA DE ABANCAY - DEPARTAMENTO DE APURIMAC","Contrata","Finalizado","11/03/2020 00:00:00","218046.38"
"117170","2465329","2465329","MEJORAMIENTO DE LA PRODUCCIÓN Y PRODUCTIVIDAD MEDIANTE INNOVACIÓN TECNOLÓGICA MECANIZADA DE LOS PRODUCTORES AGROPECUARIOS EN EL DISTRITO DE CHINCHEROS - PROVINCIA DE CHINCHEROS - DEPARTAMENTO DE APURIMAC","Administración directa","Paralizada","2/03/2020 00:00:00","655848.96"
"117129","2446620","2446620","CREACION Y APERTURA DE TROCHA CARROZABLE VECINAL URUCANCHA-SILLANAYUCC-CCARHUAYMATE -DEL CENTRO POBLADO DE URUCANCHA -DEL DISTRITO DE COCHARCAS-PROVINCIA DE CHINCHEROS-DEPARTAMENTO DE APURIMAC","Administración directa","En Ejecución","1/11/2019 00:00:00","120000"
"117084","2419942","2419942","MEJORAMIENTO DE LOS SERVICIOS EDUCATIVOS EN LA INSTITUCIÓN EDUCATIVA PRIMARIA 50659 PISACCASA DEL DISTRITO DE MARA - PROVINCIA DE COTABAMBAS - DEPARTAMENTO DE APURIMAC","Administración directa","Sin Ejecución","","384507707"
"117082","2381531","2381531","MEJORAMIENTO DE LOS SERVICIOS EDUCATIVOS DE LA INSTITUCIÓN EDUCATIVA SECUNDARIA YURICANCHA DE DE LA COMUNIDAD DE YURICANCHA DEL DISTRITO DE MARA-COTABAMBAS-APURIMAC","Contrata","Sin Ejecución","","7238444"
"117066","0","0","MEJORAMIENTO DE LOSA MULTIDEPORTIVA EN LA COMUNIDAD DE ATANCAMA, DISTRITO DE LAMBRAMA, PROVINCIA DE ABANCAY-REGIÓN APURIMAC","Administración directa","Sin Ejecución","","529938.26"
"117034","2344434","382974","MEJORAMIENTO DE LA OFERTA DEL SERVICIO EDUCATIVO EN LA INSTITUCION EDUCATIVA SECUNDARIA MANUEL GONZALES PRADA DEL CENTRO POBLADO DE PATAHUASI, DISTRITO DE HAQUIRA - COTABAMBAS - APURIMAC","Contrata","Sin Ejecución","",""
"117007","2470255","2470255","RENOVACION DE POSTES DE CEMENTO O CONCRETO Y CABLE DE ALUMINIO CONDUCTOR DE ENTRADA DE SERVICIO; EN EL(LA) RED MT PROCED. 228 OSINERGMIN, DE LOS ALIMENT. DE SET'S TAMBURCO Y ANDAHUAYLAS EN LOS DTTOS. DE TURPO, SANTA MARIA DE CHICMO, TALAVERA, KISHUARA, SAN JERÓNIMO Y PACUCHA EN LA PROV. DE ANDAHUAYLAS, EN LOS DTTOS. DE ABANCAY Y TAMBURCO PROV. DE ABANCAY, DISTRITO DE ANCO HUALLO, PROVINCIA CHINCHEROS, DEPARTAMENTO APURIMAC","Contrata","Finalizado","10/03/2020 00:00:00","1336101.37"
"116957","2456363","2456363","MEJORAMIENTO DE LOS SERVICIOS BASICOS DE AGUA POTABLE Y SANEAMIENTO BASICO EN LAS LOCALIDADES DE PICOSAYHUA, ANCAHUACHANA, JUAN VELASCO ALVARADO, ILLACHANCA, TAMBOPATA, SAN FERNANDO, CHECCTASCA, CCONCCAPAMPA, LLOCCOLLOCO PACAYURA, CCOTANCCAYRE Y CHACAPAMPA DEL DISTRITO DE PROGRESO - PROVINCIA DE GRAU - DEPARTAMENTO DE APURIMAC","Contrata","Sin Ejecución","",""
"116862","2460964","2460964","MEJORAMIENTO DE LOS SERVICIOS EDUCATIVOS IEP 54636 ESCOHORNO Y LA IEP 54660 CCAHUANHUIERE DE LAS LOCALIDADES DE CCAHUANHUIRE Y ESCOHORNO DEL DISTRITO DE PROGRESO - PROVINCIA DE GRAU - DEPARTAMENTO DE APURIMAC","Contrata","Sin Ejecución","","6128027.96"
"116769","2371387","2371387","MEJORAMIENTO DEL SERVICIO DE AGUA PARA RIEGO TECNIFICADO EN EL ANEXO DE COCHABAMBA EN EL CENTRO POBLADO DE MUÑAPUCRO DEL DISTRITO DE ANCO HUALLO PROVINCIA DE CHINCHEROS DEPARTAMENTO DE APURIMAC","Administración directa","Finalizado","14/11/2019 00:00:00","342359.74"
"116716","2429791","2429791","CREACION DE LA ELECTRIFICACION DE LA RED PRIMARIA Y SECUNDARIA DE LOS SECTORES DE VIRGEN CANDELARIA, CCAHUASUTO Y NINAYBAMBA ZONA DE NIÑOPAMPA - CHUQUINGA DEL DISTRITO DE CHALHUANCA - PROVINCIA DE AYMARAES - DEPARTAMENTO DE APURIMAC","Administración directa","Sin Ejecución","","499106.50"
"116714","2443659","2443659","CREACION DEL SISTEMA DE RIEGO Y RESERVORIO EN LA LOCALIDAD DE OLUCHE DEL DISTRITO DE ONGOY - PROVINCIA DE CHINCHEROS - DEPARTAMENTO DE APURIMAC","Administración directa","Finalizado","10/08/2020 00:00:00","254721.93"
"116699","2443596","2443596","RENOVACION DE TECHADO PREARMADO Y SISTEMAS DE CIELO RASO; REPARACION DE AMBIENTE PARA COMEDOR; CONSTRUCCION DE COBERTURA; EN EL(LA) IE FRANCISCO BOLOGNESI - ABANCAY EN LA LOCALIDAD ABANCAY, DISTRITO DE ABANCAY, PROVINCIA ABANCAY, DEPARTAMENTO APURIMA","Administración directa","Finalizado","7/06/2021 00:00:00","436145.60"
"116636","2452936","2452936","CONSTRUCCION DE COBERTURA; EN EL(LA) IE 54059 - CHACOCHE EN LA LOCALIDAD CASINCHIHUA, DISTRITO DE CHACOCHE, PROVINCIA ABANCAY, DEPARTAMENTO APURIMAC","Administración directa","En Ejecución","","314348.73"
"116565","2465182","2465182","MEJORAMIENTO DE LA INFRAESTRUCTURA DEL LOCAL COMUNAL HUANCARAMA DEL DISTRITO DE HUANCARAMA - PROVINCIA DE ANDAHUAYLAS - DEPARTAMENTO DE APURIMAC","Administración directa","En Ejecución","14/10/2019 00:00:00","457042.61"
"116490","0","0","MEJORAMIENTO DEL SERVICIO EDUCATIVO DE LA IEI 670 RATCAY; DISTRITO DE CURPAHUASI, PROVINCIA DE GRAU, REGION APURIMAC.","Administración directa","En Ejecución","20/12/2021 00:00:00","9784668.45"
"116481","2428817","2428817","MEJORAMIENTO DEL SERVICIO DE TRANSITABILIDAD VIAL INTER URBANA DE LA AV. 18 DE NOV. (1 831 KM), AV. LOS ÁLAMOS (0 790 KM), CA. 15 DE OCT. (0 072KM), CA. CHALLCOBAMBA (0 083.50KM), CA. SULFUROBAMBA (0 083KM), CA. J. P. II (0 069KM), CA. S. ROSA DE LIMA (0 060), CA. S. MARTIN DE PORRES (0 051), CA. J. MARÍA ARGUEDAS (0 058), CA. CCONCCORINA (0 133), DE LA CIUDAD DE CHALLHUAHUACHO DEL DISTRITO DE CHALLHUAHUACHO - PROVINCIA DE COTABAMBAS - DEPARTAMENTO DE APURIMAC","Administración directa","En Ejecución","4/11/2019 00:00:00","14178059.94"
"116458","2456995","2456995","REPARACION DE RESERVORIO; EN EL(LA) DEL SISTEMA DE RIEGO EN EL SECTOR DE CHAUPIYARCCA EN LA LOCALIDAD COTAHUACHO ALTO, DISTRITO DE PACUCHA, PROVINCIA ANDAHUAYLAS, DEPARTAMENTO APURIMAC","Administración directa","En Ejecución","","110635.69"
"116432","2447017","2447017","MEJORAMIENTO DEL CAMINO VECINAL ENTRE LAS LOCALIDADES DE PUMACHUCO, CCOLLOTAYOQ, MOYACCASA, HUALLHUA, TOCSOSAURI DEL DISTRITO DE HUACCANA - PROVINCIA DE CHINCHEROS - DEPARTAMENTO DE APURIMAC","Contrata","En Ejecución","8/12/2023 00:00:00","7833171.49"
"116397","2400049","2400049","CONSTRUCCION DE COBERTORES EN EL(LA) IE 54105 EN LA LOCALIDAD SAN JERONIMO, DISTRITO DE SAN JERONIMO, PROVINCIA ANDAHUAYLAS, DEPARTAMENTO APURIMAC","Administración directa","En Ejecución","","221830.97"
"116396","2457046","2457046","REPARACION DE VIAS VECINALES; EN EL(LA) CARRETERA CCOTAQUITE - TINTAY DISTRITO DE KISHUARA, PROVINCIA ANDAHUAYLAS, DEPARTAMENTO APURIMAC","Administración directa","Finalizado","12/12/2019 00:00:00","164904.12"
"116282","0","0","""CREACION DE LA TRANSITABILIDAD VEHICULAR A LAS LAGUNAS CHUÑUNAPATA Y CCOCHACUNCA PARA LOS SECTORES DE TACLLA, HUANCARAY Y KEROHUASI, DISTRITO DE CURASCO, PROVINCIA DE GRAÚ, REGION APURÍMAC""","Administración directa","En Ejecución","15/05/2019 00:00:00","102812.92"
"116272","2459164","2459164","CREACION DEL SERVICIO EDUCATIVO DE LA I.E. SECUNDARIA CONCERTADA SOLARIS N°55006-20, EN LA LOCALIDAD DE SUYLLUACCA DEL DISTRITO DE SAN JERONIMO - PROVINCIA DE ANDAHUAYLAS - DEPARTAMENTO DE APURIMAC","Administración directa","Sin Ejecución","","7092316.38"
"116265","2467384","2467384","MEJORAMIENTO Y AMPLIACION DE LOS SERVICIOS DE AGUA POTABLE Y SANEAMIENTO BASICO EN LAS LOCALIDADES DE SANTA ROSA DE CHACAPUENTE, PALMA REAL, CCEÑUARAN Y CHASQUIPAMPA DEL DISTRITO DE ANDAHUAYLAS Y LA LOCALIDAD DE SAN JUAN DE OCCOLLO DEL DISTRITO DE TURPO - PROVINCIA DE ANDAHUAYLAS - DEPARTAMENTO DE APURIMAC","Contrata","Sin Ejecución","",""
"116264","2318305","355365","MEJORAMIENTO DE LOS SERVICIOS DE AGUA POTABLE Y ALCANTARILLADO EN LOS SECTORES DE PAMPANZA, SAHUACCA, HUAYRAPATA Y PUCCUIPATA DEL C.P. DE CHUMBAO DEL DISTRITO DE ANDAHUAYLAS, PROVINCIA DE ANDAHUAYLAS - APURIMAC","Contrata","Sin Ejecución","",""
"116263","2304963","343803","MEJORAMIENTO Y AMPLIACION DEL SERVICIO DE AGUA POTABLE Y ALCANTARILLADO EN LAS LOCALIDADES DE CCARANCALLA, CRUZPATA, HUAYRAPATA, YUNCA ALTA Y YUNCA BAJA DEL DISTRITO DE ANDAHUAYLAS, PROVINCIA DE ANDAHUAYLAS - APURIMAC","Contrata","Sin Ejecución","",""
"116262","2301492","340964","MEJORAMIENTO DEL SERVICIO DE AGUA POTABLE Y SANEAMIENTO BASICO RURAL EN EL CENTRO POBLADO DE CCACCE DEL DISTRITO DE ANDAHUAYLAS, PROVINCIA DE ANDAHUAYLAS - APURIMAC","Contrata","Sin Ejecución","",""
"116140","2415783","2415783","MEJORAMIENTO DEL CATASTRO URBANO Y CREACIÓN DEL PLAN DE DESARROLLO URBANO DEL DISTRITO DE CURAHUASI - PROVINCIA DE ABANCAY - DEPARTAMENTO DE APURIMAC","Administración directa","En Ejecución","4/10/2019 00:00:00","2206730.52"
"116086","2340382","379183","MEJORAMIENTO Y AMPLIACIÓN DEL SISTEMA DE AGUA POTABLE E INSTALACION DE UNIDADES BASICAS SANITARIAS DE LAS COMUNIDADES DE TORACCA, CHAUPIMOLLE, CONTUCNA, PARAGUA Y VILLA SAN JUAN, DISTRITO DE TURPO - ANDAHUAYLAS - APURIMAC","Contrata","Sin Ejecución","",""
"116032","2281078","324415","MEJORAMIENTO DEL SERVICIO EDUCATIVO EN LAS INSTITUCIONES EDUCATIVAS DEL NIVEL INICIAL CICLO II EN LAS LOCALIDADES DE HUANCHULLA, TACMARA, KIUÑALLA, KARQUEQUI, PACOBAMBA Y HUANIPACA DEL DISTRITO DE HUANIPACA, PROVINCIA DE ABANCAY - APURÍMAC","Contrata","Finalizado","20/08/2019 00:00:00","9862363.22"
"115998","2164452","120041","MEJORAMIENTO DE LA OFERTA DEL SERVICIO EDUCATIVO EN EL INSTITUTO SUPERIOR TECNOLÓGICO PUBLICO DE HUACCANA, DISTRITO DE HUACCANA, PROVINCIA DE CHINCHEROS - APURÍMAC","Administración directa","Paralizada","5/11/2019 00:00:00","12046474.06"
"115976","0","0","CONSTRUCCIÓN COMEDOR ESTUDIANTIL DE LA I E N° 54308 SAN PEDRO DE COLCABAMBA EN EL DISTRITO DE COLCABAMBA, PROVINCIA DE AYMARAES, REGION APURIMAC","Administración directa","Paralizada","2/03/2020 00:00:00","65018.76"
"115899","2445962","2445962","MEJORAMIENTO DEL SERVICIO DE EDUCACIÓN TÉCNICA PRODUCTIVA EN EL CETPRO HAQUIRA DEL DISTRITO DE HAQUIRA - PROVINCIA DE COTABAMBAS - DEPARTAMENTO DE APURIMAC","Administración directa","Paralizada","2/08/2019 00:00:00","2340009.09"
