"Código INFOBRAS","Código Único de Inversión","Código SNIP","Nombre de la obra","Modalidad de ejecución","Estado de obra","Fecha de Inicio","Monto Expediente Técnico"
"145222","2503116","2503116","MEJORAMIENTO DE LA TRANSITABILIDAD VEHICULAR Y PEATONAL DE LAS CALLES Y JIRONES DEL CENTRO POBLADO DE PUNCUHUACCA DEL DISTRITO DE SAN PEDRO - PROVINCIA DE LUCANAS - DEPARTAMENTO DE AYACUCHO","Contrata","Sin Ejecución","","5804519.68"
"145220","2516478","2516478","CREACION DE TROCHA CARROZABLE AYLAPAMPA PANCHALLA - AYAHUILE DEL DISTRITO DE LLAUTA - PROVINCIA DE LUCANAS - DEPARTAMENTO DE AYACUCHO","Administración directa","Finalizado","17/05/2021 00:00:00","107599.12"
"145219","2519398","2519398","RENOVACION DE SISTEMA DE ABASTECIMIENTO DE AGUA POTABLE Y RED DE ALCANTARILLADO; EN EL(LA) CENTRO POBLADO DE CHIPAO DEL DISTRITO DE CHIPAO, PROVINCIA LUCANAS, DEPARTAMENTO AYACUCHO","Administración directa","En Ejecución","27/05/2021 00:00:00","115978.95"
"145216","0","0","REPARACION DE SUPERFICIE DE RODADURA; EN EL(LA) PISTAS Y VEREDAS EN LA LOCALIDAD HUANTA, DISTRITO DE HUANTA, PROVINCIA HUANTA, DEPARTAMENTO AYACUCHO","Administración directa","Finalizado","17/05/2021 00:00:00","326974.30"
"145215","2502405","2502405","CONSTRUCCION DE COLECTOR SECUNDARIO, BUZON Y CONEXIONES DOMICILIARIAS; EN EL(LA) BARRIO DE HOSPITAL BAJA Y LOS SAUCES DISTRITO DE HUANTA, PROVINCIA HUANTA, DEPARTAMENTO AYACUCHO","Administración directa","Finalizado","11/08/2021 00:00:00","241017.46"
"145214","2490971","2490971","CREACION DE PISTAS Y VEREDAS EN LA COMUNIDAD DE MANZANAYOCC DEL DISTRITO DE SOCOS - PROVINCIA DE HUAMANGA - DEPARTAMENTO DE AYACUCHO","Contrata","En Ejecución","22/12/2021 00:00:00","7080318.65"
"145212","2446134","2446134","MEJORAMIENTO E INSTALACION DEL SISTEMA DE RIEGO PRESURIZADO EN EL SECTOR DE TACCSANACUCHO - CCOLLCCAPAMPA DE LA COMUNIDAD DE SANTIAGO DE COLCA DEL DISTRITO DE SANTIAGO DE PISCHA - PROVINCIA DE HUAMANGA - DEPARTAMENTO DE AYACUCHO","Contrata","Finalizado","15/03/2021 00:00:00","435183.01"
"145066","2519997","2519997","CONSTRUCCION DE MURO DE CONTENCION; EN EL(LA) ESTADIO MUNICIPAL DEL DISTRITO DE MARIA PARADO DE BELLIDO, PROVINCIA CANGALLO, DEPARTAMENTO AYACUCHO","Administración directa","Finalizado","3/05/2021 00:00:00","137142.74"
"145049","2455376","2455376","REHABILITACION DEL SISTEMA DE SANEAMIENTO BASICO DE LA LOCALIDAD DE HUICSE, DEL DISTRITO DE QUEROBAMBA, PROVINCIA DE SUCRE, REGION AYACUCHO AFECTADA POR EL FENOMENO DEL NIÑO COSTERO","Contrata","Finalizado","25/10/2021 00:00:00","166015.05"
"145048","2455386","2455386","REHABILITACIÓN DEL SISTEMA DE SANEAMIENTO BÁSICO DE LA LOCALIDAD DE SANTA ROSA DE HUANCHOS, DEL DISTRITO DE QUEROBAMBA, PROVINCIA DE SUCRE, REGIÓN AYACUCHO AFECTADA POR EL FENÓMENO DEL NIÑO COSTERO","Contrata","Finalizado","25/10/2021 00:00:00","245188.68"
"145047","2455385","2455385","REHABILITACIÓN DEL SISTEMA DE SANEAMIENTO BÁSICO DE LA LOCALIDAD DE POMA, DEL DISTRITO DE QUEROBAMBA, PROVINCIA DE SUCRE, REGIÓN AYACUCHO AFECTADA POR EL FENÓMENO DEL NIÑO COSTERO","Contrata","Finalizado","18/10/2021 00:00:00","210674.17"
"145044","2453123","2453123","CREACION DEL SERVICIO DE LOCAL COMUNAL MULTIUSO EN LA HUASCAHURA CHICO DEL DISTRITO DE AYACUCHO - PROVINCIA DE HUAMANGA - DEPARTAMENTO DE AYACUCHO","Administración directa","Finalizado","16/04/2021 00:00:00","44493"
"145034","2321205","358214","Recuperación de los Servicios Ambientales de Suelos Degradados por Cultivos Ilícitos Mediante Reforestación en los Centros Poblados de Lechemayo, Unión Progreso y Arwimayo, Distrito de Anco - La Mar - Ayacucho.","Administración directa","Finalizado","24/05/2021 00:00:00","714674"
"145031","2453200","2453200","CREACION DEL SERVICIO DE LOCAL COMUNAL MULTIUSO EN LA LOCALIDAD DE CCORIHUILLCA GRANDE DEL DISTRITO DE AYACUCHO - PROVINCIA DE HUAMANGA - DEPARTAMENTO DE AYACUCHO","Administración directa","Finalizado","16/04/2021 00:00:00","114815.72"
"145006","2504611","2504611","CREACION DE TROCHA CARROZABLE DE SAN IGNACIO - NINABAMBA - YERBABUENA DISTRITO DE ORONCCOY - PROVINCIA DE LA MAR - DEPARTAMENTO DE AYACUCHO I ETAPA","Administración directa","Finalizado","2/09/2021 00:00:00","323000.24"
"144992","2462222","2462222","MEJORAMIENTO DEL SERVICIO INSTITUCIONAL DE LA DIRECCIÓN REGIONAL DE EDUCACIÓN DE AYACUCHO, DISTRITO DE SAN JUAN BAUTISTA - PROVINCIA DE HUAMANGA - DEPARTAMENTO DE AYACUCHO","Administración directa","Sin Ejecución","",""
"144989","2546990","2546990","MEJORAMIENTO Y AMPLIACION DE LOS SERVICIOS DE AGUA POTABLE RURAL Y ALCANTARILLADO U OTRAS FORMAS DE DISPOSICIÓN SANITARIA DE EXCRETAS EN EL CENTRO POBLADO DE MUCHAPAMPA DISTRITO DE CORACORA - PROVINCIA DE PARINACOCHAS - DEPARTAMENTO DE AYACUCHO","Contrata","En Ejecución","14/06/2023 00:00:00","625933.15"
"144947","2515106","2515106","CONSTRUCCION DE SISTEMA DE ABASTECIMIENTO DE AGUA POTABLE Y ALCANTARILLA; EN EL(LA) ASENTAMIENTOS HUMANOS DE POKRAS, LOS ANGELES, SEÑOR DE LOS MILAGROS Y EL PUEBLO JOVEN DE VISTA ALEGRE DEL DISTRITO DE CARMEN ALTO, PROVINCIA HUAMANGA, DEPARTAMENTO AYACUCHO","Administración directa","Sin Ejecución","","805510.03"
"144923","2463793","2463793","""CREACIÓN DEL LOCAL COMUNAL MULTIUSO EN LA LOCALIDAD DE PICHIWILLCA, DISTRITO DE SAMUGARI, PROVINCIA DE LA MAR, DEPARTAMENTO DE AYACUCHO""","Contrata","Finalizado","19/07/2021 00:00:00","557743.90"
"144922","2509635","2509635","""CREACIÓN DEL SERVICIO DE PRÁCTICA DEPORTIVA Y RECREATIVA EN EL ESPACIO DEPORTIVO DE LA LOCALIDAD DE MEJORADA DEL DISTRITO DE ANCO-PROVINCIA DE LA MAR--DEPARTAMENTO DE AYACUCHO""","Contrata","Finalizado","13/08/2021 00:00:00","279349.18"
"144890","2486626","2486626","MEJORAMIENTO DE LOS SERVICIOS EDUCATIVOS DEL INSTITUTO SUPERIOR TECNOLÓGICO FEDERICO GONZALES CABEZUDO DISTRITO DE SANCOS - PROVINCIA DE HUANCA SANCOS - DEPARTAMENTO DE AYACUCHO","Administración directa","Sin Ejecución","",""
"144850","2481705","2481705","CREACION DE LOS SERVICIO DE AGUA POTABLE Y SANEAMIENTO RURAL DE LAS LOCALIDADES DE CASAORCCO, ACCOERA, CAMPANAYOCC, TAMBOPUQUIO, LEQLESPAMPA Y QUISHUAR -DISTRITO DE DISTRITO DE CARMEN ALTO - PROVINCIA DE HUAMANGA - DEPARTAMENTO DE AYACUCHO","Contrata","Sin Ejecución","",""
"144829","2339031","2339031","MEJORAMIENTO DE LOS SERVICIOS INSTITUCIONALES DE LA UNIDAD DE GESTIÓN EDUCATIVA LOCAL DE LUCANAS, DISTRITO DE PUQUIO - PROVINCIA DE LUCANAS - DEPARTAMENTO DE AYACUCHO","Administración directa","Sin Ejecución","",""
"144828","2462080","2462080","MEJORAMIENTO DEL SERVICIO INSTITUCIONAL DE LA SEDE DE LA UNIDAD DE GESTIÓN EDUCATIVA LOCAL HUAMANGA, DISTRITO DE SAN JUAN BAUTISTA - PROVINCIA DE HUAMANGA - DEPARTAMENTO DE AYACUCHO","Administración directa","Sin Ejecución","",""
"144827","2280712","308946","INSTALACION DE LOS SERVICIOS DE PREVENCIÓN Y CONTROL DE TRATA DE PERSONAS EN 11 PROVINCIAS DE LA REGIÓN AYACUCHO","Administración directa","En Ejecución","14/04/2021 00:00:00","1994192.91"
"144821","2499680","2499680","MEJORAMIENTO Y AMPLIACION SERVICIO EDUCATIVO DEL NIVEL PRIMARIA Y SECUNDARIA DE LA I.E. 38006 9 DE DICIEMBRE DISTRITO DE AYACUCHO - PROVINCIA DE HUAMANGA - DEPARTAMENTO DE AYACUCHO","Administración directa","Sin Ejecución","",""
"144820","2509128","2509128","MEJORAMIENTO DE LOS SERVICIOS INSTITUCIONALES DE LA UNIDAD OPERATIVA DEL VRA - AYACUCHO EN EL DISTRITO DE SIVIA EN LAS PROVINCIAS DE HUANTA Y LA MAR DEL DEPARTAMENTO DE AYACUCHO","Administración directa","Sin Ejecución","",""
"144819","2420842","2420842","MEJORAMIENTO Y AMPLIACION DE LA INFRAESTRUCTURA DEL ESTADIO CIUDAD DE LAS AMÉRICAS ZONA I, DISTRITO DE SAN JUAN BAUTISTA - PROVINCIA DE HUAMANGA - DEPARTAMENTO DE AYACUCHO","Administración directa","En Ejecución","21/06/2022 00:00:00","5233630.86"
"144805","2339311","378174","MEJORAMIENTO Y AMPLIACIÓN DE LAS REDES DE AGUA POTABLE Y ALCANTARILLADO EN LA ASOCIACIÓN PRIMAVERA - CANAN BAJO, DISTRITO DE ANDRÉS AVELINO CACERES - HUAMANGA - AYACUCHO","Administración directa","Finalizado","6/02/2017 00:00:00","167684.50"
"144766","2501637","2501637","MEJORAMIENTO DEL SERVICIO EDUCATIVO DEL NIVEL PRIMARIA Y SECUNDARIA DE LA I.E. FE Y ALEGRIA 50 PADRE CARLOS SCHMIDT, DISTRITO DE SAN JUAN BAUTISTA - PROVINCIA DE HUAMANGA - DEPARTAMENTO DE AYACUCHO","Contrata","Sin Ejecución","",""
"144700","2496719","2496719","MEJORAMIENTO Y AMPLIACION DEL SERVICIO EDUCATIVO DEL NIVEL PRIMARIA, SECUNDARIA Y BASICA ALTERNATIVA DE LA I.E. LOS LIBERTADORES DISTRITO DE AYACUCHO - PROVINCIA DE HUAMANGA - DEPARTAMENTO DE AYACUCHO","Administración directa","En Ejecución","12/01/2023 00:00:00","41833828.37"
"144682","2495579","2495579","REHABILITACIÓN DEL SISTEMA DE SANEAMIENTO BÁSICO DE LA LOCALIDAD DE YANAMACHAY, DEL DISTRITO DE UPAHUACHO, PROVINCIA PARINACOCHAS REGIÓN AYACUCHO AFECTADA POR EL FENÓMENO DEL NIÑO COSTERO","Contrata","En Ejecución","12/07/2021 00:00:00","148293.36"
"144681","2495573","2495573","REHABILITACIÓN DEL SISTEMA DE SANEAMIENTO BÁSICO DE LA LOCALIDAD DE RACCHI, DEL DISTRITO DE UPAHUACHO, PROVINCIA DE PARINACOCHAS, REGIÓN AYACUCHO AFECTADA POR EL FENÓMENO DEL NIÑO COSTERO","Contrata","En Ejecución","12/07/2021 00:00:00","183134.36"
"144652","2497131","2497131","CREACION DEL SERVICIO DE GESTION COMUNITARIA (LOCAL MULTIUSO) EN LA LOCALIDAD DE PONGORA DEL DISTRITO DE JESUS NAZARENO - PROVINCIA DE HUAMANGA - DEPARTAMENTO DE AYACUCHO","Administración directa","Finalizado","4/05/2021 00:00:00","135668"
"144464","2457266","2457266","MEJORAMIENTO Y AMPLIACION DEL SERVICIO DE AGUA CON FINES DE RIEGO EN EL CENTRO POBLADO DE ATIHUARA DEL DISTRITO DE SANTIAGO DE PAUCARAY - PROVINCIA DE SUCRE - DEPARTAMENTO DE AYACUCHO","Administración directa","Finalizado","5/05/2021 00:00:00","171234.35"
"144459","2512920","2512920","REPARACION DE RED DE ALCANTARILLADO; EN EL(LA) JIRON LIMA, TUPAC AMARU, CAHUIDE, JORGE CHAVEZ, SAN MARTIN Y MIGUEL GRAU EN LA LOCALIDAD ANDAMARCA, DISTRITO DE CARMEN SALCEDO, PROVINCIA LUCANAS, DEPARTAMENTO AYACUCHO","Administración directa","Finalizado","7/04/2021 00:00:00","280000"
"144458","2452493","0","CREACION DEL LOCAL MULTIUSO EN LA LOCALIDAD DE TORRERUMI DEL DISTRITO DE SIVIA - PROVINCIA DE HUANTA - DEPARTAMENTO DE AYACUCHO","Administración directa","Finalizado","5/04/2021 00:00:00","171847"
"144457","2452486","0","CREACION DEL LOCAL MULTIUSO EN LA LOCALIDAD DE COMPAÑIA ALTA DEL DISTRITO DE SIVIA - PROVINCIA DE HUANTA - DEPARTAMENTO DE AYACUCHO","Administración directa","Finalizado","5/04/2021 00:00:00","169881"
"144456","2512411","2512411","CONSTRUCCION DE MURO DE CONTENCION; EN EL(LA) EN JR. MIRAFLORES CUADRA 4 Y 8, EN LA LOCALIDAD SANTIAGO DE LUCANAMARCA, DISTRITO DE SANTIAGO DE LUCANAMARCA, PROVINCIA HUANCA SANCOS, DEPARTAMENTO AYACUCHO","Administración directa","Finalizado","29/03/2021 00:00:00","292033.94"
"144455","2488593","2488593","MEJORAMIENTO DEL SISTEMA DE CANAL DE RIEGO EN LA LOCALIDAD DE CCOYA CCOYA DEL DISTRITO DE SOCOS - PROVINCIA DE HUAMANGA - DEPARTAMENTO DE AYACUCHO","Administración directa","Finalizado","26/04/2021 00:00:00","133274.79"
"144454","2503338","2503338","AMPLIACION DE LA INFRAESTRUCTURA COMUNAL PARA LA PRODUCCION TEXTIL EN EL BARRIO SAN MELCHOR DEL DISTRITO DE SAN JUAN BAUTISTA - PROVINCIA DE HUAMANGA - DEPARTAMENTO DE AYACUCHO","Administración directa","Finalizado","8/09/2022 00:00:00","162196.05"
"144453","2502103","2502103","AMPLIACION DEL SERVICIO DE GESTION COMUNITARIO EN LA ASOCIACION DE VIVIENDA LOS OLIVOS DEL DISTRITO DE SAN JUAN BAUTISTA - PROVINCIA DE HUAMANGA - DEPARTAMENTO DE AYACUCHO","Administración directa","Finalizado","19/09/2022 00:00:00","197608.65"
"144452","2497679","2497679","CREACION DEL CENTRO DE PRODUCCION TEXTIL Y ARTESANAL EN LA LOCALIDAD DE LOS LICENCIADOS, DISTRITO DE SAN JUAN BAUTISTA - PROVINCIA DE HUAMANGA - DEPARTAMENTO DE AYACUCHO","Administración directa","Finalizado","12/05/2022 00:00:00","162968"
"144371","2495108","2495108","REPARACION DE PUENTE; EN EL(LA) CAMINO VECINAL TRAMO ALPABAMABA - HUALLHUA DISTRITO DE SAN JAVIER DE ALPABAMBA, PROVINCIA PAUCAR DEL SARA SARA, DEPARTAMENTO AYACUCHO","Contrata","Sin Ejecución","","334800"
"144365","2488737","2488737","REPARACION DE CANAL; EN EL(LA) SISTEMA DE RIEGO INTEGRAL, EN LA LOCALIDAD AYRARANCA, DISTRITO DE PAUSA, PROVINCIA PAUCAR DEL SARA SARA, DEPARTAMENTO AYACUCHO","Contrata","Sin Ejecución","","487038.70"
"144362","2495101","2495101","REPARACION DE CAPTACION DE AGUA Y CANAL DE RIEGO; EN EL(LA) SISTEMA DE RIEGO INTEGRAL EN LA LOCALIDAD SOTECA, DISTRITO DE SAN JAVIER DE ALPABAMBA, PROVINCIA PAUCAR DEL SARA SARA, DEPARTAMENTO AYACUCHO","Contrata","Sin Ejecución","","729570"
"144338","2485991","2485991","CREACIÓN DEL FORTALECIMIENTO EN LA GESTIÓN COMUNAL EN EL CENTRO POBLADO DE PURUS DEL DISTRITO DE CHACA - PROVINCIA DE HUANTA - DEPARTAMENTO DE AYACUCHO","Administración directa","En Ejecución","2/11/2020 00:00:00","813728.02"
"144305","2478109","2478109","Creación de la Plaza Central del Centro Poblado Jatunrumi, Distrito de Chilcayoc Provincia de Sucre, Departamento Ayacucho","Administración directa","En Ejecución","3/05/2021 00:00:00","478519.69"
"144274","2494113","2494113","MEJORAMIENTO Y AMPLIACIÓN DEL SERVICIO DE SEGURIDAD CIUDADANA EN EL DISTRITO DE JESÚS NAZARENO - PROVINCIA DE HUAMANGA - DEPARTAMENTO DE AYACUCHO COMPONENTE I ETAPA I","Administración directa","Finalizado","24/03/2022 00:00:00","428708.87"
"144255","2336417","375458","MEJORAMIENTO DEL SERVICIO DE LA INFORMACIÓN PARA LA GESTIÓN DE LA DIVERSIDAD BIOLÓGICA (FLORA Y FAUNA) EN LA REGIÓN AYACUCHO","Administración directa","En Ejecución","1/10/2017 00:00:00","4301896.34"
"144251","2474572","2474572","CREACION DELSISTEMA DE DRENAJE PLUVIAL EN EL PASAJE MOCHICA DEL BARRIO DE SANTA ROSA DEL DISTRITO DE SAN JUAN BAUTISTA - PRVINCIA DE HUAMANGA- DEPARTAMENTO DE AYACUCHO - SEGUNDA ETAPA","Administración directa","Finalizado","9/03/2021 00:00:00","271453"
"144248","2449998","2449998","MEJORAMIENTO DE LA CALIDAD GENÉTICA E INNOVACIÓN DE LA CRIANZA DEL GANADO VACUNO EN LOS DISTRITOS DE TOTOS, CHUSCHI Y LOS MOROCHUCOS DE LA PROVINCIA DE CANGALLO - DEPARTAMENTO DE AYACUCHO","Administración directa","Finalizado","3/09/2019 00:00:00","90000"
"144240","2340108","378920","MEJORAMIENTO DE LA CAPACIDAD RESOLUTIVA DEL ESTABLECIMIENTO DE SALUD I-1 DEL CENTRO POBLADO DE CCARHUACCPAMPA, DISTRITO DE PARAS, PROVINCIA DE CANGALLO - AYACUCHO","Contrata","Sin Ejecución","","2987029.27"
"144239","2319610","250710","MEJORAMIENTO DEL SERVICIO DE SALUD DEL PUESTO DE SALUD DE ÑUÑUNHUAYCCO DE LA MICRORED PAMPA CANGALLO, DISTRITO MARIA PARADO DE BELIDO, PROVINCIA DE CANGALLO - AYACUCHO","Contrata","Sin Ejecución","","2298846.65"
"144168","2502907","2502907","REHABILITACIÓN DEL SISTEMA DE SANEAMIENTO BASICO DELA LOCALIDAD DE SANTA MAGDALENA, DEL DISTRITO DE SAN CRISTOBAL, PROVINCIA DE LUCANAS, REGION AYACUCHO AFECTADA POR EL FENÓMENO DEL NIÑO COSTERO","Contrata","En Ejecución","21/06/2021 00:00:00","78465"
"144142","2444389","2444389","REHABILITACIÓN DEL SISTEMA DE SANEAMIENTO BÁSICO DE LA LOCALIDAD DE VIRGEN DE COCHARCAS DE TAYACUCHO, DISTRITO DE SAN PEDRO DE PALCO - LUCANAS - AYACUCHO","Contrata","Finalizado","11/08/2021 00:00:00","80577.82"
"144140","2442295","2442295","REHABILITACIÓN DEL SISTEMA DE SANEAMIENTO BÁSICO DE LA LOCALIDAD DE SAN LUIS DE TACCARAIZO, DISTRITO DE SAN PEDRO DE PALCO, PROVINCIA LUCANAS AYACUCHO AFECTADA POR EL FENÓMENO DEL NIÑO COSTERO","Contrata","Finalizado","27/09/2021 00:00:00","340197.88"
"144137","2300020","2300020","MEJORAMIENTO DE LOS SERVICIOS DE SALUD EN EL CENTRO DE SALUD CONCHOPATA, DISTRITO DE ANDRES AVELINO CACERES - PROVINCIA DE HUAMANGA - DEPARTAMENTO DE AYACUCHO","Administración directa","Sin Ejecución","",""
"144134","2277277","322259","MEJORAMIENTO DE LA CAPACIDAD RESOLUTIVA DEL CENTRO DE SALUD BELÉN, DISTRITO DE AYACUCHO, PROVINCIA DE HUAMANGA - AYACUCHO","Administración directa","Sin Ejecución","",""
"144132","2498301","2498301","REHABILITACION DEL SISTEMA DE SANEAMIENTO BASICO DE LA LOCALIDAD DE CAJA, DISTRITO DE SANTA LUCIA, PROVINCIA DE LUCANAS, REGION AYACUCHO AFECTADA POR EL FENOMENO DEL NIÑO COSTERO","Contrata","Sin Ejecución","","115263.70"
"144125","2495615","2495615","REHABILITACION DEL SISTEMA DE SANEAMIENTO BASICO DE LA LOCALIDAD DE SANTA LUCIA, DEL DISTRITO DE SANTA LUCIA, PROVINCIA DE LUCANAS REGION AYACUCHO AFECTADA POR EL FENOMENO DEL NIÑO COSTERO.","Contrata","Sin Ejecución","","130485.37"
"144078","2465887","2465887","REHABILITACIÓN DE LOS SISTEMAS DE SANEAMIENTO BÁSICO DE LAS LOCALIDADES DE SAN JOSE DE TICLLAS, VILLA SANTA ROSA DE CHULLUMPAMPA, BUENOS AIRES DE COCHAPAMPA, SAN MARTIN DE ATAMPARO, SAN BARTOLOME DE INCAPAMPA Y SAN JUAN DE ORCCOHUASI, DEL DISTRITO DE SAN JOSE DE TICLLAS, PROVINCIA DE HUAMANGA, REGION AYACUCHO.","Contrata","Paralizada","21/06/2021 00:00:00","369146.02"
"144001","2485947","2485947","CONSTRUCCIÓN DE CAPTACIÓN DE AGUA; EN EL(LA) RECARGA HÍDRICA PARA 03 UNIDADES PRODUCTORAS DE LOS SISTEMA DE RIEGO PACCPAYOCC, PUMAPUQUIO Y YANAYACU; DISTRITO ACOCRO, DISTRITO DE SOCOS, PROVINCIA HUAMANGA, DEPARTAMENTO AYACUCHO","Administración directa","Finalizado","25/04/2021 00:00:00","2642024.04"
"144000","2485949","2485949","CONSTRUCCIÓN DE CAPTACIÓN DE AGUA; EN EL(LA) RECARGA HÍDRICA PARA 02 UNIDADES PRODUCTORAS DE LOS SISTEMA DE RIEGO PACCHACUCHO Y PUNCUS; DISTRITO DE OCROS, PROVINCIA HUAMANGA, DEPARTAMENTO AYACUCHO","Administración directa","Finalizado","26/04/2021 00:00:00","266605.17"
"143999","2486630","2486630","CONSTRUCCIÓN DE CAPTACIÓN DE AGUA; EN EL(LA) RECARGA HÍDRICA EN LOS DISTRITOS DE PUQUIO Y SAN JUAN - LUCANAS - AYACUCHO, PARA LA UNIDAD PRODUCTORA DEL SISTEMA DE RIEGO DE LA LOCALIDAD DE BELLA UNIÓN; DISTRITO DE BELLA UNION, PROVINCIA CARAVELI, DEPARTAMENTO AREQUIPA","Administración directa","Finalizado","21/04/2021 00:00:00","847150.17"
"143998","2486634","2486634","CONSTRUCCIÓN DE CAPTACIÓN DE AGUA; EN EL(LA) RECARGA HÍDRICA PARA LA UNIDAD PRODUCTORA DEL SISTEMA DE RIEGO ANDAMARCA-PRESA YANACOCHA DE LA LOCALIDAD DE CARMEN SALCEDO; DISTRITO DE CARMEN SALCEDO, PROVINCIA LUCANAS, DEPARTAMENTO AYACUCHO","Administración directa","Finalizado","20/04/2021 00:00:00","1240140.94"
"143997","2487090","2487090","CONSTRUCCIÓN DE CAPTACIÓN DE AGUA; EN EL(LA) RECARGA HÍDRICA PARA LA UNIDAD PRODUCTORA DEL SISTEMA DE RIEGO CUITO LAMBRADERO EN LA LOCALIDAD DE TINTAY; DISTRITO DE MORCOLLA, PROVINCIA SUCRE, DEPARTAMENTO AYACUCHO","Administración directa","Finalizado","3/05/2021 00:00:00","612403.18"
"143777","2310340","339130","MEJORAMIENTO Y AMPLIACION DEL SERVICIO DE AGUA PARA SISTEMA DE RIEGO TECNIFICADO POR GOTEO EN LOS SECTORES DE CCAHUAYACU Y MAYOPAMPA DE LA COMUNIDAD DE ACCOMARCA DEL DISTRITO DE ACCOMARCA - PROVINCIA DE VILCAS HUAMAN - DEPARTAMENTO DE AYACUCHO, (ETAPA I y II)","Administración directa","En Ejecución","10/10/2022 00:00:00","2630030.52"
"143776","2511239","2511239","CREACION DE LOS ARCOS DE ENTRADA-SALIDA Y CASA DE DESCANSO EN LA CALLE HUAYTAPAMPA, DISTRITO DE OYOLO - PROVINCIA DE PAUCAR DEL SARA SARA - DEPARTAMENTO DE AYACUCHO","Administración directa","Sin Ejecución","",""
"143774","2256280","314291","MEJORAMIENTO Y AMPLIACION DEL SISTEMA DE SANEAMIENTO BASICO INTEGRAL DE LAS LOCALIDADES DE SAN PABLO Y YURACCANCHA, DISTRITO DE SAN PEDRO - LUCANAS - AYACUCHO","Contrata","Sin Ejecución","","5881709"
"143771","2435698","2435698","CREACION DEL LOCAL COMUNAL MULTIUSO EN LA COMUNIDAD DE VISTOSO DEL DISTRITO DE SANTA ROSA - PROVINCIA DE LA MAR - DEPARTAMENTO DE AYACUCHO","Administración directa","Finalizado","19/04/2021 00:00:00","101332.69"
"143770","2505248","2505248","RENOVACION DE COBERTURA; EN EL(LA) IE 38663 - ANCO EN LA LOCALIDAD LECHEMAYO, DISTRITO DE ANCO, PROVINCIA LA MAR, DEPARTAMENTO AYACUCHO","Administración directa","Finalizado","6/04/2021 00:00:00","107773.05"
"143769","2440867","2440867","CREACION DEL SERVICIO DE TRANSITABILIDAD PEATONAL CON ESCALINATAS EN LA PROLONGACION MARIA PARADO DE BELLIDO, PERASPATA Y PASAJE SIMON BOLIVAR DE LA LOCALIDAD DE HUASCARPATA DEL DISTRITO DE SAN MIGUEL - PROVINCIA DE LA MAR - DEPARTAMENTO DE AYACUCHO","Administración directa","Finalizado","21/04/2021 00:00:00","358258.28"
"143768","2511668","2511668","RENOVACION DE SUPERFICIE DE RODADURA; EN EL(LA) TRAMO I QUINRAPA-ICHPICO-AZANGARO Y TRAMO II: MAYNAY - PAQUECC - CANGARI, DISTRITO DE HUANTA, PROVINCIA HUANTA, DEPARTAMENTO AYACUCHO","Administración directa","Finalizado","30/03/2021 00:00:00","668456.92"
"143767","2367529","2367529","MEJORAMIENTO Y AMPLIACION DEL SERVICIO DE AGUA PARA RIEGO EN EL CENTRO POBLADO DE HIGOSPAMPA - DISTRITO DE CANGALLO - PROVINCIA DE CANGALLO - REGION AYACUCHO","Administración directa","Finalizado","22/03/2021 00:00:00","136899.10"
"143766","2494430","2494430","MEJORAMIENTO DE LA GESTION COMUNAL EN LA LOCALIDAD DE WARIPERCCA DEL CENTRO POBLADO DE MILLPO, DEL DISTRITO DE VINCHOS - PROVINCIA DE HUAMANGA - DEPARTAMENTO DE AYACUCHO","Administración directa","Finalizado","6/03/2021 00:00:00","144596"
"143765","2515924","2515924","CONSTRUCCION DE BOCATOMA - DESARENADOR, LINEA DE CONDUCCION Y RESERVORIO; EN EL(LA) SISTEMA DE RIEGO INTEGRAL EN LA LOCALIDAD SAN ANTONIO DE AYA HUARCO (CRUZ PATA), DISTRITO DE ACOS VINCHOS, PROVINCIA HUAMANGA, DEPARTAMENTO AYACUCHO","Administración directa","Finalizado","12/04/2021 00:00:00","120060"
"143702","2431188","2431188","MEJORAMIENTO Y AMPLIACION DEL SERVICIO DE AGUA DE RIEGO TECNIFICADO EN LA COMUNIDAD DE SAN ANTONIO DE UMARO DEL DISTRITO DE VISCHONGO - PROVINCIA DE VILCAS HUAMAN - DEPARTAMENTO DE AYACUCHO","Administración directa","En Ejecución","5/04/2021 00:00:00","2718403.20"
"143651","2516474","2516474","CREACION DE LA TROCHA CARROZABLE CCAHUIÑA-CHANCHAIRO-LLOQUECANCHA DE LA LOCALIDAD DE CARHUACUCHO DEL DISTRITO DE LLAUTA-LUCANAS-AYACUCHO","Administración directa","Finalizado","1/06/2021 00:00:00","100000"
"143628","2515430","2515430","CONSTRUCCION DE INFRAESTRUCTURA DE ALMACENAMIENTO Y SISTEMA DE ABASTECIMIENTO DE AGUA POTABLE; EN EL(LA) EESS CHAQUIPAMPA - SANCOS EN LA LOCALIDAD CHAQUIPAMPA, DISTRITO DE SANCOS, PROVINCIA LUCANAS, DEPARTAMENTO AYACUCHO","Administración directa","Finalizado","3/05/2021 00:00:00","40229.17"
"143590","2282949","322966","INSTALACION DE LOS SERVICIOS DE PROTECCION Y CONTROL DE INUNDACIONES EN LA ZONA RURAL DE LA LOCALIDAD DE SAN JOSE DISTRITO DE COLCA, PROVINCIA DE VICTOR FAJARDO - AYACUCHO","Contrata","En Ejecución","11/08/2021 00:00:00","4769367.77"
