"Código INFOBRAS","Código Único de Inversión","Código SNIP","Nombre de la obra","Modalidad de ejecución","Estado de obra","Fecha de Inicio","Monto Expediente Técnico"
"94085","2428233","2428233","RENOVACIÓN DE ABASTECIMIENTO DE AGUA Y UNIDADES BÁSICAS DE SANEAMIENTO (UBS); EN EL(LA) ANEXO DE LUTTO POR MOVIMIENTOS EN MASA EN LA LOCALIDAD LUTTO, DISTRITO DE LLUSCO, PROVINCIA CHUMBIVILCAS, DEPARTAMENTO CUSCO","Administración directa","Finalizado","24/10/2018 00:00:00","2033948.52"
"94081","2217601","232468","AMPLIACION, MEJORAMIENTO DEL SISTEMA DE SANEAMIENTO BÁSICO INTEGRAL EN EL SECTOR DE MASAPATA ALTA Y MASAPATA BAJO, DISTRITO DE SANTA ANA, PROVINCIA DE LA CONVENCION - CUSCO","Administración directa","Finalizado","17/10/2018 00:00:00","1599340.83"
"94072","2382062","2382062","CREACION DE LOS SERVICIOS DE SANEAMIENTO BÁSICO INTEGRAL EN LOS SECTORES DE YUT'UPATA, CHONGANA, NIHUAPATA, AMARU, CHAUPILOMA Y MAIZAL, DISTRITO DE SANTA TERESA - PROVINCIA DE LA CONVENCION - DEPARTAMENTO DE CUSCO","Administración directa","Finalizado","6/11/2018 00:00:00","673557.45"
"94067","2347610","2347610","MEJORAMIENTO DE LA LOZA DEPORTIVA EN LA COMUNIDAD CAMPESINA DE OCCOBAMBA, CENTRO POBLADO DE OCCOBAMBA - DISTRITO DE MARANGANI - PROVINCIA DE CANCHIS - REGIÓN CUSCO","Administración directa","Finalizado","12/11/2018 00:00:00","585649.96"
"94066","2372812","2372812","CREACION DEL PARQUE GERIATRICO EN LA CIUDAD DE QUILLABAMBA - DISTRITO DE SANTA ANA - PROVINCIA DE LA CONVENCION - DEPARTAMENTO DE CUSCO","Administración directa","Finalizado","10/09/2018 00:00:00","345101.79"
"94064","2384643","2384643","MEJORAMIENTO Y AMPLIACIÓN DE LOS SERVICIOS DE EDUCACIÓN PRIMARIA DE LA I.E N°56309 DE LA CC DE HUININQUIRI, DISTRITO DE CHAMACA . CHUMBIVILCAS - CUSCO","Administración directa","Finalizado","12/11/2018 00:00:00","1838594.64"
"94063","2146296","2146296","MEJORAMIENTO Y AMPLIACION DE LA TRANSITABILIDAD VEHICULAR Y PEATONAL DEL CENTRO POBLADO DE OYARA, DISTRITO DE VILCABAMBA - PROVINCIA DE LA CONVENCION - REGIÓN CUSCO","Administración directa","Finalizado","5/11/2017 00:00:00","1244031.81"
"94056","2373061","2373061","MEJORAMIENTO DE LA TRANSITABILIDAD VEHICULAR Y PEATONAL DEL PASAJE LA VICTORIA DE LA CIUDAD DE QUILLABAMBA, CENTRO POBLADO DE QUILLABAMBA - DISTRITO DE SANTA ANA - PROVINCIA DE LA CONVENCION - REGIÓN CUSCO","Administración directa","Finalizado","10/10/2018 00:00:00","388753.86"
"94049","2246589","301718","INSTALACIÓN , MEJORAMIENTO Y AMPLIACIÓN DE SERVICIOS EDUCATIVOS DEL NIVEL INICIAL ESCOLARIZADO CICLO II DE LAS I.E.I CREADAS EL AÑO 2013 EN LOS DISTRITOS DE ACOMAYO, POMACANCHI Y SANGARARA, PROVINCIA DE ACOMAYO - CUSCO I.E.I N°1045 TACCASI - ACOMAYO","Administración directa","Finalizado","5/11/2018 00:00:00","1852186.37"
"94032","2403740","2403740","RECUPERACIÓN DEL MONUMENTO HISTÓRICO CASA DE TUPAC AMARU II DE SURIMANA DISTRITO DE TUPAC AMARU, PROVINCIA DE CANAS, DEPARTAMENTO Y REGIÓN CUSCO SURIMANA - DISTRITO DE TUPAC AMARU - PROVINCIA DE CANAS - DEPARTAMENTO DE CUSCO","Administración directa","Finalizado","22/10/2018 00:00:00","3238822.47"
"94031","2419504","2419504","CREACIÓN DEL SERVICIO DE TRANSITABILIDAD PEATONAL Y VEHICULAR DEL CAMINO VECINAL DE CUARTO LOTE A QUINTO LOTE DE LA LOCALIDAD DE PUEBLO LIBRE ALTO DISTRITO DE VILLA KINTIARINA - PROVINCIA DE LA CONVENCIÓN - DEPARTAMENTO DE CUSCO","Administración directa","Finalizado","3/12/2018 00:00:00","0"
"94025","2430615","2430615","CREACIÓN DEL CAMINO VECINAL ENTRE LA COMUNIDAD NATIVA DE LIMATAMBO Y EL SECTOR DE TIRIPISHIARI, DISTRITO DE VILLA KINTIARINA - PROVINCIA DE LA CONVENCION - DEPARTAMENTO DE CUSCO","Administración directa","Finalizado","5/11/2018 00:00:00","4462313.94"
"94020","2380073","2380073","MEJORAMIENTO DE LOS SERVICIOS DE RECREACIÓN ACTIVA EN EL ANEXO COLLPARO - PALLPANCAY DE LA C.C. COLLANA CHAHUANCCOSCO DEL DISTRITO DE SAN JERÓNIMO - CUSCO - CUSCO","Por núcleo ejecutor","Finalizado","5/12/2017 00:00:00","367570.06"
"94005","2382064","2382064","MEJORAMIENTO Y AMPLIACION DEL SERVICIO DE SANEAMIENTO BASICO INTEGRAL EN EL POBLADO DE LUCMABAMBA, CUENCA SALKANTAY CENTRO POBLADO DE LUCMABAMBA - DISTRITO DE SANTA TERESA - PROVINCIA DE LA CONVENCION - REGIÓN CUSCO","Administración directa","Finalizado","17/09/2018 00:00:00","825237.23"
"93994","2344699","383221","MEJORAMIENTO Y AMPLIACION DEL SERVICIO DE SANEAMIENTO BASICO INTEGRAL EN EL SECTOR DE CHAQUIORCCO, CUENCA SALKANTAY, DISTRITO DE SANTA TERESA - LA CONVENCION - CUSCO","Administración directa","Finalizado","17/09/2018 00:00:00","1105850.36"
"93983","2330825","368674","MEJORAMIENTO DEL PUENTE CARROZABLE SAN GREGORIO DE OTALO EN LA COMUNIDAD CAMPESINA DE OTALO DEL CENTRO POBLADO COLCA, DISTRITO DE YANATILE - CALCA - CUSCO","Administración directa","Finalizado","7/08/2017 00:00:00","666077.62"
"93978","2382077","2382077","MEJORAMIENTO Y AMPLIACION DEL SERVICIO DE SANEAMIENTO BÁSICO INTEGRAL DEL SECTOR DE LIMONPATA BAJA Y ANEXOS; EN LA CUENCA CHAUPIMAYO, DISTRITO DE SANTA TERESA - PROVINCIA DE LA CONVENCION - REGIÓN CUSCO","Administración directa","Finalizado","14/09/2018 00:00:00","831107.82"
"93973","2382447","2382447","CREACION Y MEJORAMIENTO DEL CAMINO VECINAL TRAMO: ANEXO DE CAPILLANIA - ANEXO MIRAFLORES DE LAS COMUNIDADES CAMPESINAS DE TOTORA PALLCA Y CCOLLLANA MIRAFLORES EN LOS DISTRITOS DE LLUSCO Y QUIÑOTA DE LA PROVINCIA DE CHUMBIVILCAS - DEPARTAMENTO DE CUSCO","Administración directa","Finalizado","21/11/2018 00:00:00","1545665.30"
"93972","2417160","2417160","CREACIÓN DE ALMACÉN CENTRAL DE LA MUNICIPALIDAD DISTRITAL DE VILLA KINTIARINA,DISTRITO DE VILLA KINTIARINA - LA CONVENCIÓN - CUSCO.","Administración directa","Finalizado","23/07/2018 00:00:00","740520.23"
"93961","2429635","2429635","CREACION DEL CAMPO DEPORTIVO SINTÉTICO EN LA COMUNIDAD CAMPESINA DE QQUEROCCOLLANA DEL DISTRITO DE COPORAQUE - PROVINCIA DE ESPINAR - DEPARTAMENTO DE CUSCO","Administración directa","Finalizado","17/09/2018 00:00:00","428288.18"
"93960","2429634","2429634","CREACION DEL CAMPO DEPORTIVO SINTÉTICO EN LA COMUNIDAD CAMPESINA DE TOTORA ALTA DEL DISTRITO DE COPORAQUE - PROVINCIA DE ESPINAR - DEPARTAMENTO DE CUSCO","Administración directa","Finalizado","1/10/2018 00:00:00","430758.06"
"93932","0","0","Actividad: MANTENIMIENTO RUTINARIO DE CAMINOS VECINALES EN CENTRO POBLADO DE SAMANIATO Y CENTRO POBLADO DE PROGRESO, DISTRITO DE KIMBIRI - LA CONVENCIÓN - CUSCO","Administración directa","Finalizado","18/10/2018 00:00:00","367221.57"
"93923","0","0","MANTENIMIENTO RUTINARIO DE CAMINOS VECINALES EN CENTRO POBLADO DE LOBO TAHUANTINSUYO, CENTRO POBLADO DE MANITEA ALTA Y EL CENTRO POBLADO DE CHIRUMPIARI, DISTRITO DE KIMBIRI - LA CONVENCIÓN - CUSCO""","Administración directa","Finalizado","18/10/2018 00:00:00","474735.01"
"93913","0","0","MANTENIMIENTO DE LA FACHADA PRINCIPAL DEL CENTRO DE SALUD DE SAN JERÓNIMO - CUSCO - CUSCO","Administración directa","Finalizado","16/11/2018 00:00:00","7680.15"
"93911","0","0","MANTENIMIENTO DE MALLA OLÍMPICA Y JUEGOS RECREATIVOS DE LA PLAZA 2 DE NOVIEMBRE DEL DISTRITO DE SAN JERÓNIMO - CUSCO - CUSCO","Administración directa","Finalizado","1/11/2018 00:00:00","1202.05"
"93909","0","0","MANTENIMIENTO RUTINARIO DE CAMINOS VECINALES EN KIMBIRI CAPITAL Y EL CENTRO POBLADO DE KIMBIRI ALTO, DISTRITO DE KIMBIRI - LA CONVENCIÓN- CUSCO","Administración directa","Finalizado","23/10/2018 00:00:00","478810.96"
"93902","2380223","2380223","MEJORAMIENTO DE VÍAS EN LA CALLE PRINCIPAL Y TRANSVERSALES DE LA ASOCIACIÓN PRO VIVIENDA LOS MAIZALES DISTRITO DE SAN JERÓNIMO, PROVINCIA DEL CUSCO - CUSCO","Administración directa","Finalizado","21/11/2018 00:00:00","703831.91"
"93888","2236774","255210","MEJORAMIENTO Y AMPLIACIÓN DE LOS SERVICIOS DE EDUCACIÓN SECUNDARIA EN EL CENTRO POBLADO DE ESTRELLA, DEL DISTRITO DE QUELLOUNO - LA CONVENCIÓN - CUSCO","Administración directa","En Ejecución","12/11/2018 00:00:00","2672914.16"
"93869","0","0","MEJORAMIENTO DE LA TRANSITABILIDAD DE LA PRIMERA ETAPA EN LAS CALLES BIENVENIDA, 20 DE MAYO Y PASAJE ROSASPATA DE LA C.C. DE CCACCACCOLLO DEL DISTRITO DE TARAY- CALCA -CUSCO","Administración directa","Finalizado","19/03/2018 00:00:00","294415.92"
"93860","2382072","2382072","MEJORAMIENTO Y AMPLIACION DEL SERVICIO DE SANEAMIENTO BASICO INTEGRAL DE MESADA CHINCANILLA DE LA CUENCA CHAUPIMAYO CENTRO POBLADO DE MESADA - DISTRITO DE SANTA TERESA - PROVINCIA DE LA CONVENCION - REGIÓN CUSCO","Administración directa","Finalizado","10/09/2018 00:00:00","1086375.71"
"93854","0","0","CONSTRUCCION DE CENTRO CULTURAL Y DEPORTIVO DE LA COMUNIDAD CAMPESINA JUAN VELASCO ALVARADO -","Administración directa","Finalizado","15/10/2018 00:00:00","255620.88"
"93845","0","0","CONSTRUCCION DE TECHOS PARA LA PROTECCION SOLAR DE LAS INSTITUCIONES EDUCATIVAS DEL DISTRITO DE PUCYURA","Administración directa","Finalizado","13/08/2018 00:00:00","162714.21"
"93794","2407474","2407474","CONSTRUCCIÓN DE PROTECCIONES EXTERNAS EN EL (LA) I.E SAN IGNACIO DE LOYOLA FE Y ALEGRÍA 44 - ANDAHUAYLILLAS, PROVINCIA DE QUISPICANCHI, CUSCO","Administración directa","Finalizado","8/08/2018 00:00:00","177389.20"
"93783","2426797","2426797","CONSTRUCCIÓN DE PROTECCIONES EXTERNAS EN LA I.E JUSTO BARRIONUEVO ALVAREZ EN LA LOCALIDAD DE OROPESA, PROVINCIA DE QUISPICANCHI, DEPARTAMENTO DEL CUSCO","Administración directa","Finalizado","5/11/2018 00:00:00","232742.87"
"93735","2235835","208422","MEJORAMIENTO DE LOS SERVICIOS DE EDUCACIÓN INICIAL DE LA I.E. MARÍA TRINIDAD ENRIQUEZ DE LA URBANIZACIÓN TTIO DISTRITO DE WANCHAQ CUSCO-CUSCO.","Administración directa","Finalizado","14/01/2019 00:00:00","3036193.52"
"93719","2394411","2394411","CREACIÓN DEL SERVICIO DE AGUA POTABLE EN LA APV. EXIN Y TRABAJADORES MUNICIPALES SAYLLA- DISTRITO DE SAYLLA PROVINCIA DE CUSCO, DEPARTAMENTO DE CUSCO.","Administración directa","Finalizado","7/05/2018 00:00:00","358269"
"93713","2424248","2424248","CREACION DEL SERVICIO DE PROTECCION CONTRA INUNDACIONES CENTRO POBLADO POROY SECTOR DE BRISAS DEL ARCO DEL DISTRITO DE POROY - PROVINCIA DE CUSCO - DEPARTAMENTO DE CUSCO","Administración directa","Finalizado","3/12/2018 00:00:00","860583.46"
"93700","0","0","MEJORAMIENTO DE LA INFRAESTRUCTURA EDUCATIVA 50927 ACOBAMBA DEL DISTRITO DE MOLLEPATA - ANTA - CUSCO","Administración directa","Finalizado","17/09/2018 00:00:00","150421.08"
"93687","2246589","301718","INSTALACION , MEJORAMIENTO Y AMPLIACIÓN DE SERVICIOS EDUCATIVOS DEL NIVEL INICIAL ESCOLARIZADO CICLO II DE LAS I.E.I -1051 CREADAS EL AÑO 2013 EN LOS DISTRITOS DE ACOMAYO, POMACANCHI Y SANGARARA, PROVINCIA DE ACOMAYO - CUSCO- SAN JOSE DE CONCHACALLA-POMACANCHI","Administración directa","Finalizado","5/11/2018 00:00:00","1855659.93"
"93618","2341976","2341976","MEJORAMIENTO DEL SERVICIO DE TRANSITABILIDAD PEATONAL Y VEHICULAR DE LA CALLE LIMA DEL DISTRITO DE SAN SALVADOR-CALCA-CUSCO","Administración directa","Finalizado","3/12/2018 00:00:00","730745.92"
"93584","0","0","MEJORAMIENTO DE LA INFRAESTRUCTURA EDUCATIVA N 50871 TABLABAMBA DEL DISTRITO DE MOLLEPATA - ANTA -CUCO","Administración directa","Finalizado","2/01/2018 00:00:00","10216424"
"93583","2336314","375360","CREACION DE LOS SERVICIOS COMUNALES MULTIUSOS EN LA COMUNIDAD CAMPESINA DE PACCOPATA, DISTRITO DE PALLPATA - ESPINAR - CUSCO","Administración directa","Finalizado","23/04/2018 00:00:00","828138.91"
"93561","2199291","263059","MEJORAMIENTO DEL SERVICIO EDUCATIVO EN LA I.E. PRIMARIA N 56247 ICHULAHUA, C.C. ANTACAMA , DISTRITO DE PALLPATA - ESPINAR - CUSCO","Administración directa","Finalizado","2/04/2018 00:00:00","354435.14"
"93555","2199256","298748","MEJORAMIENTO DEL CERCO PERIMETRICO DE LA INSTITUCIÓN EDUCATIVA PRIMARIA N° 56244 PACCOHUANCO EN LA COMUNIDAD DE PALLPATA, DISTRITO DE PALLPATA - ESPINAR - CUSCO","Administración directa","Finalizado","2/04/2018 00:00:00","249465.17"
"93524","2239915","274740","CREACION DE CAMINO VECINAL BAJO YANASHIRI - ALTO BELEN LAS PALMERAS, ZONAL KITENI, DISTRITO DE ECHARATE - LA CONVENCION - CUSCO","Administración directa","Finalizado","15/10/2018 00:00:00","2616378.36"
"93523","2375637","2375637","MEJORAMIENTO Y RECUPERACIÓN DE LAS CONDICIONES DE HABITABILIDAD URBANA EN 41 ZONAS DE REGLAMENTACIÓN ESPECIAL DE LA PROVINCIA DE CUSCO -CUSCO-DISTRITO DE CUSCO - PROVINCIA DE CUSCO - REGIÓN CUSCO","Administración directa","Finalizado","6/11/2018 00:00:00","7369791.71"
"93516","2246589","301718","INSTALACION , MEJORAMIENTO Y AMPLIACIÓN DE SERVICIOS EDUCATIVOS DEL NIVEL INICIAL ESCOLARIZADO CICLO II DE LAS I.E.I CREADAS EL AÑO 2013 EN LOS DISTRITOS DE ACOMAYO, POMACANCHI Y SANGARARA, PROVINCIA DE ACOMAYO - CUSCO I.E.I N° 1047 CANCHANURA-POMACANCHI","Administración directa","Finalizado","5/11/2018 00:00:00","2382221.32"
"93477","2345855","383640","OBRA: ""MEJORAMIENTO DE LAS CAPACIDADES PRODUCTIVAS EN LA CRIANZA DE CUYES EN EL CENTRO POBLADO DE SURIMANA, DISTRITO DE TUPAC AMARU-CANAS-CUSCO""","Administración directa","Finalizado","1/08/2018 00:00:00","482282.66"
"93413","2421169","259615","CREACION DEL DERCO DEL ESPACIO DEPORTIVO EN LA COMUNIDAD CAMPESINA DE MARKJO DEL DISTRITO DE ANTA, PROVINCIA DE ANTA - CUSCO","Contrata","Finalizado","4/08/2018 00:00:00","777510.39"
"93362","2385844","2385844","RENOVACION DE CALZADA DOBLE, REPARACION DE VEREDA, EN LA CALLE LUIS VALLEJO SANTONI, DE LA URBANIZACION TTIO, DISTRITO DE WANCHAQ, PROVINCIA DE CUSCO DEPARTAMENTO DE CUSCO.","Administración directa","Finalizado","2/01/2019 00:00:00","496339.17"
"93358","2218599","237764","CREACION DE LA TROCHA CARROZABLE AGUAS CALIENTES - ALTO AGUAS CALIENTES C,P.M. KEPASHIATO, DISTRITO DE ECHARATE, - LA CONVENCION - CUSCO","Administración directa","En Ejecución","16/04/2018 00:00:00","7725113.56"
"93319","2304008","342920","INSTALACION Y AMPLIACION DEL SERVICIO DE ENERGIA ELECTRICA MEDIANTE EL SISTEMA CONVENCIONAL EN LAS COMUNIDADES DE: BAJO KEPASHIATO, URBANIZACION NUEVO AMANECER, BAJO UNION, ALTO UNION Y KEPASHIATO POBLADO, DISTRITO DE ECHARATI - LA CONVENCION - CUSCO","Administración directa","Finalizado","10/07/2018 00:00:00","841059.42"
"93217","2329464","365786","CREACION DEL SERVICIO DE TRANSITABILIDAD VEHICULAR Y PEATONAL DESDE EL SECTOR CRUZPATA HACIA EL SECTOR DE PLATERIA, DISTRITO DE OCOBAMBA - LA CONVENCION - CUSCO","Administración directa","Finalizado","1/06/2018 00:00:00","4618885.80"
"93141","0","0","MEJORAMIENTO DE CAMINO VECINAL A LOS OCHO SECTORES DEL CENTRO POBLADO DE PHINAYA, DISTRITO DE PITUMARCA-CANCHIS-CUSCO","Administración directa","Finalizado","1/06/2017 00:00:00","2457027.78"
"93079","2343329","382007","Mejoramiento del Servicio Educativo en la Institución Educativa del Nivel Secundario N° 56233 del Centro Poblado de Chañi del Distrito de Pichigua-Espinar-Cusco","Obras por impuestos","Sin Ejecución","",""
"93007","2415541","2415541","MEJORAMIENTO DE LA TRANSITABILIDAD VEHICULAR Y PEATONAL EN LAS CALLES SAMANAPATA, QOSQOQAWARINA E INTIPAQARINA DE LAS APV HUAYRAQPUNKU Y APV AYUDA MUTUA DEL DISTRITO DE CUSCO - PROVINCIA DE CUSCO - DEPARTAMENTO DE CUSCO.","Administración directa","Finalizado","15/10/2018 00:00:00","3259439.14"
"93006","2421668","2421668","RENOVACIÓN DE TUBERÍA DE PLÁSTICO PVC EN EL (LA) REDES DE DISTRIBUCIÓN DE AGUA POTABLE Y ALCANTARILLADO SANITARIO DE LAS CALLES WIRACOCHA, HERMANOS AYAR MANCO INCA Y PROLONGACIÓN VELASCO ALVARADO DEL PP.JJ. PICCHU SAN MARTÍN, DISTRITO DE CUSCO, PROVINCIA CUSCO, DEPARTAMENTO CUSCO","Administración directa","Finalizado","15/10/2018 00:00:00","1163867.35"
"92997","2319147","356119","CREACIÓN DEL SERVICIO DE TRANSITABILIDAD VEHICULAR Y PEATONAL DE LA COMUNIDAD DE PAMPAHUASI HACIA EL SECTOR DE ALTO UNION, DISTRITO DE OCOBAMBA - LA CONVENCIÓN - CUSCO","Administración directa","Finalizado","15/01/2018 00:00:00","2618543.24"
"92940","0","0","""RENOVACIÓN DE PUENTE DE CARRETERA; EN CONCHACALLA EN LA LOCALIDAD DE SAN JOSE DE CONCHACALLA, DISTRITO DE POMACANCHI, PROVINCIA DE ACOMAYO""","Administración directa","Finalizado","1/09/2018 00:00:00","281651.23"
"92934","0","0","CONSTRUCCION CAMINO VECINAL DEL SECTOR MOQOTINKU AL SECTOR DE SIETE CATARATAS DE LA C.C. DE QUISHUARANI DEL DISTRITO DE LARES - CALCA - CUSCO","Administración directa","Sin Ejecución","",""
"92933","0","0","CONSTRUCCION DE TECHO DEL COMPLEJO DEPORTIVO DE LA COMUNIDAD CAMPESINA DE CCAPACCHAPI DEL DISTRITO DE PITUMARCA CANCHIS CUSCO","Administración directa","Finalizado","1/06/2018 00:00:00","373325.44"
"92931","0","0","CONSTRUCCION LOCAL COMUNAL EN EL ANEXO HUITO C.C. DE PAMPACHIRI, DISTRITO DE PITUMARCA - CANCHIS - CUSCO","Administración directa","Finalizado","6/08/2018 00:00:00","386475.48"
"92929","0","0","CONSTRUCCIÓN DEL SISTEMA DE RIEGO POR ASPERSION EN LA C.C. DE OSEFINA , DISTRITO PITUMARCA-CANCHIS-CUSCO","Administración directa","Finalizado","1/06/2018 00:00:00","179262.18"
"92926","0","0","CONSTRUCCIÓN DEL COMPLEJO DEPORTIVO MULTIUSO UCHULUCLLO EN LA C.C. DE UCHULLUCLLO, DISTRITO DE PITUMARCA-CANCHIS-CUSCO","Administración directa","Sin Ejecución","","243109.07"
"92917","0","0","CONSTRUCCIÓN DEL VECINAL EN EL CENTRO POBLADO MENOR DE CHILLCA A LOS SECTORES DE KILLITA, QAÑO, ANTAPARARA, TACURANI, Y JAMPA C.C. DE CHILLCA DEL DISTRITO DE PITUMARCA-CANCHIS-CUSCO","Administración directa","Paralizada","1/10/2018 00:00:00","463624.31"
"92915","2226375","227541","MEJORAMIENTO, AMPLIACIÓN DE LA PLATAFORMA INFORMÁTICA DE LA MUNICIPALIDAD DISTRITAL DE QUELLOUNO - LA CONVENCIÓN - CUSCO","Administración directa","Finalizado","14/08/2017 00:00:00","1309812.06"
"92914","0","0","CONSTRUCCIÓN DEL VECINAL SECTOR HUAYLLASCA A CHACCO C.C. DE PAMPACHIRI DEL DISTRITO DE PITUMARCA-CANCHIS-CUSCO","Administración directa","Finalizado","1/06/2018 00:00:00","469553.26"
"92913","0","0","CONSTRUCCIÓN DEL VECINAL DE ANANISO A LOS SECTORES DE ANANISO DEL DISTRITO DE PITUMARCA-CANCHIS-CUSCO","Administración directa","Sin Ejecución","","465403.60"
"92912","0","0","CONSTRUCCION DEL CAMINO VECINAL DEL SECTOR CAMPANAYOC AL SECTOR DE PATAHUASI DE LA CC DE QUISHUARANI DEL DISTRITO DE LARES","Administración directa","Sin Ejecución","","154651.79"
"92911","0","0","CONSTRUCCIÓN DEL COMPLEJO DEPORTIVO MULTIUSO EN EL CENTRO POBLADO DE PHINAYA DEL DISTRITO DE PITUMARCA -CANCHIS-CUSCO","Administración directa","Finalizado","3/10/2018 00:00:00","1613053.63"
"92909","0","0","CAMINO VECINAL PUENTE LOACAY MATINGA DEL DISTRITO DE LARES - CALCA","Administración directa","Sin Ejecución","","272151.60"
"92908","2381150","2381150","CREACION DEL CAMPO DEPORTIVO EN LA COMUNIDAD DE ILAVE DEL DISTRITO DE PITUMARCA, PROVINCIA DE CANCHIS - CUSCO","Administración directa","Finalizado","3/08/2018 00:00:00","520438.59"
"92898","2210941","165900","MEJORAMIENTO DE LA COBERTURA DE SERVICIOS EDUCATIVOS EN LA I.E. VIRGEN ROSARIO, CC. RAYANNIYOC, DISTRITO DE TARAY, PROVINCIA DE CALCA - CUSCO","Administración directa","Finalizado","1/10/2018 00:00:00","3666616.32"
"92872","0","0","""INSTALACIÓN DE SERVICIOS DE TELECOMUNICACIONES Y EQUIPAMIENTO CON SISTEMAS DE ANTENAS PARABÓLICAS EN LAS COMUNIDADES DE ANTUYO LLAULLIMARCA, LUTTO Y CCOLLPA CCASIAHUI DEL DISTRITO DE LLUSCO, PROVINCIA DE CHUMBIVILCAS - CUSCO""","Administración directa","Finalizado","30/10/2018 00:00:00","424194.60"
"92870","2396787","2396787","CREACION DE LOSA DEPORTIVA EN EL CENTRO POBLADO RURAL DE PISCACUCHO, DISTRITO DE OLLANTAYTAMBO URUBAMBA CUSCO","Administración directa","Finalizado","17/09/2018 00:00:00","856227.60"
"92869","0","0","""CONSTRUCCIÓN DE SALÓN DE USOS MÚLTIPLES EN LA COMUNIDAD DE LUTTO KUTUTO DEL DISTRITO DE LLUSCO, CHUMBIVILCAS - CUSCO""","Administración directa","Finalizado","16/08/2018 00:00:00","876567.79"
"92868","0","0","""MEJORAMIENTO DE LOS SERVICIOS DE EDUCACIÓN SECUNDARIA CON INFRAESTRUCTURA COMPLEMENTARIA DEL COLEGIO JUAN VELASCO ALVARADO DEL ANEXO DE KUTUTO DEL DISTRITO DE LLUSCO, PROVINCIA CHUMBIVILCAS - CUSCO""","Administración directa","Finalizado","17/10/2018 00:00:00","1623479.10"
"92866","0","0","CREACIÓN DE LA LOSA DEPORTIVA EN LA COMUNIDAD CAMPESINA DE ANTUYO DEL DISTRITO DE LLUSCO, PROVINCIA DE CHUMBIVILCAS CUSCO","Administración directa","Finalizado","17/10/2018 00:00:00","1221187.33"
"92851","0","0","CONSTRUCCIÓN Y EQUIPAMIENTO DE LA INSTITUCIÓN EDUCATIVA INICIAL N° 1094 EN LA CC.NN. TICUMPINIA CHOCORIARI, DISTRITO DE MEGANTONI LA CONVENCION CUSCO.","Contrata","Sin Ejecución","",""
"92850","0","0","CONSTRUCCIÓN DE LA I.E PRIMARIA EN EL ANEXO DE IROMANI DEL DISTRITO DE MEGANTONI LA CONVENCION CUSCO.","Contrata","Sin Ejecución","",""
"92849","0","0","CONSTRUCCIÓN DE LA I.E INICIAL EN LA CC.NN. MASHIA DISTRITO DE MEGANTONI - LA CONVENCIÓN - CUSCO","Contrata","Sin Ejecución","",""
"92814","2404249","2404249","CREACION DE CAMINO VECINAL DESDE EL SECTOR DE HORNOPAMPA HACIA EL SECTOR DE ALTO HORNOPAMPA - DISTRITO DE OCOBAMBA - PROVINCIA DE LA CONVENCION - REGION CUSCO","Administración directa","Finalizado","22/10/2018 00:00:00","1056277.86"
"92782","2380093","2380093","CREACIÓN DE LOS SERVICIOS DE TRANSITABILIDAD DESDE EL SECTOR DE NEGROHUARCUNA, HACIA EL SECTOR DE HUILLCAPUGIO ALTO, DISTRITO DE OCOBAMBA, PROVINCIA LA CONVENCIÓN, DEPARTAMENTO CUSCO.","Administración directa","En Ejecución","12/11/2018 00:00:00","3085350.37"
"92739","2270682","236970","MEJORAMIENTO Y AMPLIACION DEL SERVICIO DE AGUA PARA RIEGO EN LOS SECTORES DEL RIO VERSALLES, ENTRE SANTA ELENA, RETIRO DEL CARMEN, TIRIJUAY, ARENAL E IPAL, DISTRITOS DE OCOBAMBA Y YANATILE, PROVINCIAS DE LA CONVENCION Y CALCA, REGION CUSCO","Administración directa","En Ejecución","15/10/2018 00:00:00","99073904.96"
"92729","0","0","CONSTRUCCIÓN DE CAMINO VECINAL DEL PUENTE KARWI A SAJJA C.C. UCHULLUCLLO, DISTRITO DE PITUMARCA CANCHIS CUSCO","Administración directa","Finalizado","5/03/2018 00:00:00","524548.36"
"92728","2322391","236810","INSTALACION Y MEJORAMIENTO DEL SERVICIO DE AGUA PARA RIEGO EN LA CUENCA DEL RIO BERMEJO - COLORADO, DISTRITOS LIMATAMBO Y MOLLEPATA, PROVINCIA DE ANTA - CUSCO","Administración directa","En Ejecución","18/11/2018 00:00:00","71123686.10"
"92725","2366525","2366525","RECUPERACIÓN DE LOS SERVICIOS ECOSISTEMICOS PARA EL ESPACIO RECREATIVO DE LA APV CAMINO REAL DISTRITO DE CUSCO - PROVINCIA DE CUSCO - DEPARTAMENTO DE CUSCO.","Administración directa","Finalizado","17/09/2018 00:00:00","4637644.98"
