"Código INFOBRAS","Código Único de Inversión","Código SNIP","Nombre de la obra","Modalidad de ejecución","Estado de obra","Fecha de Inicio","Monto Expediente Técnico"
"127444","2491184","2491184","MEJORAMIENTO TRANSITABILIDAD VEHICULAR Y PEATONAL, AV. LA CULTURA CDRA 3 Y 4, AV SAN IGNACIO CUADRA 05 Y AV JOSE ABELARDO QUIÑONES CDRA 1, 2, 3 Y 4, DISTRITO DE SAN IGNACIO-PROVINCIA DE SAN IGNACIO-DEPARTAMENTO DE CAJAMARCA","Administración directa","Finalizado","3/08/2020 00:00:00","3640008.92"
"127421","2307158","345850","MEJORAMIENTO DE PISTAS Y VEREDAS DE LA CIUDAD DE CHETILLA, DISTRITO CHETILLA - CAJAMARCA - CAJAMARCA","Contrata","Finalizado","12/11/2020 00:00:00","6852678.22"
"127351","2472632","2472632","CREACION DEL CAMINO VECINAL DESDE EL CASERÍO HUACHAQUI HASTA EL CASERÍO LA MASMA; C.P. ALGAMARCA DEL DISTRITO DE CACHACHI - PROVINCIA DE CAJABAMBA - DEPARTAMENTO DE CAJAMARCA","Administración directa","Finalizado","1/09/2020 00:00:00","133450"
"127349","2481924","2481924","RENOVACION DE AMBIENTE DE PREPARACION Y EXPENDIO DE ALIMENTOS; EN EL(LA) IE 82314 - CACHACHI EN LA LOCALIDAD ARAQUEDA, DISTRITO DE CACHACHI, PROVINCIA CAJABAMBA, DEPARTAMENTO CAJAMARCA","Administración directa","Finalizado","17/08/2020 00:00:00","112133.57"
"126945","2480679","2480679","MEJORAMIENTO DE LOS SERVICIOS DE TRANSITABILIDAD VEHICULAR Y PEATONAL DEL JR. LIMA CUADRA 8, SAN PABLO DEL DISTRITO DE SAN PABLO - PROVINCIA DE SAN PABLO - DEPARTAMENTO DE CAJAMARCA","Administración directa","Finalizado","10/08/2020 00:00:00","222343"
"126944","2479492","2479492","MEJORAMIENTO Y AMPLIACION DEL SERVICIO DE AGUA POTABLE EN EL CENTRO POBLADO CHILAL DE LA MERCED DEL DISTRITO DE TONGOD - PROVINCIA DE SAN MIGUEL - DEPARTAMENTO DE CAJAMARCA","Administración directa","Finalizado","19/08/2020 00:00:00","579066.55"
"126942","2488955","2488955","MEJORAMIENTO DE LA IE N° 82791 DEL NIVEL PRIMARIA EN EL CASERIO LA COLPA DEL DISTRITO DE CALQUIS - PROVINCIA DE SAN MIGUEL - DEPARTAMENTO DE CAJAMARCA","Administración directa","En Ejecución","17/07/2020 00:00:00","221971.20"
"126941","2476091","2476091","CREACION DEL CAMAL MUNICIPAL EN EL CENTRO POBLADO EL PORVENIR DEL DISTRITO DE HUARANGO - PROVINCIA DE SAN IGNACIO - DEPARTAMENTO DE CAJAMARCA","Administración directa","Finalizado","18/06/2020 00:00:00","45960.38"
"126940","2487717","2487717","CONSTRUCCION DE PLANTA DE VALORIZACION; EN EL(LA) BOTADERO MUNICIPAL EN LA LOCALIDAD POMAHUACA, DISTRITO DE POMAHUACA, PROVINCIA JAEN, DEPARTAMENTO CAJAMARCA","Administración directa","Finalizado","1/06/2020 00:00:00","98893.07"
"126939","2468387","2468387","MEJORAMIENTO Y AMPLIACION DEL LOCAL MULTIUSOS DEL CASERIO DE CHAUPIQUINUA, DISTRITO DE HUALGAYOC - PROVINCIA DE HUALGAYOC - DEPARTAMENTO DE CAJAMARCA","Contrata","Finalizado","26/04/2021 00:00:00","388643.04"
"126938","2418494","2418494","CREACION DE LA LOSA RECREATIVA MULTIUSOS EN EL CASERIO LA GRANADILLA DEL DISTRITO DE SANTO TOMAS - PROVINCIA DE CUTERVO - DEPARTAMENTO DE CAJAMARCA","Administración directa","Finalizado","19/08/2020 00:00:00","209830.47"
"126937","2418486","2418486","CREACION DE LA LOSA RECREATIVA MULTIUSOS EN EL CASERIO BUENOS AIRES DEL DISTRITO DE SANTO TOMAS - PROVINCIA DE CUTERVO - DEPARTAMENTO DE CAJAMARCA","Administración directa","Finalizado","19/08/2020 00:00:00","240901.84"
"126936","2489753","2489753","RENOVACION DE VIAS VECINALES; EN EL(LA) LOCALIDAD DE PIMPINGOS- EN LA LOCALIDAD PLAYA HERMOSA, DISTRITO DE PIMPINGOS, PROVINCIA CUTERVO, DEPARTAMENTO CAJAMARCA","Administración directa","Finalizado","22/07/2020 00:00:00","163742.59"
"126935","2488501","2488501","CREACION DE PISTAS, VEREDAS Y LOSA DEPORTIVA DE LA LOCALIDAD DE HUABAL DEL DISTRITO DE CALLAYUC - PROVINCIA DE CUTERVO - DEPARTAMENTO DE CAJAMARCA","Administración directa","Sin Ejecución","",""
"126932","2487692","2487692","CONSTRUCCION DE CENTRO DE SALUD; EN EL(LA) LLANGODEN ALTO DISTRITO DE LAJAS, PROVINCIA CHOTA, DEPARTAMENTO CAJAMARCA","Administración directa","Finalizado","10/06/2020 00:00:00","158232.44"
"126928","2488710","2488710","MEJORAMIENTO Y AMPLIACION DEL SERVICIO DE AGUA Y ALCANTARILLADO EN EL JR. 15 DE MAYO DE LAS CUADRAS 1 Y 2 DE LA LOCALIDAD DE SUCRE - DISTRITO DE SUCRE - PROVINCIA DE CELENDIN - DEPARTAMENTO DE CAJAMARCA","Administración directa","Finalizado","13/07/2020 00:00:00","84626"
"126927","2476414","2476414","MEJORAMIENTO DEL SERVICIO DE TRANSITABILIDAD PEATONAL EN EL CAMINO DE HERRADURA ENTRE 4 LOCALIDADES DEL DISTRITO DE CORTEGANA - PROVINCIA DE CELENDIN - DEPARTAMENTO DE CAJAMARCA","Administración directa","Finalizado","25/08/2020 00:00:00","455751.65"
"126926","2466275","2466275","RENOVACION DE VIAS VECINALES; EN EL(LA) TRAMO LA COLPA - YANAMANGO - YANAMANGUITO - HUARACLLA SECTOR ALTO - EMP. CA-1456 POMABAMBA DISTRITO DE JESUS, PROVINCIA CAJAMARCA, DEPARTAMENTO CAJAMARCA","Administración directa","Finalizado","1/06/2020 00:00:00","150420.24"
"126760","2287741","329523","MEJORAMIENTO Y AMPLIACION DEL SERVICIO DE AGUA POTABLE E INSTALACION DE SISTEMAS FAMILIARES DE UNIDADES BASICAS DE SANEAMIENTO EN LA LOCALIDAD RURAL DE LINGAN GRANDE DEL DISTRITO DE CHOTA, PROVINCIA DE CHOTA - REGION CAJAMARCA","Contrata","Sin Ejecución","","25918736.47"
"126748","2257566","292709","AMPLIACIÓN Y MEJORAMIENTO DEL SERVICIO DE AGUA POTABLE E INSTALACIÓN DEL SANEAMIENTO BÁSICO EN LA LOCALIDAD DE NUEVO SANTA ROSA, DISTRITO DE HUARANGO, PROVINCIA DE SAN IGNACIO, DEPARTAMENTO DE CAJAMARCA","Por núcleo ejecutor","Finalizado","9/09/2019 00:00:00","2203971.80"
"126742","2457710","2457710","CREACIÓN DE LOS SERVICIOS DEL CENTRO DE DESARROLLO Y FORTALECIMIENTO DE LA FAMILIA EN EL C.P. DE PAMPA ALEGRE, DISTRITO DE JOSÉ SABOGAL - PROVINCIA DE SAN MARCOS - DEPARTAMENTO DE CAJAMARCA","Administración directa","Finalizado","13/10/2020 00:00:00","351023"
"126731","2433902","2433902","ELABORACIÓN DE EXPEDIENTE TÉCNICO Y EJECUCIÓN DE OBRA: CONSTRUCCIÓN DEL CERCO PERIMÉTRICO DE LA IRI EN INSTITUCIÓN EDUCATIVA N° 1122, CL N° 790813 C.P. CHOCHOGUERA, DISTRITO DE CACHACHI, PROVINCIA DE CAJABAMBA, REGION CAJAMARCA","Contrata","Finalizado","22/12/2020 00:00:00","278977.50"
"126725","2485301","2485301","MEJORAMIENTO DEL SERVICIO EDUCATIVO DEL NIVEL INICIAL EN LA I.E.1545 DE LA LOCALIDAD DE NUEVA LIBERTAD DEL C.P PANCHIA DEL DISTRITO DE TABACONAS - PROVINCIA DE SAN IGNACIO - DEPARTAMENTO DE CAJAMARCA","Administración directa","Finalizado","3/09/2020 00:00:00","161573.17"
"126686","2492221","2492221","CONSTRUCCIÓN DE CALZADA Y VEREDA; RENOVACIÓN DE CALZADA Y VEREDA; EN EL(LA) DEL CASCO URBANO EN LA LOCALIDAD YAUYUCAN, DISTRITO DE YAUYUCAN, PROVINCIA SANTA CRUZ, DEPARTAMENTO CAJAMARCA","Contrata","Finalizado","29/10/2020 00:00:00","1450152.95"
"126678","2184732","269616","INSTALACION DEL SERVICIO DE SANEAMIENTO RURAL CON BIODIGESTORES EN CARAHUANGA II, DISTRITO DE LOS BANOS DEL INCA - CAJAMARCA - CAJAMARCA","Contrata","Finalizado","8/03/2021 00:00:00","1880817.66"
"126674","2251071","292712","AMPLIACION Y MEJORAMIENTO DEL SERVICIO DE AGUA POTABLE E INSTALACIÓN DEL SISTEMA DE SANEAMIENTO BÁSICO DE LA LOCALIDAD DE LA UNIÓN, DISTRITO DE TABACONAS - SAN IGNACIO - CAJAMARCA","Por núcleo ejecutor","Finalizado","3/01/2020 00:00:00","1685911.70"
"126671","2491428","2491428","RENOVACION DE PISTA Y VEREDA; EN EL(LA) LA PLAZA DE ARMAS DE LA LOCALIDAD DE LA LIBERTAD DE PALLAN, DISTRITO DE LA LIBERTAD DE PALLAN, PROVINCIA CELENDIN, DEPARTAMENTO CAJAMARCA","Administración directa","Finalizado","20/07/2020 00:00:00","400913.52"
"126669","0","0","MEJORAMIENTO DEL SERVICIO EDUCATIVO EN LA INSTITUCION EDUCATIVA MATIBAMBA LOCALIDAD DE MATIBAMBA DEL DISTRITO DE JOSE SABOGAL PROVINCIA DE SAN MARCOS DEPARTAMENTO DE CAJAMARCA","Contrata","Finalizado","29/09/2020 00:00:00","264900.94"
"126617","2262275","316316","MEJORAMIENTO Y AMPLIACIÓN DEL SISTEMA DE AGUA POTABLE Y SANEAMIENTO EN EL CASERÍO MORERO DISTRITO TORIBIO CASANOVA - CUTERVO-CAJAMARCA","Contrata","En Ejecución","22/09/2020 00:00:00","1757319.67"
"126588","2339042","377922","MEJORAMIENTO DEL SERVICIO DE LA TRANSITABILIDAD EN EL CAMINO VECINAL TRAMO INTERSECCION CON LA CARRETERA FERNANDO BELAUNDE TERRY AL CENTRO POBLADO LA CONGA, DISTRITO DE CALLAYUC - CUTERVO - CAJAMARCA","Contrata","Finalizado","7/10/2020 00:00:00","9359564.27"
"126525","2339997","378813","MEJORAMIENTO Y AMPLIACIÓN DEL SERVICIO DE AGUA POTABLE RURAL Y SANEAMIENTO BÁSICO DE LAS LOCALIDADES SAN FRANCISCO, LA FLORIDA, MUÑUÑO, CAJEN, VIGASPAMPA Y LA LAGUNA, DISTRITO DE SUCRE - CELENDIN - CAJAMARCA","Contrata","Finalizado","7/01/2021 00:00:00","18205929"
"126502","2407900","2407900","MEJORAMIENTO DEL CAMINO VECINAL LA PALMA - CONCHAN - LA LEGUA - TACABAMBA - CHUGUR - ANGUIA - RODEOPAMPA - GUINEAMAYO, DISTRITOS DE CONCHAN - TACABAMBA-ANGUIA, CHOTA-CAJAMARCA DISTRITO DE ANGUIA - PROVINCIA DE CHOTA - DEPARTAMENTO DE CAJAMARCA","Contrata","En Ejecución","6/12/2023 00:00:00","14886329.88"
"126448","2442617","2442617","REPARACIÓN DE PAVIMENTO; EN EL(LA) PIPS : 2163872,2185612 Y 2284564, EJECUTADOS EN LA CIUDAD DE CHOTA DISTRITO DE CHOTA, PROVINCIA CHOTA, DEPARTAMENTO CAJAMARCA","Contrata","Finalizado","10/11/2020 00:00:00","570606.24"
"126399","2251325","300535","AMPLIACION Y MEJORAMIENTO DEL SERVICIO DE AGUA POTABLE E INSTALACION DEL SANEAMIENTO BASICO DE LA LOCALIDAD DE EL QUENGO , DISTRITO DE SAN SILVESTRE DE COCHAN - SAN MIGUEL - CAJAMARCA","Por núcleo ejecutor","Finalizado","21/10/2019 00:00:00","1992684.57"
"126398","2235334","292827","AMPLIACION Y MEJORAMIENTO DEL SERVICIO DE AGUA POTABLE E INSTALACION DEL SISTEMA DE SANEAMIENTO BÁSICO DE LA LOCALIDAD DE URUMBA ALTO , DISTRITO DE TABACONAS - SAN IGNACIO - CAJAMARCA","Por núcleo ejecutor","Finalizado","2/10/2019 00:00:00","1714070.98"
"126373","2122321","158389","CONSTRUCCION DEL CENTRO DE EDUCACION TECNICO PRODUCTIVO CETPRO CAJAMARCA PROVINCIA DE CAJAMARCA CAJAMARCA","Contrata","Finalizado","7/05/2021 00:00:00","6097416.11"
"126354","2271304","300615","MEJORAMIENTO Y AMPLIACION DEL SERVICIO DE AGUA POTABLE E INSTALACION DEL SANEAMIENTO EN LA LOCALIDAD DE NUEVA ALIANZA, DISTRITO DE LA LIBERTAD DE PALLAN - CELENDIN - CAJAMARCA","Por núcleo ejecutor","Finalizado","14/10/2019 00:00:00","1381798.57"
"126250","2272179","319923","MEJORAMIENTO DEL SERVICIO DE EDUCACION INICIAL EN EL JARDIN N 554 CASERIO LANCHECUCHO, C.P. EL TAMBO, PROVINCIA DE HUALGAYOC - CAJAMARCA","Contrata","Finalizado","24/11/2020 00:00:00","539338.25"
"126235","2411302","310538","INSTALACIÓN DEL SERVICIO DE ALCANTARILLADO SANITARIO EN LA LOTIZACIÓN CAJAMARCA 2010 - SECTOR 24 LA VILLA DE HUACARIZ, PROVINCIA DE CAJAMARCA - CAJAMARCA","Contrata","Finalizado","1/10/2020 00:00:00","934513.62"
"126228","2264836","316041","SALDO DE OBRA: CREACION DE LOS SERVICIOS DE AGUA POTABLE Y SANEAMIENTO EN EL CENTRO POBLADO SUSANGATE Y LA LOCALIDAD DE HUAYLULO, DISTRITO DE CHIMBAN CHOTA CAJAMARCA","Contrata","Paralizada","31/03/2023 00:00:00","1776312.30"
"126226","2225067","234785","MEJORAMIENTO DEL SERVICIO EDUCATIVO EN LA I.E. N 82718 CASERIO SAN JUAN DE CORRALPAMPA CP EL ALUMBRE DISTRITO DE BAMBAMARCA, PROVINCIA DE HUALGAYOC - CAJAMARCA","Contrata","Finalizado","8/12/2020 00:00:00","563032.68"
"126220","2488376","2488376","AMPLIACION DE LA CAPACIDAD OPERATIVA DE LA MAQUINARIA PESADA DE LA MUNICIPALIDAD PROVINCIAL DE HUALGAYOC, DISTRITO DE BAMBAMARCA - PROVINCIA DE HUALGAYOC - DEPARTAMENTO DE CAJAMARCA","Contrata","Sin Ejecución","",""
"126204","2480056","2480056","CREACION DEL SERVICIO RECREACIONAL EN EL SECTOR SANTA ROSA DISTRITO DE SAN IGNACIO - PROVINCIA DE SAN IGNACIO - DEPARTAMENTO DE CAJAMARCA","Contrata","Finalizado","15/09/2020 00:00:00","359145.82"
"126169","2425661","286893","MEJORAMIENTO Y AMPLIACIÓN DEL SERVICIO DE AGUA POTABLE Y SANEAMIENTO RURAL EN EL CASERIO YUN YUN BAJO, C.P. PORCON BAJO, PROVINCIA DE CAJAMARCA - CAJAMARCA","Contrata","Finalizado","10/08/2022 00:00:00","6326188.87"
"126168","2451589","2451589","CREACIÓN DEL SERVICIO DE AGUA POTABLE E INSTALACIÓN DEL SERVICIO DE SANEAMIENTO RURAL CON BIODIGESTORES EN EL CASERÍO DE HUAMBOCANCHA CHICA- LLUSCHCAPAMPA,C.P HUAMBOCANCHA BAJA DEL DISTRITO DE CAJAMARCA - PROVINCIA DE CAJAMARCA - DEPARTAMENTO DE CAJAMARCA","Contrata","Finalizado","8/04/2022 00:00:00","5320043.34"
"126167","2380166","2380166","CREACIÓN DEL SERVICIO DE TRANSITABILIDAD CON LA PAVIMENTACIÓN DEL JR. SAN PABLO ENTRE PSJE. TUPAC AMARU Y AV. 28 DE JULIO; Y CON LOS GRADERIOS, DEL PSJE. 06 DE AGOSTO ENTRE AV. LOS MANANTIALES Y AV. PERU, DE LA AV. 28 DE JULIO ENTRE JR. SAN PABLO Y AV. PERU, Y DEL JR. BOLIVAR ENTRE AV. LOS MANANTIALES Y AV. PERU - SECTOR 01 SAN SEBASTIAN, DISTRITO CAJAMARCA, PROVINCIA DE CAJAMARCA - CAJAMARCA","Contrata","Finalizado","20/11/2020 00:00:00","1761464.02"
"126149","2443664","2443664","Creación de Muro de Contención de Protección Frente a Inundaciones de la Zona Urbana de Namballe, Ubicada en la Margen Derecha del Río Namballe, Tramo Puente Santuario - Puente Las Limas, Distrito de Namballe, San Ignacio - Cajamarca","Contrata","Finalizado","2/11/2020 00:00:00","12773771"
"126137","2251027","291543","MEJORAMIENTO DEL CAMINO VECINAL PACCHA - QUIDEN IGLESIA PAMPA LAUREL PAMPA UÑIGAN RAYO EL SOL EL LIRIO ALTO PERU, DISTRITO DE PACCHA CHOTA CAJAMARCA","Contrata","Finalizado","16/11/2020 00:00:00","21947186.45"
"126134","2468975","2468975","CREACION DEL PARQUE PAKAMUROS EN LA HABILITACION URBANA PAKAMUROS DE LA CIUDAD DE JAEN-PROVINCIA DE JAEN-DEPARTAMENTO DE CAJAMARCA.","Contrata","Finalizado","23/09/2020 00:00:00","528322.16"
"126132","2182369","254675","MEJORAMIENTO DEL SERVICIO DE TRANSITABILIDAD VEHICULAR Y PEATONAL EN JORGE CHAVEZ SEGUNDA ETAPA, DISTRITO DE JORGE CHAVEZ, CELENDIN, CAJAMARCA","Contrata","Finalizado","28/09/2020 00:00:00","2036998"
"126097","2340851","379628","OBRA: MEJORAMIENTO DEL SERVICIO DE TRANSITABILIDAD VEHICULAR Y PEATONAL DE LOS SECTORES SANTA ROSA Y LA HUAMBA EN LA CIUDAD DE SAN IGNACIO, PROVINCIA DE SAN IGNACIO - CAJAMARCA","Contrata","Finalizado","22/09/2020 00:00:00","6007354.46"
"126086","2438774","2438774","CREACION DE PISTAS Y VEREDAS EN LA LOCALIDAD DE RIO SECO DEL DISTRITO DE GREGORIO PITA - PROVINCIA DE SAN MARCOS - DEPARTAMENTO DE CAJAMARCA","Contrata","Finalizado","7/10/2020 00:00:00","6450185.26"
"126084","2438775","2438775","MEJORAMIENTO DE PISTAS Y VEREDAS EN LA LOCALIDAD DE PAUCAMARCA DEL DISTRITO DE GREGORIO PITA - PROVINCIA DE SAN MARCOS - DEPARTAMENTO DE CAJAMARCA","Contrata","Sin Ejecución","","5089825.81"
"126082","2406888","2406888","CREACION Y CONSTRUCCIÓN DEL PARQUE EN C.P. PACOPAMPA - DISTRITO DE QUEROCOTO - PROVINCIA DE CHOTA - DEPARTAMENTO DE CAJAMARCA","Contrata","Sin Ejecución","","402644.49"
"126081","2406855","2406855","CREACION Y CONSTRUCCIÓN DE LA PLAZA EN C.P. PARIAMARCA - DISTRITO DE QUEROCOTO - PROVINCIA DE CHOTA - DEPARTAMENTO DE CAJAMARCA","Contrata","Finalizado","22/10/2020 00:00:00","414542.94"
"126075","2404140","2404140","CREACION Y MEJORAMIENTO DE PISTAS Y VEREDAS EN CENTRO POBLADO DE PACOPAMPA - DISTRITO DE QUEROCOTO - PROVINCIA DE CHOTA - REGIÓN CAJAMARCA","Contrata","Finalizado","8/12/2020 00:00:00","6648976.92"
"126070","2395833","2395833","OBRA: MEJORAMIENTO DEL SERVCIO DE TRANSITABILIDAD DE LA CALLE MARISCAL URETA Y CALLES ALEDAÑAS EN LA URBANIZACION MONTERRICO Y PACAMUROS - DISTRITO DE JAEN - PROVINCIA DE JAEN - DEPARTAMENTO DE CAJAMARCA.","Contrata","Finalizado","1/10/2020 00:00:00","5777833.28"
"126067","2404148","2404148","CREACION Y MEJORAMIENTO DE PISTAS Y VEREDAS EN CENTRO POBLADO DE PARIAMARCA - DISTRITO DE QUEROCOTO - PROVINCIA DE CHOTA - REGIÓN CAJAMARCA","Contrata","Finalizado","18/09/2020 00:00:00","2334822.37"
"126042","0","0","AMPLIACIÓN DEL COMEDOR DEL PLANTEL N°01 DE LA I.E. N°82340, EN LA LOCALIDAD DE LLUCHUBAMBA, DISTRITO DE SITACOCHA - CAJABAMBA - CAJAMARCA.","Administración directa","Finalizado","6/12/2019 00:00:00","51380.46"
"126037","2262313","300384","AMPLIACION Y MEJORAMIENTO DEL SERVICIO DE AGUA POTABLE E INSTALACIÓN DEL SANEAMIENTO BASICO DE LA LOCALIDAD DE SURO ANTIVO, DISTRITO DE TUMBADÉN - SAN PABLO - CAJAMARCA","Por núcleo ejecutor","Finalizado","9/09/2019 00:00:00","2116798.94"
"126019","2423279","2423279","REHABILITACION DEL SISTEMA DE SANEAMIENTO BASICO DE LA LOCALIDAD DE EL GUAYAO, DISTRITO DE CELENDIN, PROVINCIA DE CELENDIN, REGION CAJAMARCA.","Contrata","Finalizado","5/02/2021 00:00:00","89120.78"
"125968","2413071","2413071","REPARACION DE ABASTECIMIENTO DE AGUA; EN EL(LA) SISTEMA DE SANEAMIENTO BASICO EN LA LOCALIDAD TUCTO, DISTRITO DE MIRACOSTA, PROVINCIA CHOTA, DEPARTAMENTO CAJAMARCA","Administración directa","Finalizado","14/03/2019 00:00:00","34219.10"
"125961","2423271","2423271","REHABILITACION DEL SISTEMA DE SANEAMIENTO BASICO DE LA LOCALIDAD DE LOS VERDES, DISTRITO DE CELENDIN, PROVINCIA DE CELENDIN, REGION CAJAMARCA.","Contrata","Finalizado","5/02/2021 00:00:00","65107.35"
"125952","2451863","2451863","RENOVACION DE ABASTECIMIENTO DE AGUA; EN EL (LA) LOCALIDAD LA UNION, DISTRITO DE CHALAMARCA, PROVINCIA CHOTA, DEPARTAMENTO CAJAMARCA","Contrata","Finalizado","12/10/2020 00:00:00","212064.73"
"125939","2459922","2459922","REHABILITACION DE LOS SISTEMAS DE SANEAMIENTO BASICO DE LAS LOCALIDADES DE SUNUDEN Y LA MISHCADEL DISTRITO DE SAN MIGUEL, PROVINCIA DE SAN MIGUEL, REGION DE CAJAMARCA AFECTADA POR ELFENOMENO DEL NIÑO COSTERO","Contrata","Finalizado","27/10/2020 00:00:00","156763"
"125937","2413141","2413141","REPARACION DE ABASTECIMIENTO DE AGUA; EN EL(LA) SISTEMA DE SANEAMIENTO BASICO EN LA LOCALIDAD RUMICHACA, DISTRITO DE MIRACOSTA, PROVINCIA CHOTA, DEPARTAMENTO CAJAMARCA","Administración directa","Finalizado","15/03/2019 00:00:00","74064.70"
"125934","2448501","2448501","RENOVACION DE CAPTACION DE AGUA DE MANANTIAL, LINEA DE CONDUCCION, SISTEMA DE CONTROL DE PRESION DE AGUA Y RESERVORIO DEL SISTEMA DE AGUA POTABLE EN LAS LOCALIDADES DE ALISO Y CHUGUR DEL DISTRITO ANGUIA - PROVINCIA DE CHOTA - DEPARTAMENTO DE CAJAMARCA","Contrata","Finalizado","24/09/2020 00:00:00","961216.14"
"125931","2441096","2441096","RENOVACION DE LOSA DE PAVIMENTO EN EL TRAMO 2-380 CA. CESAR VALLEJO DESDE AV. SALOMON VILCHEZ MURGA -CA. TUPAC AMARU: TRAMO 2-646 CA. TUPAC AMARU DESDE CA. J.C. MARIATEGUI -CA. CESAR VALLEJO EN LA LOCALIDAD DE SAN ANDRES DE CUTERVO -CUTERVO-CAJAMARCA","Contrata","Finalizado","26/08/2021 00:00:00","524698.81"
"125917","2425650","2425650","REHABILITACION DEL SISTEMA DE SANEAMIENTO BASICO DE LA LOCALIDAD DE PIQUIJACA DEL DISTRITO DE SAN FELIPE, PROVINCIA DE JAEN, REGION CAJAMARCA AFECTADA POR EL FENOMENO DEL NIÑO COSTERO 2017","Contrata","Finalizado","8/07/2020 00:00:00","139065.68"
"125870","2424548","2424548","REPARACION DE ABASTECIMIENTO DE AGUA: EN EL (LA) REHABILITACION DE LA CAPTACION PUMAPARA EN LA LOCALIDAD LA FILA, DISTRITO DE MAGDALENA, PROVINCIA CAJAMARCA, DEPARTAMENTO CAJAMARCA","Contrata","Finalizado","24/09/2020 00:00:00","255624.60"
"125868","2423418","2423418","REHABILITACION DEL SISTEMA DE SANEAMIENTO BASICO DE LA LOCALIDAD DE LINDEROS DEL DISTRITO DE SAN FELIPE, PROVINCIA DE JAEN, REGION CAJAMARCA AFECTADA POR EL FENOMENO DEL NIÑO COSTERO 2017","Contrata","Finalizado","8/07/2020 00:00:00","599451.80"
"125854","2423420","2423420","REHABILITACION DEL SISTEMA DE SANEAMIENTO BASICO DE LA LOCALIDAD DE HUABAL ALTO DEL DISTRITO DE SAN FELIPE, PROVINCIA DE JAEN, REGION CAJAMARCA AFECTADA POR EL FENOMENO DEL NIÑO COSTERO 2017","Contrata","Finalizado","8/07/2020 00:00:00","159855.20"
"125841","2448911","2448911","REHABILITACION DEL SISTEMA DE SANEAMIENTO BASICO DE LA LOCALIDAD DE VENTANILLAS, PROVINCIA DE CAJAMARCA, REGION CAJAMARCA AFECTADA POR EL FENOMENO DEL NIÑO COSTERO","Contrata","Finalizado","24/09/2020 00:00:00","195993.41"
"125839","2448916","2448916","REHABILITACION DEL SISTEMA DE SANEAMIENTO BASICO DE LA LOCALIDAD DE LULUHUASCH, DISTRITO DE MAGDALENA, PROVINCIA DE CAJAMARCA, REGION CAJAMARCA AFECTADA POR EL FENOMENO DEL NIÑO COSTERO","Contrata","Finalizado","24/09/2020 00:00:00","123200.34"
"125828","2459901","2459901","REHABILITACION DE LOS SISTEMAS DE SANEAMIENTO BASICO DE LA LOCALIDAD DE BELLAVISTA, DEL DISTRITO DE SAN MIGUEL, PROVINCIA DE SAN MIGUEL, REGION DE CAJAMARCA AFECTADA POR EL FENOMENO DEL NIÑO COSTERO","Contrata","Finalizado","27/10/2020 00:00:00","74474"
"125819","2452014","2452014","RENOVACION DE ABASTECIMIENTO DE AGUA; EN EL (LA) LOCALIDAD NUEVO TRIUNFO, DISTRITO DE CHALAMARCA, PROVINCIA CHOTA, DEPARTAMENTO CAJAMARCA","Contrata","Finalizado","12/10/2020 00:00:00","252531.30"
"125816","2423277","2423277","REHABILITACION DEL SISTEMA DE SANEAMIENTO BASICO DE LA LOCALIDAD DE TRES ZANJAS, DE LA PROVINCIA DE CELENDIN, REGION CAJAMARCA.","Contrata","Finalizado","5/02/2021 00:00:00","81956.35"
"125808","2469869","2469869","RECONSTRUCCION DE TRAMO 2 - 1141 - PUENTE LOS INGENIEROS DESDE JR. BOLOGNESI HASTA JR. SAN MARTIN","Contrata","Finalizado","5/01/2021 00:00:00","3568909.21"
"125807","2466796","2466796","RECUPERACION DEL TRAMO 2-129 - AV. MIRAFLORES DESDE JR. BUENOS AIRES HASTA JR. 28 DE JULIO Y DEL TRAMO 2-933 - JR. SAN MARTIN DESDE JR. TARAPACA HASTA JR. LIBERTAD, EN EL CENTRO POBLADO DE TEMBLADERA - DISTRITO DE YONAN - PROVINCIA DE CONTUMAZA - DEPARTAMENTO DE CAJAMARCA","Contrata","Finalizado","13/10/2020 00:00:00","2568038.54"
"125804","2459915","2459915","REHABILITACION DE LOS SISTEMAS DE SANEAMIENTO BASICO DE LA LOCALIDAD DE PAMPA TANON, DEL DISTRITO DE SAN MIGUEL, PROVINCIA DE SAN MIGUEL, REGION DE CAJAMARCA AFECTADA POR EL FENOMENO DEL NIÑO COSTERO","Contrata","Finalizado","27/10/2020 00:00:00","59193"
"125799","2459861","2459861","REHABILITACION DEL SISTEMA DE SANEAMIENTO BASICO DE LA LOCALIDAD DE ÑAMAS, DEL DISTRITO DE MAGDALENA, PROVINCIA DE CAJAMARCA, REGION CAJAMARCA AFECTADA POR EL FENOMENO DEL NIÑO","Contrata","Finalizado","24/09/2020 00:00:00","176988.82"
"125798","2423505","2423505","RENOVACION DE CAPTACION SUPERFICIAL DE AGUA Y LINEA DE CONDUCCION; EN EL(LA) SISTEMA DE AGUA POTABLE EN LA LOCALIDAD JUQUE, DISTRITO DE CUPISNIQUE, PROVINCIA CONTUMAZA, DEPARTAMENTO CAJAMARCA","Contrata","Finalizado","13/10/2020 00:00:00","45674.63"
