"Código INFOBRAS","Código Único de Inversión","Código SNIP","Nombre de la obra","Modalidad de ejecución","Estado de obra","Fecha de Inicio","Monto Expediente Técnico"
"130730","2491939","2491939","REPARACION DE CALZADA, VEREDA, SARDINEL Y AREA VERDE; EN EL(LA) PISTAS Y VEREDAS EN LA LOCALIDAD PUCCHUN, DISTRITO DE MARISCAL CACERES, PROVINCIA CAMANA, DEPARTAMENTO AREQUIPA","Contrata","Finalizado","28/10/2020 00:00:00","984642.34"
"130705","2380538","2380538","MEJORAMIENTO DEL SERVICIO RECREATIVO SOCIO CULTURAL DE LA PLAZA DE ARMAS DE CARAVELI, DISTRITO DE CAPITAL DE CARAVELI, PROVINCIA DE CARAVELI, AREQUIPA","Contrata","Finalizado","11/11/2020 00:00:00","825864.91"
"130701","0","0","CONTRUCCION DE CISTERNA DE ALMACENAMIENTO, MEJORAMIENTO Y HABILITACION DEL TERRENO PARA EL ESTADIO MUNICIPAL EN EL CENTRO POBLADO MOLLEHUACA, DISTRITO DE HUANUHUANU, PROVINCIA DE CARAVELI - AREQUIPA","Administración directa","Sin Ejecución","","537323.68"
"130685","2083424","85061","MEJORAMIENTO DE LA CARRETERA MADRIGAL LARI KM 0000-5890.35 DISTRITO DE MADRIGAL, PROVINCIA CAYLLOMA - AREQUIPA","Contrata","Finalizado","13/02/2021 00:00:00","7875592.50"
"130684","2489467","2489467","CREACIÓN DEL SISTEMA DE AGUA POTABLE Y DESAGÜE EN EL ASENTAMIENTO HUMANO ASOCIACIÓN DE VIVIENDA PROPIEDAD FAMILIAR ELMER FAUCETT PROFAM SECTOR 1, 2 Y 3, DISTRITO DE YURA - PROVINCIA DE AREQUIPA - DEPARTAMENTO DE AREQUIPA","Contrata","Sin Ejecución","",""
"130673","2481504","2481504","CREACION DEL PUESTO DE SALUD SATELITE EN EL CENTRO POBLADO HUANUHUANU DEL DISTRITO DE HUANUHUANU - PROVINCIA DE CARAVELI - DEPARTAMENTO DE AREQUIPA","Administración directa","En Ejecución","14/08/2020 00:00:00","195571.71"
"130625","2415177","2415177","Mejoramiento de la Infraestructura de Riego para la Reconversión Agrícola B-2 del distrito de Majes, Provincia de Caylloma, departamento de Arequipa","Contrata","Finalizado","15/01/2021 00:00:00","5210556.39"
"130590","2452658","2452658","MEJORAMIENTO DEL SERVICIO DE TRANSITABILIDAD VEHICULAR Y PEATONAL DE LAS CALLES DE LOS SECTORES VILLA APLAO Y CALLES DEL CENTRO POBLADO DE APLAO DEL DISTRITO DE APLAO - PROVINCIA DE CASTILLA - DEPARTAMENTO DE AREQUIPA","Contrata","Sin Ejecución","",""
"130581","2465514","2465514","MEJORAMIENTO Y AMPLIACION DEL SERVICIO DE EDUCACION SECUNDARIA EN LA I.E. NUEVA JUVENTUD, DISTRITO DE SANTA RITA DE SIGUAS, PROVINCIA DE AREQUIPA, DEPARTAMENTO DE AREQUIPA","Contrata","Finalizado","19/01/2021 00:00:00","7034681.64"
"130579","2488649","2488649","MEJORAMIENTO DEL SERVICIO DE MOVILIDAD URBANA DEL INGRESO A MOLLENDO EN LA ZONA DE APIAMO DISTRITO DE MOLLENDO - PROVINCIA DE ISLAY - DEPARTAMENTO DE AREQUIPA (PRIMERA ETAPA)","Contrata","Finalizado","29/12/2020 00:00:00","5568113.06"
"130576","2335557","374639","CREACION DE PISTAS Y VEREDAS EN LOS SECTORES DE LOMAS TRADICIONAL, LOS JAZMINES Y COSTA AZUL, DISTRITO DE LOMAS, PROVINCIA DE CARAVELI - AREQUIPA","Contrata","Finalizado","23/02/2021 00:00:00","11052280.93"
"130573","2456967","2456967","REHABILITACIÓN DE LAS CAPTACIONES Y LINEAS DE CONDUCCIÓN DEL SISTEMA DE AGUA POTABLE DEL DISTRITO DE PAMPACOLCA, PROVINCIA DE CASTILLA - DEPARTAMENTO DE AREQUIPA","Contrata","Paralizada","11/01/2022 00:00:00","1232013.76"
"130556","2217955","2217955","CONSTRUCCIÓN DE VIAS SECUNDARIAS EN LA ASOCIACIÓN DE VIVIENDA LAS FLORES, DISTRITO DE CERRO COLORADO, AREQUIPA, II ETAPA","Contrata","Finalizado","5/03/2020 00:00:00","8707247.22"
"130507","2440248","2440248","CONSTRUCCIÓN DE CERCO PERIMÉTRICO; EN EL(LA) IE 40529 VICTOR ANDRES BELAUNDE - TAURIA EN LA LOCALIDAD TAURIA, DISTRITO DE TAURIA, PROVINCIA LA UNION, DEPARTAMENTO AREQUIPA","Administración directa","Finalizado","23/09/2020 00:00:00","972671.90"
"130505","2460042","2460042","CREACIÓN DEL SERVICIO DE PRACTICA DEPORTIVA Y/O RECREATIVA COMPLEJO CLUB DEL PUEBLO DISTRITO DE CERRO COLORADO PROVINCIA DE AREQUIPA DEPARTAMENTO DE AREQUIPA","Contrata","Sin Ejecución","",""
"130434","2331093","369626","CREACIÓN DE LOS SISTEMAS DE AGUA POTABLE DEPENDIENTES DEL RESERVORIO N-39 Y ALCANTARILLADO SANITARIO DEL DISTRITO DE CERRO COLORADO, PROVINCIA, DEPARTAMENTO Y REGIÓN DE AREQUIPA","Contrata","Finalizado","16/09/2021 00:00:00","98563094.76"
"130431","2331087","369620","CREACIÓN DE LOS SISTEMAS DE AGUA POTABLE DEPENDIENTES DEL RESERVORIO N-31 Y ALCANTARILLADO SANITARIO DEL DISTRITO DE CERRO COLORADO, PROVINCIA, DEPARTAMENTO Y REGIÓN DE AREQUIPA","Contrata","Finalizado","16/09/2021 00:00:00","90261019.03"
"130411","2430502","2430502","CREACIÓN DE LA ALAMEDA DE LA AVENIDA AREQUIPA DEL PUEBLO TRADICIONAL DE CHIGUATA DISTRITO DE CHIGUATA - PROVINCIA DE AREQUIPA - DEPARTAMENTO DE AREQUIPA","Administración directa","Finalizado","18/09/2020 00:00:00","578080.05"
"130389","2461519","2461519","MEJORAMIENTO DEL SERVICIO DE TRANSITABILIDAD VEHICULAR EN LA VIA AR 105 TRAMO TOMEPAMPA-ALCA-DV. PUYCA-ANEXO MAGHUANCA EN LOS DISTRITOS DE TOMEPAMPA, PUYCA Y ALCA DE LA PROVINCIA DE LA UNIÓN - DEPARTAMENTO DE AREQUIPA","Contrata","Finalizado","27/11/2023 00:00:00","42525635.33"
"130387","2405331","2405331","MEJORAMIENTO DEL SERVICIO DE AGUA POTABLE Y CREACION DEL SERVICIO DE DISPOSICION SANITARIAS DE EXCRETAS EN LA ZONA RURAL DEL DISTRITO DE ANDARAY, PROVINCIA DE CONDESUYOS-AREQUIPA","Contrata","En Ejecución","23/12/2020 00:00:00","3970865.65"
"130377","2479003","2479003","MEJORAMIENTO DE LA INFRAESTRUCTURA DE TRANSITABILIDAD PEATONAL EN LA AV. JOSE OLAYA, DISTRITO DE SANTA RITA DE SIGUAS - PROVINCIA DE AREQUIPA - DEPARTAMENTO DE AREQUIPA","Administración directa","Finalizado","18/09/2020 00:00:00","917670.13"
"130327","2479793","2479793","MEJORAMIENTO DE LA VÍA DE ACCESO AL RECURSO TURÍSTICO COMPLEJO DE AGUAS TERMALES DEL DISTRITO DE YURA - PROVINCIA DE AREQUIPA - DEPARTAMENTO DE AREQUIPA","Administración directa","Sin Ejecución","","6181050.26"
"130278","2485256","2485256","MEJORAMIENTO DEL SERVICIO DE PROVISIÓN DE AGUA PARA EL SISTEMA DE RIEGO AGUAS CALIENTES EN EL SECTOR YURA VIEJO, DISTRITO DE YURA - PROVINCIA DE AREQUIPA - DEPARTAMENTO DE AREQUIPA","Contrata","Sin Ejecución","",""
"130234","2465341","2465341","CONSTRUCCION DE MURO DE CONTENCION, PAVIMENTO Y VEREDA; EN EL(LA) PISTAS Y VEREDAS DE LA AVENIDA PERÚ DISTRITO DE CERRO COLORADO, PROVINCIA AREQUIPA, DEPARTAMENTO AREQUIPA","Contrata","Finalizado","28/11/2020 00:00:00","318957.14"
"130230","2462949","2462949","CONSTRUCCIÓN DE CONEXIONES DOMICILIARIAS DE AGUA POTABLE Y CONEXIÓN DOMICILIARIA DE ALCANTARILLADO; EN EL(LA) SISTEMA DE AGUA POTABLE Y ALCANTARILLADO SANITARIO EN EL PUEBLO TRADICIONAL DE ZAMÁCOLA - AMPLIACIÓN ZAMACOLA","Contrata","Finalizado","11/12/2020 00:00:00","204134.50"
"130212","0","0","MANTENIMIENTO DE EMERGENCIA DEL SISTEMA DE ADUCCIÓN TÚNEL TERMINAL TRAMO 93 638 A 93 654 DEL SISTEMA COLCA SIGUAS - SECTOR QUERQUE - DISTRITO DE HUAMBO - PROVINCIA DE CAYLLOMA - REGIÓN AREQUIPA","Contrata","Finalizado","4/04/2019 00:00:00","1207591.89"
"130202","2457739","2457739","ADQUISICION DE ECÓGRAFO DOPPLER Y UNIDAD ODONTOLÓGICA; EN EL(LA) EESS PUESTO DE SALUD CAYARANI - CAYARANI DISTRITO DE CAYARANI, PROVINCIA CONDESUYOS, DEPARTAMENTO AREQUIPA","Administración directa","Finalizado","13/11/2019 00:00:00","84300"
"130192","2326571","363094","MEJORAMIENTO DEL SISTEMA DE DESAGUE EN EL CONJUNTO HABITACIONAL IGNACIO ALVAREZ THOMAS, DISTRITO DE UCHUMAYO, PROVINCIA Y DEPARTAMENTO DE AREQUIPA","Contrata","Finalizado","9/03/2020 00:00:00","5910907.35"
"130189","2359118","385181","CREACION DEL SERVICIO DE AGUA POTABLE Y SANEAMIENTO EN LOS CENTROS POBLADOS LA CANTUTA, SAN JUAN DE YURAMAYO, SEÑOR DE LOS MILAGROS Y VILLA HERMOSA DEL ANEXO YURAMAYO, DISTRITO DE VITOR - AREQUIPA - AREQUIPA","Administración directa","Sin Ejecución","",""
"130163","2475941","2475941","MEJORAMIENTO DEL SERVICIO DE AGUA PARA RIEGO EN EL CANAL DE CUCHO YARJA EN LA LOCALIDAD DE HUAYNACOTAS DEL DISTRITO DE HUAYNACOTAS - PROVINCIA DE LA UNION - DEPARTAMENTO DE AREQUIPA","Administración directa","Sin Ejecución","","518210.52"
"130152","2481034","2481034","REPARACIÓN DE VÍAS DE ACCESO DEL SERVICIO DE TRANSITABILIDAD VEHICULAR Y PEATONAL DEL DISTRITO DE SAMUEL PASTOR, PROVINCIA DE CAMANA, DEPARTAMENTO DE AREQUIPA","Administración directa","Finalizado","17/02/2020 00:00:00","129505"
"130151","2407545","2407545","MEJORAMIENTO DEL SERVICIO DE TRANSITABILIDAD VEHICULAR PUENTE EN LA PROGRESIVA 43 505 Y OBRAS DE ARTE EN LA VÍA VECINAL HUAMBO CHICHAS DISTRITO DE CHICHAS PROVINCIA DE CONDESUYOS DEPARTAMENTO DE AREQUIPA","Contrata","En Ejecución","6/01/2026 00:00:00","3082965.56"
"130144","2262053","296856","MEJORAMIENTO DE LA INFRAESTRUCTURA VIAL INTEGRAL (VEREDAS, BERMAS Y PASAJE) EN EL CENTRO POBLADO SEMI RURAL PACHACUTEC, DISTRITO DE CERRO COLORADO - AREQUIPA - AREQUIPA, ETAPA III, FRENTE I","Contrata","Finalizado","14/05/2022 00:00:00","66619398.60"
"130139","2430262","2430262","MEJORAMIENTO DEL SERVICIO DE TRANSITABILIDAD VEHICULAR Y PEATONAL DE LAS CALLES PACHACUTEC CDRA. 01 a 03; HUANUCO CDRA. 01 a 04; T. AMARU CDRA. 01 a 03; QUIÑONES CDRA. 01 a 03, AREQUIPA CDRA. 02 a 04 Y FCO. BOLOGNESI CDRA. 06 a 08 EN LA LOCALIDAD DE COPORAQUE DEL DISTRITO DE COPORAQUE, PROVINCIA DE CAYLLOMA, DEPARTAMENTO DE AREQUIPA","Administración directa","Finalizado","10/09/2020 00:00:00","1160000"
"130137","2234364","245170","MEJORAMIENTO DE LA CARRETERA VECINAL RUTA N° AR-549 DE TRAYECTORIA: EMP. AR-105 (PTE. PTA. COLORADA) - SAHUANI, DISTRITO DE URACA CORIRE, PROVINCIA DE CASTILLA, REGION DE AREQUIPA, TRAMO 03 KM 12-240 A KM 16-150","Contrata","En Ejecución","24/10/2025 00:00:00","6749859.99"
"130036","2300648","337746","CREACION DE LOS SERVICIOS DE EDUCACION INICIAL ESCOLARIZADA DE LA I.E.I. MIRADOR DE JESUS, DISTRITO DE PAUCARPATA, PROVINCIA DE AREQUIPA, REGION AREQUIPA","Administración directa","Finalizado","27/07/2020 00:00:00","2949230.81"
"130007","2493262","2493262","CONSTRUCCION DE ARMADO DE ALUMBRADO PUBLICO; EN EL(LA) ALUMBRADO PUBLICO CON TECNOLOGIA RENOVABLE, PANALES SOLARES EN EL SECTOR DE ALTO TUPAC EN LA LOCALIDAD YAUCA, DISTRITO DE YAUCA, PROVINCIA CARAVELI, DEPARTAMENTO AREQUIPA","Administración directa","Finalizado","12/08/2020 00:00:00","29539.43"
"129992","2493367","2493367","REPARACION DE ALCANTARILLA Y CAPTACION DE AGUA ; EN EL(LA) DEL SERVICIO DE SANEAMIENTO BASICO DEL DISTRITO DE BELLA UNION, PROVINCIA CARAVELI, DEPARTAMENTO AREQUIPA","Administración directa","En Ejecución","10/08/2020 00:00:00","77382.50"
"129964","2479432","2479432","MEJORAMIENTO DEL PARQUE RECREATIVO Y CULTURAL EN EL SECTOR NIÑO JESUS ZONA NORTE DEL DISTRITO DE BELLA UNION - PROVINCIA DE CARAVELI - DEPARTAMENTO DE AREQUIPA","Administración directa","Finalizado","14/09/2020 00:00:00","821992.39"
"129932","2492090","2492090","CONSTRUCCION DE INFRAESTRUCTURA DEPORTIVA; EN EL(LA) COMPLEJO DEPORTIVO AYMAÑA DISTRITO DE COTAHUASI, PROVINCIA LA UNION, DEPARTAMENTO AREQUIPA","Administración directa","Finalizado","1/10/2020 00:00:00","209994.51"
"129910","2484961","2484961","CREACION DEL SERVICIO DE RECREACION DEPORTIVA EN EL AA.HH. ISIDORO BERROCAL DEL DISTRITO DE CARAVELI - PROVINCIA DE CARAVELI - DEPARTAMENTO DE AREQUIPA","Administración directa","Finalizado","3/08/2020 00:00:00","80397.58"
"129908","2434127","2434127","MEJORAMIENTO DE LA CARRETERA VECINAL ENTRE LOS CENTROS POBLADOS DE URASQUI Y SECOCHA DEL DISTRITO DE MARIANO NICOLAS VALCARCEL - PROVINCIA DE CAMANA - DEPARTAMENTO DE AREQUIPA","Contrata","Finalizado","16/03/2022 00:00:00","5522593.35"
"129902","2477836","2477836","MEJORAMIENTO DEL SERVICIO DE MOVILIDAD URBANA DE LOS PASAJES 06, 07, 08 Y LA CALLE 10 EN EL CENTRO POBLADO DE SIBAYO DEL DISTRITO DE SIBAYO - PROVINCIA DE CAYLLOMA - DEPARTAMENTO DE AREQUIPA","Administración directa","Finalizado","7/09/2020 00:00:00","425000"
"129844","2476119","2476119","MEJORAMIENTO DE LA TRANSITABILIDAD VEHICULAR Y PEATONAL DE LA CALLE 07 DE OCTUBRE Y SUS ACCESOS, CALLE 03, 04,05 Y 06 EN EL ANEXO PIACA DEL DISTRITO DE POCSI - PROVINCIA DE AREQUIPA - DEPARTAMENTO DE AREQUIPA","Administración directa","Finalizado","24/08/2020 00:00:00","452905"
"129790","2479437","2479437","CREACION DE LA DEFENSA RIVEREÑA DE LA QUEBRADA LA MONJA Y QUEBRADA MACHADO DEL DISTRITO DE BELLA UNION - PROVINCIA DE CARAVELI - DEPARTAMENTO DE AREQUIPA","Administración directa","Finalizado","14/09/2020 00:00:00","625707.42"
"129728","2493263","2493263","CONSTRUCCION DE NICHO; EN EL(LA) PABELLON DE NICHOS EN EL CEMENTERIO GENERAL DE YAUCA EN LA LOCALIDAD SAN FRANCISCO, DISTRITO DE YAUCA, PROVINCIA CARAVELI, DEPARTAMENTO AREQUIPA","Administración directa","Finalizado","12/08/2020 00:00:00","40112.10"
"129716","2432272","2432272","MEJORAMIENTO DE LA TRANSITABILIDAD VIAL Y PEATONAL DE LAS CALLES ALFONSO UGARTE CDRA 01-07; AREQUIPA CDRA 01-03 Y MIGUEL GRAU CDRA 01-03 EN LA LOCALIDAD DE HUANCA DEL DISTRITO DE HUANCA - PROVINCIA DE CAYLLOMA - DEPARTAMENTO DE AREQUIPA","Administración directa","Sin Ejecución","","888921.53"
"129669","2490292","2490292","REPARACION DE LINEA DE CONDUCCION; CONSTRUCCION DE PUENTE; EN EL(LA) CANAL DE EVACUACION MINI CENTRAL HIDROELECTRICA SECTOR CALLEJON SEGURA DISTRITO DE NICOLAS DE PIEROLA, PROVINCIA CAMANA, DEPARTAMENTO AREQUIPA","Administración directa","En Ejecución","2/01/2021 00:00:00","305830.45"
"129614","2425240","2425240","EJECUCIÓN DE OBRA: INSTALACIÓN DE PUENTE MODULAR: ACOPALLPA, UBICADO EN EL DISTRITO DE MACHAGUAY, PROVINCIA DE CASTILLA, DEPARTAMENTO DE AREQUIPA.","Contrata","Finalizado","23/10/2020 00:00:00","777686.08"
"129604","2425240","2425240","INSTALACIÓN DE PUENTE MODULAR: INDIO MUERTO, DISTRITO DE HUAMBO, PROVINCIA DE CAYLLOMA, REGIÓN AREQUIPA","Contrata","Finalizado","24/10/2020 00:00:00","683595.66"
"129603","2360914","385264","ejecucion de obra: ""MEJORAMIENTO DEL SERVICIO EDUCATIVO EN LA I.E. MILAGRO DE FÁTIMA - CIRCA, DISTRITO DE SACHACA - AREQUIPA""","Contrata","Finalizado","25/11/2020 00:00:00","5180620.35"
"129580","2482914","2482914","MEJORAMIENTO DEL SERVICIO DE AGUA PARA RIEGO EN EL RESERVORIO SINCHAJOTA, DISTRITO DE SALAMANCA-PROVINCIA DE CONDESUYOS-DEPARTAMENTO DE AREQUIPA"".","Contrata","Finalizado","7/09/2020 00:00:00","1111509.52"
"129579","2482881","2482881","MEJORAMIENTO DEL SERVICIO DE AGUA PARA RIEGO EN EL RESERVORIO TABLANI, DISTRITO DE SALAMANCA-PROVINCIA DE CONDESUYOS-DEPARTAMENTO DE AREQUIPA","Contrata","Finalizado","7/09/2020 00:00:00","1369456.92"
"129578","2187709","265173","MEJORAMIENTO DE LA INFRAESTRUCTURA VIAL EN EL SECTOR ESTE DEL CP PUCCHUN DISTRITO MARISCAL CACERES PROVINCIA DE CAMANA - AREQUIPA SEGUNDA ETAPA","Contrata","Finalizado","7/10/2019 00:00:00","1800000"
"129536","2478968","2478968","CREACION DE LOS SERVICIOS DE PROTECCIÓN ANTE INUNDACIONES EN LA RIBERA DE CHAKIMAYO EN LA LOCALIDAD DE CALLALLI DEL DISTRITO DE CALLALLI - PROVINCIA DE CAYLLOMA - DEPARTAMENTO DE AREQUIPA","Administración directa","Finalizado","10/09/2020 00:00:00","735000"
"129485","2402094","2402094","EJECUCIÓN DE LA OBRA MEJORAMIENTO DEL SERVICIO DE AGUA PARA RIEGO, CENTRO POBLADO DE HUACHUY, DISTRITO DE TORO, PROVINCIA DE LA UNION, REGIÓN AREQUIPA","Contrata","Sin Ejecución","",""
"129475","0","0","AMPLIACIÓN DE SISTEMA DE DESAGÜE Y CONEXIONES DOMICILIARIAS EN LAS ASOCIACIÓN 27 DE MAYO, LOS ÁNGELES Y ALTO NUEVO PROGRESO EN EL DISTRITO DE ÁTICO - CARAVELI- AREQUIPA.","Administración directa","Finalizado","17/08/2020 00:00:00","382929.62"
"129433","2303507","342485","MEJORAMIENTO DE LA INFRAESTRUCTURA VEHICULAR Y PEATONAL EN EL ASENTAMIENTO HUMANO DE INTERES SOCIAL SAN IGNACIO Y SOL NACIENTE, DISTRITO DE SOCABAYA -AREQUIPA -AREQUIPA, II ETAPA","Administración directa","Finalizado","16/11/2020 00:00:00","606458.57"
"129413","2335299","374394","MEJORAMIENTO DEL SERVICIO DE TRANSITABILIDAD VEHICULAR Y PEATONAL EN EL PUEBLO TRADICIONAL LA PAMPA, DISTRITO DE SOCABAYA - AREQUIPA - AREQUIPA, IV ETAPA","Contrata","Finalizado","7/07/2022 00:00:00","1429674.17"
"129412","2335299","374394","MEJORAMIENTO DEL SERVICIO DE TRANSITABILIDAD VEHICULAR Y PEATONAL EN EL PUEBLO TRADICIONAL LA PAMPA, DISTRITO DE SOCABAYA - AREQUIPA - AREQUIPA III ETAPA","Contrata","Finalizado","8/12/2020 00:00:00","556959.02"
"129398","0","0","MEJORAMIENTO Y REHABILITACIÓN DE TROCHA CARROZABLE DE LOS ANEXOS DEL PUEBLO TRADICIONAL DE CHIGUATA, EL ALTO, CONTUNE, COLLAMARCA, ESPIRITU SANTO, MIRAFLORES, ARENALES, CACHAMARCA, CARI CARI, EL INFIERNILLO, EN EL DISTRITO DE CHIGUATA PROVINCIA Y REGIÓN AREQUIPA","Administración directa","Finalizado","1/08/2020 00:00:00","148968.51"
"129383","0","0","MEJORAMIENTO Y REHABILITACION DE TROCHAS CARROZABLES DE LOS ANEXOS DE BUENAVISTA, SANTA MARIA, CACAYACO, QUILLOCONA, LA BEDOYA EN EL DISTRITO DE CHIGUATA. PROVINCIA Y REGIÓN AREQUIPA","Administración directa","Finalizado","3/07/2020 00:00:00","105658.24"
"129382","2489857","2489857","CREACION DE LA CASA DEL ADULTO MAYOR EN LA LOCALIDAD DE SANTA RITA DE SIGUAS, DISTRITO DE SANTA RITA DE SIGUAS - PROVINCIA DE AREQUIPA - DEPARTAMENTO DE AREQUIPA","Administración directa","Finalizado","17/08/2020 00:00:00","808966.52"
"129380","0","0","CREACIÓN DE LA TROCHA CARROZABLE DE LOS ARENALES - CUNCA - EL INFIERNILLO, SECTOR LOS ARENALES, DISTRITO DE CHIGUATA, PROVINCIA Y REGION DE AREQUIPA","Administración directa","Finalizado","20/08/2020 00:00:00","315805.17"
"129318","2489697","2489697","MEJORAMIENTO DEL SERVICIO EDUCATIVO DEL NIVEL SECUNDARIO EN LA I.E. VÍCTOR RAUL HAYA DE LA TORRE EN EL AA.HH. BARRIO NUEVO AA.HH. BARRIO NUEVO DEL DISTRITO DE VITOR - PROVINCIA DE AREQUIPA - DEPARTAMENTO DE AREQUIPA","Contrata","En Ejecución","1/10/2024 00:00:00","15283245.42"
"129310","2485979","2485979","REPARACION DE PISTA, VEREDA, MURO DE CONTENCIÓN Y BERMA; ADEMÁS DE OTROS ACTIVOS EN EL(LA) AV. MARISCAL CASTILLA DISTRITO DE MOLLENDO, PROVINCIA ISLAY, DEPARTAMENTO AREQUIPA","Administración directa","Finalizado","7/09/2020 00:00:00","2799971.42"
"129293","2465875","2465875","MEJORAMIENTO DEL SERVICIO DE TRANSITABILIDAD EN LAS VÍAS VECINALES SOL OESTE Y PROLONGACIÓN PUNO EN EL SECTOR OESTE DE LA IRRIGACION ZAMACOLA DEL DISTRITO DE CERRO COLORADO - PROVINCIA DE AREQUIPA - DEPARTAMENTO DE AREQUIPA","Contrata","Finalizado","19/01/2021 00:00:00","3356900.11"
"129247","2410432","2410432","CREACION DEL PUENTE QUEBRADA HONDA EN EL SECTOR QUEBRADA HONDA DISTRITO DE QUEQUEÑA, DISTRITO DE YARABAMBA - PROVINCIA DE AREQUIPA - DEPARTAMENTO DE AREQUIPA","Contrata","Sin Ejecución","",""
"129243","2454350","2454350","CONSTRUCCION DE MURO DE CONTENCIÓN, ESTRUCTURA DE PROTECCION Y TANQUES DE ALMACENAMIENTO DE AGUA; REMODELACION DE BAÑO O SERVICIOS SANITARIOS; ADQUISICION DE MOBILIARIO; EN EL(LA) IE YARABAMBA - YARABAMBA EN LA LOCALIDAD YARABAMBA, DISTRITO DE YARABAMBA, PROVINCIA AREQUIPA, DEPARTAMENTO AREQUIPA","Contrata","Finalizado","2/11/2020 00:00:00","1068719.60"
"129106","2469375","2469375","MEJORAMIENTO DEL SERVICIO DE TRANSITABILIDAD PEATONAL EN LA AVENIDA HEROES DE QUEQUEÑA, DISTRITO DE QUEQUEÑA - PROVINCIA DE AREQUIPA - DEPARTAMENTO DE AREQUIPA","Contrata","En Ejecución","1/12/2019 00:00:00","3945834.14"
"129085","2467702","2467702","MEJORAMIENTO DEL SERVICIO DE TRANSITABILIDAD PEATONAL Y VEHICULAR DE LAS CALLES EN EL ANEXO DE MISAHUANCA DEL DISTRITO DE ORCOPAMPA - PROVINCIA DE CASTILLA - DEPARTAMENTO DE AREQUIPA","Contrata","Finalizado","5/02/2021 00:00:00","2127960.76"
"129082","2467426","2467426","MEJORAMIENTO DEL SERVICIO DE TRANSITABILIDAD PEATONAL Y VEHICULAR DE LAS CALLES EN EL ANEXO DE HUANCARAMA DEL DISTRITO DE ORCOPAMPA - PROVINCIA DE CASTILLA - DEPARTAMENTO DE AREQUIPA","Contrata","Finalizado","22/12/2021 00:00:00","1669327.44"
"128946","2456590","2456590","MEJORAMIENTO DE CARRETERA DEL CRUCE MEDINA HASTA EL SECTOR ALFERRANO, DEL DISTRITO DE BELLA UNION - PROVINCIA DE CARAVELI - DEPARTAMENTO DE AREQUIPA","Contrata","En Ejecución","1/12/2019 00:00:00","2868417.59"
"128944","2456407","2456407","CREACION DE LA DEFENSA RIBEREÑA EN EL RIO TAMBO SECTOR LA CURVA, DISTRITO DE DEAN VALDIVIA - PROVINCIA DE ISLAY - DEPARTAMENTO DE AREQUIPA","Contrata","Finalizado","18/10/2021 00:00:00","2425638.18"
"128888","2450883","2450883","MEJORAMIENTO DEL SERVICIO DE PROTECCION EN RIBERAS DEL RIO COLCA EN ZONAS VULNERABLES ANTE PELIGRO DE INUNDACION EN LA LOCALIDAD DE SIBAYO DEL DISTRITO DE SIBAYO - PROVINCIA DE CAYLLOMA - DEPARTAMENTO DE AREQUIPA","Contrata","En Ejecución","1/09/2019 00:00:00","425000"
"128865","2449071","2449071","CREACION DE LA TROCHA CARROZABLE DEL CENTRO POBLADO DE CHOCO AL CENTRO POBLADO DE MI?A DEL DISTRITO DE CHOCO - PROVINCIA DE CASTILLA - DEPARTAMENTO DE AREQUIPA","Contrata","En Ejecución","1/08/2019 00:00:00","9426307.83"
"128853","2448053","2448053","CREACION DE LAS DEFENSAS RIBERE?AS EN EL CENTRO POBLADO DE CHOCO DEL DISTRITO DE CHOCO - PROVINCIA DE CASTILLA - DEPARTAMENTO DE AREQUIPA","Contrata","En Ejecución","1/09/2019 00:00:00","1180939.74"
"128743","2440598","2440598","AMPLIACION DE LA COBERTURA DE TELEFONIA MOVIL EN LA LOCALIDADES DE QUICACHA, TIERRAS BLANCAS Y EL MOLINO DEL DISTRITO DE QUICACHA - PROVINCIA DE CARAVELI - DEPARTAMENTO DE AREQUIPA","Administración directa","En Ejecución","1/04/2019 00:00:00","229500"
"128710","2435522","2435522","CREACION DE PUENTE COLGANTE EN EL CENTRO POBLADO PUEBLO VIEJO ANEXO MURCO, DISTRITO DE HUANCA - PROVINCIA DE CAYLLOMA - DEPARTAMENTO DE AREQUIPA","Administración directa","Finalizado","7/11/2022 00:00:00","702616.29"
"128695","2432451","2432451","MEJORAMIENTO DEL SERVICIO DE TRANSITABILIDAD VEHICULAR Y PEATONAL DE LA VIA DE INGRESO PLAYA SECTOR MEDANOS DEL DISTRITO DE MEJIA - PROVINCIA DE ISLAY - DEPARTAMENTO DE AREQUIPA","Contrata","Finalizado","4/11/2021 00:00:00","966428.81"
"128694","2432448","2432448","MEJORAMIENTO DEL SERVICIO DE TRANSITABILIDAD VEHICULAR Y PEATONAL DE LA VIA DE INGRESO PLAYA SECTOR SOMBRERO GRANDE DEL DISTRITO DE MEJIA - PROVINCIA DE ISLAY - DEPARTAMENTO DE AREQUIPA","Contrata","Finalizado","19/01/2022 00:00:00","1465244.62"
"128686","2430796","2430796","MEJORAMIENTO DEL CAMPO DEPORTIVO EN LA I.E. SEBASTIAN BARRANCA, DISTRITO DE CAMANA - PROVINCIA DE CAMANA - DEPARTAMENTO DE AREQUIPA","Contrata","En Ejecución","1/03/2019 00:00:00","494282.61"
