"Código INFOBRAS","Código Único de Inversión","Código SNIP","Nombre de la obra","Modalidad de ejecución","Estado de obra","Fecha de Inicio","Monto Expediente Técnico"
"137848","2501028","2501028","MEJORAMIENTO DEL SERVICIO EDUCATIVO DE LA I.E. N 18431, EN LA LOCALIDAD DE LA BALERIANA DEL DISTRITO DE COCABAMBA - PROVINCIA DE LUYA - DEPARTAMENTO DE AMAZONAS","Administración directa","Finalizado","18/11/2020 00:00:00","310895.38"
"137731","2490167","2490167","CREACION DEL LOCAL COMUNAL DE USOS MULTIPLES EN EL CASERIO CARBAJALES DEL DISTRITO DE CUMBA - PROVINCIA DE UTCUBAMBA - DEPARTAMENTO DE AMAZONAS","Administración directa","Finalizado","16/11/2020 00:00:00","364096.08"
"137687","2317464","354616","AMPLIACION Y MEJORAMIENTO DEL SERVICIO DE AGUA POTABLE Y ALCANTARILLADO PARA LAS LOCALIDADES DE SAN LUIS Y PARTE BAJA DE BAGUA GRANDE, PROVINCIA DE UTCUBAMBA - AMAZONAS","Administración directa","Paralizada","17/12/2020 00:00:00","18179798.61"
"137538","2500013","2500013","REPARACION DE PAVIMENTO; EN EL(LA) CARRETERA RUTA AM-510, TRAMO: MUYO - ARAMANGO DISTRITO DE ARAMANGO, PROVINCIA BAGUA, DEPARTAMENTO AMAZONAS","Administración directa","Finalizado","26/10/2020 00:00:00","109140.63"
"137517","2498066","2498066","CREACION DE LA LOSA DE RECREACION MULTIUSOS EN LA LOCALIDAD CUCHO DEL DISTRITO DE HUAMBO - PROVINCIA DE RODRIGUEZ DE MENDOZA - DEPARTAMENTO DE AMAZONAS","Administración directa","Sin Ejecución","","45046.12"
"137505","2501573","2501573","CREACION DEL SERVICIO DE AGUA POTABLE Y SANEAMIENTO BASICO RURAL EN EL ANEXO DE VILAYA DEL DISTRITO DE COLCAMAR - PROVINCIA DE LUYA - DEPARTAMENTO DE AMAZONAS","Contrata","Sin Ejecución","","2669855.18"
"137266","2458149","2458149","CREACION DE LA VIA VECINAL ENTRE LAS LOCALIDADES DE SAN MARTIN Y LA QUINUA DEL DISTRITO DE CUMBA - PROVINCIA DE UTCUBAMBA - DEPARTAMENTO DE AMAZONAS","Administración directa","Finalizado","27/11/2020 00:00:00","755713.41"
"137186","2473826","2473826","MEJORAMIENTO DE LA TROCHA CARROZABLE A NIVEL DE AFIRMADO Y CONSTRUCCIÓN DEL PUENTE USHUN SOBRE LA QUEBRADA LA COCA EN LOS ANEXOS DE PINDUC Y INGENIO DEL DISTRITO DE SANTA CATALINA - PROVINCIA DE LUYA - DEPARTAMENTO DE AMAZONAS","Administración directa","Sin Ejecución","",""
"137105","2494519","2494519","CONSTRUCCION DE CUNETA; EN EL(LA) LAS INTERSECCIONES DEL JR. MONTEZA TAFUR Y CALLE AMAZONAS, CALLE 2 DE MAYO Y CALLE AMAZONAS, JR. CAJAMARCA Y CALLE AMAZONAS Y EL JR. CHOTA DEL DISTRITO DE ARAMANGO, PROVINCIA BAGUA, DEPARTAMENTO AMAZONAS","Administración directa","Finalizado","21/09/2020 00:00:00","35372.85"
"136780","2486009","2486009","REMODELACION DE AMBIENTE ADMINISTRATIVO; ADQUISICION DE ACCESORIO PARA DATA CENTER Y COMPUTADORA; EN EL(LA) UNIDAD DE INFORMATICA DE LA MUNICIPALIDAD DISTRITAL DE HUAYLLAY EN LA LOCALIDAD HUAYLLAY, DISTRITO DE HUAYLLAY, PROVINCIA PASCO, DEPARTAMENTO PASCO","Contrata","Sin Ejecución","","646645.09"
"136706","2499734","2499734","RENOVACION DE RED PRIMARIA Y RED SECUNDARIA; EN EL(LA) EN LAS LOCALIDADES DE BARRIO KAMPANKIS, PUERTO GALILEA Y EN LA LOCALIDAD YUTUPIS, DISTRITO DE RIO SANTIAGO, PROVINCIA CONDORCANQUI, DEPARTAMENTO AMAZONAS","Administración directa","En Ejecución","9/10/2020 00:00:00","168521.20"
"136629","2493718","2493718","CONSTRUCCION DE CENTRO DE SALUD; EN EL(LA) EESS CAJARURO EN LA LOCALIDAD CAJARURO, DISTRITO DE CAJARURO, PROVINCIA UTCUBAMBA, DEPARTAMENTO AMAZONAS","Administración directa","En Ejecución","12/10/2020 00:00:00","56740.64"
"136510","2489544","2489544","MEJORAMIENTO Y AMPLIACION DEL SERVICIO BASICO DE LA POSTA DE SALUD EN LA LOCALIDAD DE LA UNION DEL DISTRITO DE LONYA GRANDE - PROVINCIA DE UTCUBAMBA - DEPARTAMENTO DE AMAZONAS","Administración directa","Finalizado","1/12/2020 00:00:00","657719.79"
"136453","2502534","2502534","CREACION DEL SISTEMA DE AGUA POTABLE Y SANEAMIENTO BASICO EN LA LOCALIDAD PONAYA, SHIPAMARCA Y CHUQUICHACA DEL DISTRITO DE COLCAMAR - PROVINCIA DE LUYA - DEPARTAMENTO DE AMAZONAS","Contrata","Sin Ejecución","","5647754.91"
"136418","2501136","2501136","MEJORAMIENTO DE LAS INSTALACIONES CON INFRAESTRUCTURA DEPORTIVA, DRENAJE PLUVIAL Y ESTABILIZACION DE TALUDES EN ZONAS VULNERABLES DEL ESTADIO MUNICIPAL PIPUS DEL DISTRITO DE SAN FRANCISCO DE DAGUAS - PROVINCIA DE CHACHAPOYAS - DEPARTAMENTO DE AMAZONAS","Administración directa","Finalizado","16/08/2021 00:00:00","126821.94"
"136291","2481535","2481535","MEJORAMIENTO DEL SERVICIO DE TRANSITABILIDAD VEHICULAR DESDE EL EMP. PE-08B (PUMACHACA), HACIA LOS ANEXOS DE AGUA SANTA Y SAN ANTONIO DE LLACTAPAMPA DEL DISTRITO DE SANTO TOMAS - PROVINCIA DE LUYA - DEPARTAMENTO DE AMAZONAS","Contrata","Sin Ejecución","",""
"135840","2307425","346072","MEJORAMIENTO Y AMPLIACIÓN DEL SISTEMA DE AGUA POTABLE Y SANEAMIENTO BASICO RURAL EN LAS LOCALIDADES DE SAN MARTIN, YERBABUENAYOCC , AYAVI, SUITOJOSA, LUCCUMAYOCC Y QUIQUESA, DISTRITO DE SAN ISIDRO - HUAYTARA - HUANCAVELICA","Contrata","Finalizado","5/02/2021 00:00:00","4818525.50"
"135811","2497482","2497482","CREACION Y MEJORAMIENTO DEL SERVICIO DE TRANSITABILIDAD VIAL CRUCE EL TRIUNFO Y PUERTO GAVILAN DEL DISTRITO DE LONYA GRANDE - PROVINCIA DE UTCUBAMBA - DEPARTAMENTO DE AMAZONAS","Contrata","Sin Ejecución","",""
"135799","2501550","2501550","CONSTRUCCION DE LOSA DEPORTIVA; EN EL(LA) LOCALIDAD DE NAJAIM PARAISO DISTRITO DE NIEVA, PROVINCIA CONDORCANQUI, DEPARTAMENTO AMAZONAS","Contrata","Finalizado","8/01/2021 00:00:00","131547.76"
"135780","2480362","2480362","RENOVACION DE LOSA DEPORTIVA; EN EL(LA) AMBIENTE DEPORTIVO Y/O RECREATIVO EN LA LOCALIDAD NAPURUKA, DISTRITO DE NIEVA, PROVINCIA CONDORCANQUI, DEPARTAMENTO AMAZONAS.","Contrata","Finalizado","11/01/2021 00:00:00","162850.28"
"135660","0","0","CONSTRUCCION DE CASETA DE SEGURIDAD CIUDADANA DE MARCAPOMACOCHA, DISTRITO DE MARCAPOMACOCHA, PROVINCIA DE YAULI - JUNIN","Administración directa","En Ejecución","27/08/2018 00:00:00","63442.93"
"135579","2499848","2499848","REPARACIÓN DE RED DE DISTRIBUCIÓN; EN EL(LA) SISTEMA DE AGUA POTABLE Y ALCANTARILLADO SANITARIO EN LAS VIAS DE ACCESO DEL ENTORNO DEL COLISEO EN LA LOCALIDAD PEDRO RUIZ GALLO, DISTRITO DE JAZAN, PROVINCIA BONGARA, DEPARTAMENTO AMAZONAS","Contrata","Finalizado","3/02/2021 00:00:00","272262.11"
"135518","2501281","2501281","RENOVACION DE RED DE ALCANTARILLADO Y RED DE DISTRIBUCION; EN EL(LA) SISTEMA DE AGUA POTABLE Y ALCANTARILLADO EN LA AV. MANUEL SEOANE SECTOR PRIMAVERA DISTRITO DE BAGUA, PROVINCIA BAGUA, DEPARTAMENTO AMAZONAS","Contrata","Finalizado","3/02/2021 00:00:00","787183.32"
"135476","2496524","2496524","CREACION DE LA INFRAESTRUCTURA Y PUESTA EN SERVICIO DEL CAMAL MUNICIPAL DEL C.P. NUEVO SEASME, DISTRITO DE NIEVA - PROVINCIA DE CONDORCANQUI - DEPARTAMENTO DE AMAZONAS","Contrata","Finalizado","18/12/2020 00:00:00","605907.79"
"135403","2463385","2463385","MEJORAMIENTO DE LA INFRAESTRUCTURA DEL SERVICIO EDUCATIVO EN LA I.E.I N° 273 CC.NN. SANTA ROSA DE PAGKINTSA, DISTRITO DE NIEVA - PROVINCIA DE CONDORCANQUI - DEPARTAMENTO DE AMAZONAS","Contrata","Sin Ejecución","","5946006.44"
"135401","2462141","2462141","CREACION DEL SISTEMA DE AGUA POTABLE Y SANEAMIENTO BÁSICO RURAL EN EL CASERÍO MIRAFLORES, DISTRITO DE NIEVA - PROVINCIA DE CONDORCANQUI - DEPARTAMENTO DE AMAZONAS","Contrata","Finalizado","13/10/2021 00:00:00","1042071.46"
"135397","2467083","2467083","CREACION DEL SISTEMA DE AGUA POTABLE Y SANEAMIENTO BÁSICO RURAL EN LA CC.NN. PUJUPAT, DISTRITO DE NIEVA - PROVINCIA DE CONDORCANQUI - DEPARTAMENTO DE AMAZONAS","Contrata","Finalizado","24/07/2023 00:00:00","1859911"
"135395","2333266","372558","""AMPLIACION, MEJORAMIENTO DEL SERVICIO EDUCATIVO DEL NIVEL PRIMARIO EN LA I.E.P. N 17817 DE LA CC.NN. PUTUSH ENTSA, DISTRITO DE NIEVA, PROVINCIA DE CONDORCANQUI - AMAZONAS"".","Contrata","Sin Ejecución","",""
"135367","2334910","67341","MEJORAMIENTO DEL SERVICIO DE EDUCACION PRIMARIA EN LA INSTITUCION EDUCATIVA N 16375 - YUTUPIS, DISTRITO DE RIO SANTIAGO, PROVINCIA DE CONDORCANQUI - AMAZONAS.","Contrata","Finalizado","1/02/2021 00:00:00","4227103.56"
"135302","2489587","2489587","CREACION Y MEJORAMIENTO DEL SERVICIO DE TRANSITABILIDAD VEHICULAR Y PEATONAL EN JR. LIBERTAD CDRA. 01, PJE. TORIBIO RODRIGUEZ DE MENDOZA CDRA. 01, PJE. SANTA ISABEL CDRA. 01, PJE. 28 DE JULIO CDRA. 01, PJE. MANUEL SEOANE CDRA. 01 Y PJE. CAMPO REDONDO CDRA. 01 DEL BARRIO LAS LOMAS DE YANCE, DISTRITO DE CHACHAPOYAS - PROVINCIA DE CHACHAPOYAS - DEPARTAMENTO DE AMAZONAS. PRIMERA ETAPA","Administración directa","Finalizado","2/11/2020 00:00:00","452612.20"
"135222","2478028","2478028","CONSTRUCCIÓN DEL SISTEMA DE POTENCIA EN EL PALACIO MUNICIPAL DE BAGUA - PROVINCIA DE BAGUA - REGIÓN AMAZONAS","Contrata","Finalizado","18/02/2021 00:00:00","453515.32"
"135130","2479764","2479764","CREACION DE PISTAS Y VEREDAS EN EL PERIMETRO DEL PARQUE PRINCIPAL EN LA LOCALIDAD DE COHECHAN DEL DISTRITO DE CONILA - PROVINCIA DE LUYA - DEPARTAMENTO DE AMAZONAS","Administración directa","Sin Ejecución","","563813.85"
"135087","2335304","374398","MEJORAMIENTO DEL SERVICIO EDUCATIVO DEL NIVEL PRIMARIO DE LAS INSTITUCIONES EDUCATIVAS N° 17829 MORERILLA ALTA, N° 16581 MAÑUMAL, N° 16224 BUENA VISTA, N° 17058 LA PALMA CENTRAL, N° 17048 SAN JOSE DEL DISTRITO DE BAGUA GRANDE, PROVINCIA UTCUBAMBA, REGION AMAZONAS","Contrata","Sin Ejecución","",""
"134966","2360180","2360180","""CREACION DE LOS SERVICIOS TURISTICOS EN LA CATARATA DE NUMPARQUET,DISTRITO DE ARAMANGO-PROVINCIA DE BAGUA-REGION AMAZONAS""","Contrata","Finalizado","21/10/2020 00:00:00","4729667.28"
"134939","2249722","311618","REHABILITACIÓN Y MEJORAMIENTO DEL PUENTE PEATONAL COLGANTE SOBRE EL RIO UTCUBAMBA CHURUJA, DISTRITO DE CHURUJA - BONGARA - AMAZONAS","Contrata","Finalizado","14/05/2021 00:00:00","299992.38"
"134823","2290413","331947","MEJORAMIENTO Y AMPLIACIÓN DE LOS SERVICIOS DE AGUA POTABLE Y SANEAMIENTO EN LAS LOCALIDADES DE MERENCIA Y BAGAZAN -, DISTRITO DE LONYA CHICO - LUYA - AMAZONAS","Contrata","Finalizado","21/12/2020 00:00:00","2738777.95"
"134804","2106405","98758","""PUESTA EN VALOR TURISTICO DE LA ZONA ARQUEOLOGICA DE CASUAL-DISTRITO LA PECA-PROVINCIA DE BAGUA-AMAZONAS II ETAPA""","Contrata","Finalizado","7/08/2020 00:00:00","933735.50"
"134799","2352438","383946","CREACION DEL SISTEMA DE AGUA POTABLE Y DEL SERVICIO DE DISPOSICION SANITARIA DE EXCRETAS DE LAS LOCALIDADES DE GUAYAQUIL Y BUENOS AIRES BAJO, DISTRITO DE YAMON - UTCUBAMBA - AMAZONAS","Contrata","En Ejecución","11/12/2020 00:00:00","2632839.85"
"134777","2188789","283317","MEJORAMIENTO Y REHABILITACION DEL SISTEMA DE ABASTECIMIENTO DE AGUA POTABLE Y AGUAS RESIDUALES DE LA LOCALIDAD DE LEIMEBAMBA Y SUS CENTROS POBLADOS DOS DE MAYO, AUMUCH, ISHPINGO, HUAMANTIANGA Y SAN MIGUEL EN EL -, DISTRITO DE LEIMEBAMBA - CHACHAPOYAS - AMAZONAS","Contrata","En Ejecución","7/01/2021 00:00:00","7948062"
"134761","2332883","372183","MEJORAMIENTO, AMPLIACION DEL SERVICIO DE AGUA POTABLE E INSTALACION DE UNIDADES BASICAS DE SANEAMIENTO CON ARRASTRE HIDRAULICO DE LAS LOCALIDADES DE JAJA, JUGO Y OPAVAN, DISTRITO DE CHUQUIBAMBA - CHACHAPOYAS - AMAZONAS","Contrata","Sin Ejecución","","5136288"
"134744","2290413","331947","MEJORAMIENTO Y AMPLIACIÓN DE LOS SERVICIOS DE AGUA POTABLE Y SANEAMIENTO EN LAS LOCALIDADES DE MERENCIA Y BAGAZAN -, DISTRITO DE LONYA CHICO - LUYA - AMAZONAS","Contrata","Finalizado","11/01/2022 00:00:00","738777.95"
"134741","2284215","321606","CONSTRUCCIÓN DE PISTAS, VEREDAS, ÁREAS VERDES Y DRENAJE PLUVIAL DE LA LOCALIDAD DEL PARCO, DISTRITO EL PARCO-PROVINCIA DE BAGUA-REGIÓN AMAZONAS","Contrata","Finalizado","19/12/2020 00:00:00","8165534.85"
"134707","2316516","353739","MEJORAMIENTO DEL SISTEMA DE AGUA POTABLE E INSTALACION DE UNIDADES BASICAS DE SANEAMIENTO (UBS) EN LAS LOCALIDADES DE CUIPE, DANJAMAL, LIMAPAMPA, PAQUIHUAS, SANTA MARIA Y EL BARRIO BRASIL DE MEMBRILLO, DISTRITO DE PISUQUIA, PROVINCIA DE LUYA, DEPARTAMENTO DE AMAZONAS.","Contrata","En Ejecución","18/12/2020 00:00:00","7486453.88"
"134694","2331961","371266","AMPLIACION Y MEJORAMIENTO DEL SISTEMA DE AGUA POTABLE Y SANEAMIENTO EN LAS LOCALIDADES DE YANAMONTE, MASHOPAMPA Y CERCADO DE SANTA ROSA, DISTRITO DE SANTA ROSA - RODRIGUEZ DE MENDOZA - AMAZONAS","Contrata","Sin Ejecución","","1265733.70"
"134644","2174280","2174280","CREACION DEL SISTEMA DE AGUA POTABLE Y ALCANTARILLADO DEL ANEXO DE SAN JOSE DEL DISTRITO DE FLORIDA - PROVINCIA DE BONGARA - DEPARTAMENTO DE AMAZONAS","Contrata","En Ejecución","10/12/2020 00:00:00","2697244.68"
"134606","2181838","255160","MEJORAMIENTO DE PISTAS Y VEREDAS, CASERIO SAN LUIS PARTE BAJA, DISTRITO DE BAGUA GRANDE, PROVINCIA DE UTCUBAMBA - AMAZONAS","Contrata","Finalizado","16/01/2021 00:00:00","6927711.82"
"134600","2376528","386003","CREACION DEL SISTEMA DE AGUA POTABLE Y SANEAMIENTO BASICO DEL CASERIO NUEVO ORIENTE C.P. MIRAFLORES, PROVINCIA DE UTCUBAMBA - AMAZONAS","Contrata","Finalizado","30/12/2020 00:00:00","4406134.92"
"134503","2248586","308704","INSTALACION DEL SERVICIO DE AGUA POTABLE Y SANEAMIENTO DEL CASERIO SAN JOSE BAJO, DISTRITO DE CAJARURO - UTCUBAMBA - AMAZONAS","Contrata","Finalizado","18/12/2020 00:00:00","2725803.63"
"134461","2310487","340361","MEJORAMIENTO DEL SERVICIO DE AGUA POTABLE E INSTALACIÓN DEL SERVICIO DE DISPOSICIÓN DE EXCRETAS EN EL CENTRO POBLADO DE HUANCHAY DEL DISTRITO DE HUACRACHUCO - PROVINCIA DE MARAÑÓN - DEPARTAMENTO DE HUÁNUCO","Contrata","Finalizado","18/01/2024 00:00:00","6825029.74"
"134265","2496636","2496636","CREACION DE LA LOSA MULTIDEPORTIVA EN LA INSTITUCION EDUCATIVA PRIMARIA N°16687 DE LA LOCALIDAD DE SANTA CRUZ DE MOROCHAL DEL DISTRITO DE COPALLIN - PROVINCIA DE BAGUA - DEPARTAMENTO DE AMAZONAS","Administración directa","Finalizado","9/10/2020 00:00:00","130572.75"
"134263","2497715","2497715","MEJORAMIENTO DE LOS SERVICIOS EDUCATIVOS DE LA I.E. NRO. 18103, CON INFRAESTRUCTURA COMPLEMENTARIA LOSA DEPORTIVA MULTIUSOS DE LA LOCALIDAD DE PANAMA DEL DISTRITO DE SAN JERONIMO - PROVINCIA DE LUYA - DEPARTAMENTO DE AMAZONAS","Administración directa","Finalizado","28/09/2020 00:00:00","123533.81"
"134147","2495899","2495899","CREACION A LOSA DEPORTIVA EN LA LOCALIDAD DE PALACIOS DEL DISTRITO DE COPALLIN - PROVINCIA DE BAGUA - DEPARTAMENTO DE AMAZONAS","Administración directa","Finalizado","10/12/2020 00:00:00","91200"
"134014","2246151","300096","INSTALACION DEL SERVICIO DE AGUA POTABLE Y LETRINAS EN EL SECTOR EL VERDE DEL C.P JOSE OLAYA, DISTRITO DE CAJARURO, PROVINCIA DE UTCUBAMBA - AMAZONAS ETAPA II","Contrata","Finalizado","8/09/2020 00:00:00","744766.02"
"133939","2491333","2491333","MEJORAMIENTO DEL SERVICIO DE AGUA POTABLE Y ALCANTARILLADO DE LAS CALLES JR. LAS MERCEDES, C-7 Y 8, AV VICTOR RAUL HAYA DE LA TORRE C-1, 2 Y3, JR. SAN JUAN C-1, JR. MARISCAL CASTILLA C-10, JR. FRANCISCO PIZARRO C-11, JR. ELIAS AGUIRRE C-1, 2 Y 3, JR. CIRCUMVALACION C-6 Y 8, JR. LAS DELICIAS C-6, 7 Y 9, JR. SAENZ PEÑA C-6, JR FRANCISCO BOLOGNESI C-6 Y 7 Y JR. ARICA C-7, 8 Y 9, SECTOR BAGUA GRANDE DEL DISTRITO DE BAGUA GRANDE - PROVINCIA DE UTCUBAMBA - DEPARTAMENTO DE AMAZONAS","Administración directa","Finalizado","1/09/2020 00:00:00","1283977.37"
"133889","2379192","387438","MEJORAMIENTO Y AMPLIACIÓN DEL SERVICIO INTEGRAL DE AGUA POTABLE Y SANEAMIENTO BÁSICO DE LAS LOCALIDADES DE CORRALPAMPA, EL PORVENIR, HUALA, HUIQUILLA, LOS OLIVOS Y MULLACA, DISTRITO DE LONGUITA - LUYA - AMAZONAS","Contrata","Finalizado","8/12/2020 00:00:00","6082741.57"
"133888","2310472","340086","CREACIÓN DEL SISTEMA DE AGUA POTABLE Y SANEAMIENTO CON UBS EN LAS LOCALIDADES DE SAN JUAN DE RUME RUME, LA UNION Y HUAYRURO DISTRITO DE HUAMBO PROVINCIA DE RODRÍGUEZ DE MENDOZA AMAZONAS","Contrata","En Ejecución","22/12/2020 00:00:00","8298357.54"
"133640","2492192","2492192","CONTRATACIÓN DE LA EJECUCIÓN DE LA OBRA EJECUCION DEL IOARR RENOVACION DE PAVIMENTO PONTON Y OBRAS EXTERIORES EN EL(LA) SERVICIO DE TRANSITABILIDAD DE VÍAS URBANAS DEL JR INDEPENDENCIA, JR LA UNIÓN JR FLORIDA Y JR SAN MARTÍN DE LA LOCALIDAD DE POMACOCHAS DISTRITO DE FLORIDA PROVINCIA BONGARA DEPARTAMENTO AMAZONAS","Contrata","Finalizado","18/12/2020 00:00:00","798999.99"
"133582","2491149","2491149","CONSTRUCCION DE COBERTURA; EN EL(LA) EESS HOSPITAL REGIONAL VIRGEN DE FATIMA - CHACHAPOYAS EN LA LOCALIDAD CHACHAPOYAS, DISTRITO DE CHACHAPOYAS, PROVINCIA CHACHAPOYAS, DEPARTAMENTO AMAZONAS","Contrata","Finalizado","5/01/2021 00:00:00","245932.83"
"133444","2211935","2211935","MEJORAMIENTO DE LA TROCHA CARROZABLE CRUCE EL PINTOR CENTRO POBLADO DE NUEVO HORIZONTE DEL DISTRITO DE BAGUA GRANDE - PROVINCIA DE UTCUBAMBA - DEPARTAMENTO DE AMAZONAS","Contrata","Finalizado","15/09/2021 00:00:00","8789809.56"
"133381","2397263","2397263","CREACION DEL SERVICIO DE AGUA POTABLE Y SANEAMIENTO BASICO RURAL EN EL ANEXO SUNGARUSA CENTRO POBLADO DE WAWAIM - DISTRITO DE EL CENEPA - PROVINCIA DE CONDORCANQUI - REGIÓN AMAZONAS","Contrata","Finalizado","21/07/2022 00:00:00","3939225.59"
"133378","2397379","2397379","MEJORAMIENTO Y AMPLIACION DEL SERVICIO EDUCATIVO DE LA I. E. DEL NIVEL SECUNDARIO TÚPAC AMARU CENTRO POBLADO DE COLLONCE - DISTRITO DE OCUMAL - PROVINCIA DE LUYA - REGIÓN AMAZONAS","Contrata","En Ejecución","1/01/2018 00:00:00","5141740.02"
"133317","2403209","2403209","MEJORAMIENTO Y AMPLIACION DEL SERVICIO DE AGUA POTABLE Y ALCANTARILLADO DEL CENTRO POBLADO DE MAÑUMAL - DISTRITO DE BAGUA GRANDE - PROVINCIA DE UTCUBAMBA - REGION AMAZONAS","Contrata","En Ejecución","1/01/2018 00:00:00","4750745.32"
"133311","2403877","2403877","CREACION DEL SERVICIO DE AGUA POTABLE Y SANEAMIENTO BASICO RURAL DE LAS COMUNIDADES NATIVAS DE SANTA ROSA, GEREZA Y EL CENTRO POBLADO DE SAN JUAN - DISTRITO DE RIO SANTIAGO - PROVINCIA DE CONDORCANQUI - REGIÓN AMAZONAS","Contrata","Finalizado","19/09/2022 00:00:00","5211734.45"
"133283","2407667","2407667","CREACION DEL PARQUE 2 DE MAYO EN LA LOCALIDAD DE SANTO TOMAS - DISTRITO DE SANTO TOMAS - PROVINCIA DE LUYA - DEPARTAMENTO DE AMAZONAS","Contrata","En Ejecución","1/04/2018 00:00:00","440622.74"
"133093","2436337","2436337","MEJORAMIENTO DE LA TRANSITABILIDAD VEHICULAR Y PEATONAL DE LOS SECTORES PUEBLO NUEVO Y GONCHILLO DEL DISTRITO DE BAGUA GRANDE - PROVINCIA DE UTCUBAMBA - DEPARTAMENTO DE AMAZONAS","Contrata","En Ejecución","1/05/2019 00:00:00","7146272.87"
"132959","2446536","2446536","REPARACION DE VIAS VECINALES; EN EL(LA) CAMINO VECINAL PISHCASH - SOLOCO, DISTRITO DE SOLOCO, PROVINCIA CHACHAPOYAS, DEPARTAMENTO AMAZONAS","Contrata","En Ejecución","1/06/2019 00:00:00","1177148.26"
"132944","2446992","2446992","REPARACION DE PARQUE; EN EL(LA) REHABILITACIÓN DE LA INFRAESTRUCTURA DEL PARQUE SAN MARTÍN EN LA LOCALIDAD CAJARURO, DISTRITO DE CAJARURO, PROVINCIA UTCUBAMBA, DEPARTAMENTO AMAZONAS","Administración directa","Finalizado","11/03/2022 00:00:00","732538.52"
"132856","2452570","2452570","MEJORAMIENTO DE LOS ACCESOS A LOS AA.HH DE LA CIUDAD DE CHACHAPOYAS DISTRITO DE CHACHAPOYAS - PROVINCIA DE CHACHAPOYAS - DEPARTAMENTO DE AMAZONAS","Contrata","En Ejecución","1/07/2019 00:00:00","823908.54"
"132855","2452618","2452618","REPARACION DE VIAS VECINALES; EN EL(LA) YAPANA, SAN JUAN DE CHORRILLOS, VISTA ALEGRE Y EL ARENAL DISTRITO DE CALLAYUC, PROVINCIA CUTERVO, DEPARTAMENTO CAJAMARCA","Administración directa","Finalizado","2/04/2024 00:00:00","0"
"132847","2452862","2452862","REPARACION DE BLOQUE DE INFRAESTRUCTURA; EN II.EE. SECUNDARIA A NIVEL PROVINCIAL","Administración directa","En Ejecución","15/01/2020 00:00:00","33009.29"
"132700","2460346","2460346","MEJORAMIENTO Y AMPLIACION DEL SERVICIO DE EDUCACION INICIAL I.E.I. N° 403 DE LA LOCALIDAD SAN CARLOS DE MURCIA DEL DISTRITO DE CHACHAPOYAS - PROVINCIA DE CHACHAPOYAS - DEPARTAMENTO DE AMAZONAS","Contrata","Finalizado","20/01/2023 00:00:00","4871906.44"
"132665","2462072","2462072","REPARACION DE CARRETERAS DE ACCESO; EN EL(LA) C.P EL REPOSO, CASERIO LAS PIRCAS HASTA EL C.P JOROBAMBA, DISTRITO DE EL MILAGRO, PROVINCIA UTCUBAMBA, DEPARTAMENTO AMAZONAS","Administración directa","En Ejecución","1/09/2019 00:00:00","287202.16"
"132654","2462807","2462807","MEJORAMIENTO DEL SERVICIO EDUCATIVO DEL NIVEL SECUNDARIO DE LA INSTITUCION EDUCATIVA CESAR ABRAHAM VALLEJO MENDOZA DE LA LOCALIDAD DE CUMBA DEL DISTRITO DE CUMBA - PROVINCIA DE UTCUBAMBA - DEPARTAMENTO DE AMAZONAS","Contrata","En Ejecución","1/01/2020 00:00:00","9710410.75"
"132653","2462870","2462870","CONSTRUCCION DE BAÑO O SERVICIOS SANITARIOS; EN EL(LA) IE 16788 - BAGUA GRANDE EN LA LOCALIDAD LAS QUINEAS, DISTRITO DE BAGUA GRANDE, PROVINCIA UTCUBAMBA, DEPARTAMENTO AMAZONAS","Administración directa","En Ejecución","2/11/2019 00:00:00","152902.70"
"132636","2464493","2464493","CREACION DE LA TROCHA CARROZABLE ENTRE LOS CASERÍOS DE SALAS Y LA UNION DEL DISTRITO DE VISTA ALEGRE - PROVINCIA DE RODRIGUEZ DE MENDOZA - DEPARTAMENTO DE AMAZONAS","Administración directa","Finalizado","1/10/2020 00:00:00","250310.75"
"132603","2466778","2466778","MEJORAMIENTO DEL SERVICIO EDUCATIVO DEL NIVEL PRIMARIO EN LA II.EE Nº 16243 DEL CASERÍO LA LIBERTAD DEL DISTRITO DE YAMON - PROVINCIA DE UTCUBAMBA - DEPARTAMENTO DE AMAZONAS","Contrata","En Ejecución","1/10/2019 00:00:00","1993013.91"
"132578","2467686","2467686","REFORZAMIENTO ESTRUCTURAL DE VELATORIO; EN EL(LA) PINTOR EN LA LOCALIDAD EL PINTOR, DISTRITO DE BAGUA GRANDE, PROVINCIA UTCUBAMBA, DEPARTAMENTO AMAZONAS","Administración directa","En Ejecución","1/11/2019 00:00:00","84313.41"
"132529","2472336","2472336","REPARACION DE LECHO BASE; EN EL(LA) DESCOLMATACION DEL RIO GUINEAHUAYCO EN LA LOCALIDAD COLCAMAR, DISTRITO DE COLCAMAR, PROVINCIA LUYA, DEPARTAMENTO AMAZONAS","Administración directa","En Ejecución","1/03/2020 00:00:00","79618.28"
"132518","2473704","2473704","REPARACION DE VIAS VECINALES; EN EL(LA) CAMINO VECINAL SAN JOSE (FLORIDA) - ANEXO TAMBILLO EN LA LOCALIDAD SAN JOSE, DISTRITO DE YAMBRASBAMBA, PROVINCIA BONGARA, DEPARTAMENTO AMAZONAS","Administración directa","Finalizado","1/12/2019 00:00:00","41866.03"
