"Código INFOBRAS","Código Único de Inversión","Código SNIP","Nombre de la obra","Modalidad de ejecución","Estado de obra","Fecha de Inicio","Monto Expediente Técnico"
"105473","2323560","360444","CREACION, MEJORAMIENTO DEL SERVICIO DE AGUA POTABLE Y SANEAMIENTO BASICO DE LAS LOCALIDADES DE BALCON, CULANTRILLO, GARGUNGA Y PAMPAHUARI, DISTRITO DE SICSIBAMBA, SIHUAS, ANCASH","Contrata","En Ejecución","21/08/2019 00:00:00","2866708.89"
"105472","0","0","(IOARR): ADQUISICIÓN DE TERRENO; EN EL (LA) RELLENO SANITARIO Y ESCOMBRERA MUNICIPAL EN LA LOCALIDAD DE CABANA, DISTRITO DE CABANA, PROVINCIA PALLASCA, DEPARTAMENTO ANCASH","Administración directa","Finalizado","21/05/2019 00:00:00","33000"
"105470","2442110","2442110","MEJORAMIENTO DE LOS SERVICIOS EDUCATIVOS DEL NIVEL PRIMARIA DE LA I.E N° 86961 EN EL CASERÍO DE WIYASH, DISTRITO DE MARCARA - PROVINCIA DE CARHUAZ - DEPARTAMENTO DE ANCASH","Administración directa","Finalizado","16/05/2019 00:00:00","320801.79"
"105469","2443929","2443929","MEJORAMIENTO DE LOS SERVICIOS EDUCATIVOS DEL NIVEL INICIAL DE LA I.E.I JUANA GENOVEVA POCOY DE SÁNCHEZ N° 412 EN EL CENTRO POBLADO DE SHUMAY, DISTRITO DE MARCARA - PROVINCIA DE CARHUAZ - DEPARTAMENTO DE ANCASH","Administración directa","Finalizado","16/08/2019 00:00:00","573390"
"105468","2445282","2445282","MEJORAMIENTO DEL SISTEMA DE RIEGO E INSTALACIÓN DE RIEGO POR GOTEO PURHUAY SECTOR MELOCOTONPAMPA, DISTRITO DE MARCARÁ - PROVINCIA DE CARHUAZ - DEPARTAMENTO DE ANCASH","Administración directa","Finalizado","13/05/2019 00:00:00","185071.75"
"105464","2446853","2446853","MEJORAMIENTO DEL ORNATO PÚBLICO EN EL CENTRO POBLADO DE RECUAYHUANCA, DISTRITO DE MARCARÁ - PROVINCIA DE CARHUAZ - DEPARTAMENTO DE ANCASH","Contrata","Finalizado","4/01/2020 00:00:00","1505401.01"
"105463","2443858","2443858","CREACIÓN DEL SERVICIO DE ENERGÍA ELÉCTRICA MEDIANTE SISTEMA CONVENCIONAL DE RED PRIMARIA 13.8 KV Y SECUNDARIA 380/220V EN LA LOCALIDAD DE COLCACATAC, DISTRITO DE MARCARÁ - PROVINCIA DE CARHUAZ - DEPARTAMENTO DE ANCASH","Administración directa","Finalizado","14/01/2020 00:00:00","528238.54"
"105363","2390599","2390599","CREACIÓN DEL COMEDOR ESCOLAR DE LA I.E N° 88101 - CESAR ABRAHANM VALLEJO MENDOZA, DISTRITO DE CASMA, PROVINCIA DE CASMA - DEPARTAMENTO DE ANCASH II ETAPA","Contrata","Finalizado","1/10/2019 00:00:00","317886.15"
"105341","2423182","2423182","MEJORAMIENTO DEL SISTEMA DE AGUA POTABLE Y CREACION DEL SANEAMIENTO BASICO DE LOS SECTORES DE CHILIPAMPA Y TINYASH ALTO, DISTRITO DE HUAYLLAN - PROVINCIA DE POMABAMBA - DEPARTAMENTO DE ANCASH","Contrata","Sin Ejecución","","299624.34"
"105312","2321813","358774","MEJORAMIENTO Y AMPLIACION DEL SERVICIO DE SANEAMIENTO DE LOS SECTORES AYNA SAN MARTIN RECRISH Y JINUA EN EL CP PARIA WILCAHUAIN - II ETAPA DISTRITO DE INDEPENDENCIA HUARAZ ANCASH","Contrata","Finalizado","22/07/2019 00:00:00","913542.55"
"105305","2425758","2425758","""Rehabilitación del Servicio de Agua para Riego del Canal L1 Toma 6A del Sector Toro Bravo en el Distrito de Chimbote, provincia del Santa, departamento de Ancash""","Por núcleo ejecutor","Finalizado","26/03/2019 00:00:00","1197296.28"
"105292","2434251","2434251","CREACION DE UNIDADES BASICAS DE SANEAMIENTO CON ARRASTRE HIDRAULICO MEDIANTE BIODIGESTORES EN LA LOCALIDAD DE CHINCHAYHUASI, DISTRITO DE PIRA - PROVINCIA DE HUARAZ - DEPARTAMENTO DE ANCASH","Contrata","Finalizado","22/01/2019 00:00:00","577226.29"
"105280","0","0","CREACION DEL CAMPO DEPORTIVO CON GRASS SINTETICO DEL CASERIO DE HUELLAP,DISTRITO DE ATAQUERO, CARHUAZ - ANCASH","Administración directa","Finalizado","8/04/2019 00:00:00","365939.09"
"105277","0","0","MEJORAMIENTO DEL ESTADIO PACHACUTEC EN ULLULLUCO - DISTRITO DE ALFONSO UGARTE - SIHUAS - ANCASH","Contrata","Sin Ejecución","","163679.17"
"104710","2438616","2438616","REPARACION DE ABASTECIMIENTO DE AGUA EN EL SISTEMA DE SANEAMIENTO EN LA LOCALIDAD DE OCSHAPACHAN, DISTRITO DE SHUPLUY, PROVINCIA DE YUNGAY - ANCASH","Contrata","Sin Ejecución","","299624.34"
"104709","2441831","2441831","CONSTRUCCION DE CERCO PERIMETRICO; DEL CENTRO DE SALUD SICSIBAMBA EN EL DISTRITO DE SICSIBAMBA, PROVINCIA SIHUAS, DEPARTAMENTO ANCASH","Administración directa","En Ejecución","2/05/2019 00:00:00","159174"
"104708","2287704","329489","INSTALACION DEL SISTEMA DE SANEAMIENTO BASICO DEL CC.PP DE CHINCHOBAMBA, DISTRITO DE SAN JUAN - SIHUAS - ANCASH","Contrata","En Ejecución","27/11/2019 00:00:00","3357572.83"
"104707","2442492","2442492","MEJORAMIENTO DE LA PRODUCCION FORRAJERA PARA EL DESARROLLO GANADERO EN EL SECTOR UÑIGAN, CASERIO DE SACSAY DEL DISTRITO DE HUAYLLABAMBA - PROVINCIA DE SIHUAS - DEPARTAMENTO DE ANCASH","Administración directa","Finalizado","18/04/2019 00:00:00","33536"
"104706","2442491","2442491","MEJORAMIENTO DE PASTOS ASOCIADOS PARA POTENCIAR EL DESARROLLO GANADERO EN EL CASERIO DE LLAMA DEL DISTRITO DE HUAYLLABAMBA - PROVINCIA DE SIHUAS - DEPARTAMENTO DE ANCASH","Administración directa","Finalizado","17/04/2019 00:00:00","35054"
"104705","2442005","2442005","MEJORAMIENTO DEL SISTEMA AGRICOLA (ADQUISICION DE SEMILLA DE PASTOS MEJORADOS) EN EL CASERIO DE AHIJADERO DEL DISTRITO DE HUAYLLABAMBA - PROVINCIA DE SIHUAS - DEPARTAMENTO DE ANCASH","Administración directa","Finalizado","17/04/2019 00:00:00","46186.80"
"104704","2430108","2430108","CREACION DE LA TROCHA CARROZABLE A NIVEL DE AFIRMADO ENTRE LOS CASERIOS DE GANGAJ -SOCOSBAMBA - CAJAS (KM 10-270 AL KM 12-000) DEL DISTRITO DE PAROBAMBA - PROVINCIA DE POMABAMBA - DEPARTAMENTO DE ANCASH","Contrata","Finalizado","3/12/2018 00:00:00","289259.53"
"104703","2445025","2445025","MEJORAMIENTO DE LA PLAZA DE ARMAS EN LA LOCALIDAD DE CONGAS DEL DISTRITO DE CONGAS - PROVINCIA DE OCROS - DEPARTAMENTO DE ANCASH","Administración directa","En Ejecución","25/04/2019 00:00:00","190656.39"
"104702","2441057","2441057","CREACION DE MUROS DE CONTENCION EN LA CALLE TRUJILLO Y LA CALLE COMERCIO DE LA LOCALIDAD DE CONGAS DEL DISTRITO DE CONGAS - PROVINCIA DE OCROS - DEPARTAMENTO DE ANCASH","Administración directa","En Ejecución","","122303.35"
"104701","2398849","2398849","MEJORAMIENTO DEL SISTEMA DE IRRIGACION EN EL CENTRO POBLADO DE QUILLIMPAC - DISTRITO DE HUAYAN - PROVINCIA DE HUARMEY - REGION ANCASH","Contrata","Sin Ejecución","","162450"
"104700","2430528","2430528","CREACION DEL CAMPO DEPORTIVO VILLA DEL MAR DEL AA.HH LA VICTORIA HUARMEY DEL DISTRITO DE HUARMEY - PROVINCIA DE HUARMEY - DEPARTAMENTO DE ANCASH","Contrata","Finalizado","5/01/2019 00:00:00","132740.64"
"104699","2388366","2388366","CREACION DEL CANAL RANCAYGRANDE - RANRAUCRO DE LA LOCALIDAD DE MILLPOG, DISTRITO DE PAUCAS - PROVINCIA DE HUARI - DEPARTAMENTO DE ANCASH","Contrata","Finalizado","1/02/2019 00:00:00",""
"104698","2388246","2388246","CREACION DE UN RESERVORIO DE RIEGO EN LA LOCALIDAD DE BUENOS AIRES, DISTRITO DE PAUCAS - PROVINCIA DE HUARI - DEPARTAMENTO DE ANCASH","Contrata","Finalizado","10/07/2019 00:00:00","797847.82"
"104695","2443557","2443557","CONSTRUCCION DE DEFENSA RIBEREÑA; EN EL(LA) LOS SECTORES PAN DE AZUCAR, HUALGAYOC, PACAE, CALAVERA Y SECTOR TAUCACHE DISTRITO DE CASMA, PROVINCIA CASMA, DEPARTAMENTO ANCASH","Administración directa","Finalizado","1/03/2019 00:00:00","1218140.75"
"104687","2442764","2442764","MEJORAMIENTO DEL RESERVORIO PIRUROC EN EL CENTRO POBLADO DE ALMIZCLE DEL DISTRITO DE CORIS - PROVINCIA DE AIJA - DEPARTAMENTO DE ANCASH","Administración directa","Finalizado","1/05/2019 00:00:00","606796.73"
"104646","2425713","2425713","REHABILITACION DEL SERVICIO DE AGUA PARA RIEGO DEL CANAL SANTA MANUELA, SECTOR AYHUAY, DISTRITO DE HUARMEY, PROVINCIA HUARMEY, DEPARTAMENTO DE ANCASH","Contrata","Finalizado","11/01/2019 00:00:00","2549286.90"
"104617","2346216","2346216","CREACIÓN DE LA REPRESA DE AGUA PARA RIEGO DEL SECTOR PUMAGAN DEL DISTRITO DE UCO- PROVINCIA DE HUARI- DEPARTAMENTO DE ANCASH","Contrata","En Ejecución","14/07/2020 00:00:00","8762300.43"
"104584","2439225","2439225","CONSTRUCCIÓN DE BUZON Y CANAL PLUVIAL, REPARACIÓN DE UNIDAD DE TRATAMIENTO DE AGUA POTABLE, EN EL(LA) SISTEMA DE DESAGUE, SISTEMA DE AGUA POTABLE Y SISTEMA DE ALCANTARILLADO PLUVIAL CENTRO POBLADO DE HUARAC DISTRITO DE HUANTAR, PROVINCIA HUARI, DEPARTAMENTO ANCASH","Contrata","Sin Ejecución","","331351.19"
"104582","2441566","2441566","RECONSTRUCCIÓN DEL TRAMO 1-1636 - CALLE CASERÍO COLPA - C.P. MALLAS, DISTRITO HUANTAR, PROVINCIA HUARI, DEPARTAMENTO ANCASH.","Contrata","Sin Ejecución","","186633.69"
"104581","2176549","250973","REHABILITACIÓN Y MEJORAMIENTO DEL CAMINO VECINAL CHAUCAYAN - HUERTAS - LLACLLIN - PARARIN - COTAPARACO","Contrata","Finalizado","17/12/2014 00:00:00","9581393.17"
"104555","2194864","281823","AMPLIACIÓN Y MEJORAMIENTO DEL SERVICIO DE SEGURIDAD CIUDADANA EN EL DISTRITO DE INDEPENDENCIA-HUARAZ-ANCASH.","Contrata","Finalizado","30/03/2019 00:00:00","5499759.94"
"104546","0","0","MEJORAMIENTO DE LA TRANSITABILIDAD VEHICULAR Y PEATONAL DE LA AV. CRISTOBAL COLON Y JR. 28 DE JULIO DELA LOCALIDAD DE PAMPAS CHICO, DISTRITO DE PAMPAS CHICO, PROVINCIA DE RECUAY ANCASH","Contrata","En Ejecución","14/05/2019 00:00:00","420361.33"
"104536","2445509","2445509","RENOVACION DE RESERVORIO; EN EL(LA) SISTEMA DEL AGUA POTABLE DEL SECTOR DE CAÑARI ALTO DISTRITO DE POMABAMBA, PROVINCIA POMABAMBA, DEPARTAMENTO ANCASH","Contrata","Finalizado","5/08/2019 00:00:00","787164.88"
"104535","2423190","2423190","CREACION DEL SERVICIO DE DISPOSICION DE EXCRETAS EN LA LOCALIDAD DE TARAPAMPA DEL DISTRITO DE POMABAMBA - PROVINCIA DE POMABAMBA - DEPARTAMENTO DE ANCASH","Contrata","Finalizado","18/06/2019 00:00:00","546085.43"
"104512","0","0","MEJORAMIENTO DE LOS SERVICIOS EDUCATIVOS DE LA INSTITUCIÓN EDUCATIVA INICIAL N 413 DEL CENTRO POBLADO DE MAYORARCA, DISTRITO DE PAMPAS CHICO, RECUAY Y ANCASH","Contrata","En Ejecución","13/04/2019 00:00:00","368073.36"
"104511","2315366","352803","CREACION DEL CANAL DE RIEGO EN EL CASERIO DE YACHAPA, DISTRITO DE SAN JUAN SIHUAS - ANCASH I ETAPA","Contrata","Finalizado","19/08/2019 00:00:00","2810225"
"104500","0","0","construcción de la captación e instalación de la linea de conducción del canal de puac en el sector de tinco ruri, distrito de santo toribio - huaylas - ancash","Administración directa","Sin Ejecución","","141689.82"
"104496","0","0","CREACIÓN DEL COMEDOR POPULAR DE RACRACALLAN, DISTRITO DE HUATA, PROVINCIA HUAYLAS -ANCASH","Administración directa","Finalizado","1/04/2019 00:00:00","116574.83"
"104461","2442815","2442815","REPARACIÓN DE VIAS VECINALES; EN EL(LA) TRAMO EMP. AN 732 (DESVIO CHAVIN DE HUANTAR) - ACOPARA -EMP. AN 738 DISTRITO DE HUANTAR, PROVINCIA HUARI, DEPARTAMENTO ANCASH","Contrata","Sin Ejecución","","459490.44"
"104458","2440898","2440898","REPARACIÓN DE VIAS VECINALES; EN EL(LA) TRAMO: KM 0,000 - KM 14,000, EMP. PE-14A (DV. CHUCOS) - ACOPARA - LACSACOCHA - OLAYAN - EMP. PTE. SANTA ROSA. DISTRITO DE HUANTAR, PROVINCIA HUARI, DEPARTAMENTO ANCASH","Contrata","Sin Ejecución","","764514.24"
"104455","2442794","2442794","REPARACIÓN DE CANAL DE RIEGO; EN EL(LA) SISTEMA DE REGADIO PUQUIOPAMPA EN LA LOCALIDAD HUANTAR, DISTRITO DE HUANTAR, PROVINCIA HUARI, DEPARTAMENTO ANCASH","Contrata","Sin Ejecución","","164535.75"
"104454","2442786","2442786","REPARACIÓN DE CANAL DE RIEGO; EN EL(LA) SISTEMA DE RIEGO DEL CANAL CARHUASCANCHA - TRAMO CHUCOS - RAHUA DISTRITO DE HUANTAR, PROVINCIA HUARI, DEPARTAMENTO ANCASH","Contrata","Sin Ejecución","","354944.13"
"104427","2509729","2509729","Mejoramiento del Servicio de Distribución de energía eléctrica del AMT CRZ261 - SET Caraz en el distrito de Caraz, provincia de Huaylas - Ancash","Contrata","Finalizado","1/09/2022 00:00:00","3175287.56"
"104423","0","0","Mejoramiento de Alimentadores de Media Tensión HRI203 y HRI204, SET Huari - UN Huaraz","Contrata","Sin Ejecución","",""
"104422","0","0","Remodelación de local de la sede de U.N. Huaraz","Contrata","Sin Ejecución","",""
"104368","2347529","2347529","CREACIÓN DEL ALMACÉN GENERAL DE LA I.E.I. N°1545 DEL DISTRITO DE RAHUAPAMPA, PROVINCIA DE HUARI, DEPARTAMENTO DE ANCASH","Administración directa","Finalizado","8/04/2019 00:00:00","47708.82"
"104360","0","0","MEJORAMIENTO DEL SERVICIO DE AGUA DEL SISTEMA DE RIEGO SAN ANDRES","Administración directa","Finalizado","15/04/2019 00:00:00","72795"
"104355","0","0","MEJORAMIENTO DEL SERVICIO DE AGUA DEL SISTEMA DE RIEGO PUCANANI","Administración directa","Finalizado","8/04/2019 00:00:00","75265"
"104345","0","0","MEJORAMIENTO DEL SERVICIO DE AGUA DEL SISTEMA DE RIEGO ALTEY","Administración directa","Finalizado","8/04/2019 00:00:00","53213"
"104086","2441713","2441713","CONSTRUCCION DE CERCO PERIMETRICO, BAÑO O SERVICIOS SANITARIOS Y COBERTURA; EN EL(LA) MUNICIPALIDAD DISTRITAL DE SICSIBAMBA EN LA LOCALIDAD UMBE, DISTRITO DE SICSIBAMBA, PROVINCIA SIHUAS, DEPARTAMENTO ANCASH","Administración directa","Sin Ejecución","","178615.25"
"104085","2438760","2438760","REPARACION DE UNIDAD DE TRATAMIENTO DE AGUA POTABLE; EN EL(LA) REHABILITACION DEL SISTEMA DE AGUA POTABLE EN LA LOCALIDAD POMABAMBA, DISTRITO DE POMABAMBA, PROVINCIA POMABAMBA, DEPARTAMENTO ANCASH","Administración directa","Finalizado","20/03/2019 00:00:00","279245.40"
"104084","2436194","2436194","MEJORAMIENTO Y AMPLIACION DEL SISTEMA DE AGUA POTABLE E INSTALACION SANITARIA DE EXCRETAS DE LAS LOCALIDADES DE AMPUCRO Y UNUANAY DEL CENTRO POBLADO DE CONOPA DISTRITO DE POMABAMBA - PROVINCIA DE POMABAMBA - DEPARTAMENTO DE ANCASH","Contrata","Finalizado","22/05/2019 00:00:00","370266.28"
"104082","2437473","2437473","RENOVACION DE RED DE ALCANTARILLADO Y DESAGÜE; EN EL(LA) 6 CUADRA DEL JR UNION EN EL DISTRITO DE CARHUAZ, PROVINCIA CARHUAZ, DEPARTAMENTO ANCASH","Administración directa","Finalizado","2/04/2019 00:00:00","86152.84"
"104081","2424834","2424834","MEJORAMIENTO Y AMPLIACION DEL SISTEMA DE ELECTRIFICACION DEL CASERIO DE RAMPAC GRANDE, DISTRITO DE CARHUAZ - PROVINCIA DE CARHUAZ - DEPARTAMENTO DE ANCASH","Contrata","Finalizado","17/09/2019 00:00:00","738456.57"
"104067","2171536","2171536","MEJORAMIENTO DE LOS SERVICIOS DE LABORATORIO DE LA ESCUELA ACADEMICO PROFESIONAL DE INGENIERIA DE SISTEMAS E INFORMATICA DE LA FACULTAD DE CIENCIAS DE LA UNASAM, DISTRITO DE INDEPENDENCIA, PROVINCIA DE HUARAZ, DEPARTAMENTO DE ANCASH","Contrata","Finalizado","14/11/2019 00:00:00","5591907.90"
"104057","0","0","CONSTRUCCIÓN DEL CERCO PERIMETRICO DE LA I.E. N° 1644, DISTRITO DE COCHAPETI, PROVINCIA DE HUARMEY ANCASH","Contrata","Finalizado","2/08/2019 00:00:00","44871.09"
"104056","0","0","MEJORAMIENTO DEL CANAL DE RIEGO MANSANAYOK DEL CASERIO DE SANTA CRUZ DEL DISTRITO DE COCHAPETI, PROVINCIA DE HUARMEY DEPARTAMENTO DE ANCASH","Contrata","Finalizado","4/07/2019 00:00:00","143495.04"
"104055","0","0","AMPLIACION DEL CANAL DE RIEGO CHECCHI ALTA DEL DISTRITO DE COCHAPETI - HUARMEY - ANCASH","Contrata","Finalizado","13/06/2019 00:00:00","48073.62"
"103977","0","0","CONSTRUCCIÓN DEL CERCO PERIMETRICO DEL PUESTO DE SALUD DE HUATA DISTRITO DE HUATA PROVINCIA HUAYLAS ANCASH","Contrata","Finalizado","15/06/2019 00:00:00","22912695"
"103973","2195470","280404","MEJORAMIENTO Y AMPLIACIÓN DEL SERVICIO DE AGUA POTABLE Y DESAGUE EN EL CASERIO DE CURHUAZ, DISTRITO DE INDEPENDENCIA - HUARAZ - ANCASH","Contrata","Finalizado","3/08/2019 00:00:00","4072730.50"
"103972","0","0","MEJORAMIENTO DEL SERVICIO DE AGUA PARA RIEGO EN EL SECTOR DE ANASCALLAN, DISTRITO DE HUATA PROVINCIA HUAYLAS ANCASH","Contrata","Finalizado","14/06/2019 00:00:00","215995.09"
"103957","2428475","2428475","REMODELACIÓN DE AMBIENTE U OFICINA PARA PRESTACION DE SERVICIOS AL PUBLICO; ADQUISICIÓN DE PAQUETES DE MUEBLES PARA PERSONAL NO MODULARES; EN EL(LA) COMISARIA SECTORIAL PNP YUNGAY DISTRITO DE YUNGAY, PROVINCIA YUNGAY, DEPARTAMENTO ANCASH","Contrata","Finalizado","22/06/2019 00:00:00","637241.32"
"103918","2438752","2438752","REPARACIÓN DE VIAS VECINALES; EN EL(LA) TRAMO: YARUYACO - CHUCOS EN LA LOCALIDAD CHUCOS, DISTRITO DE HUANTAR, PROVINCIA HUARI, DEPARTAMENTO ANCASH","Administración directa","Sin Ejecución","","159190.18"
"103904","2433970","2433970","CREACION DE LA TROCHA CARROZABLE DE LA LOCALIDAD DE HUAYTALLACUY DISTRITO DE CASCA PROVINCIA MARISCAL LUZURIAGA ANCASH","Contrata","Finalizado","24/06/2019 00:00:00","149421.79"
"103874","2438631","2438631","REPARACIÓN DE DEFENSA RIBEREÑA; EN EL(LA) PROTECCION DE LA FAJA MARGINAL DEL RIO ANYANGA DISTRITO DE HUANTAR, PROVINCIA HUARI, DEPARTAMENTO ANCASH","Contrata","Sin Ejecución","","804193.94"
"103870","2438763","2438763","REPARACIÓN DE TUBERÍA DE PLÁSTICO PVC; EN EL(LA) LINEA DE CONDUCCIÓN DE AGUA POTABLE EN LA LOCALIDAD ACOPARA, DISTRITO DE HUANTAR, PROVINCIA HUARI, DEPARTAMENTO ANCASH","Contrata","Sin Ejecución","","59644.17"
"103868","2438788","2438788","REPARACIÓN DE DEFENSA RIBEREÑA; EN EL(LA) MURO DE GAVIONES EN AMBOS MARGENES DEL RIO CARHUASCANCHA DE LAS LOCALIDAD DE ACOPARA Y EN LA LOCALIDAD CHUCOS, DISTRITO DE HUANTAR, PROVINCIA HUARI, DEPARTAMENTO ANCASH","Contrata","Finalizado","24/04/2019 00:00:00","354336.78"
"103857","2441052","2441052","RENOVACIÓN DE PUENTE; EN EL(LA) PUENTE RANRACHACA EN LA LOCALIDAD COLCAS, DISTRITO DE HUARI, PROVINCIA HUARI, DEPARTAMENTO ANCASH","Contrata","Finalizado","23/04/2019 00:00:00","383180.71"
"103856","2439282","2439282","RENOVACIÓN DE PAVIMENTO; EN EL(LA) AVENIDA CIRCUNVALACIÓN Y JIRÓN MANUEL ALVAREZ EN LA LOCALIDAD HUARI, DISTRITO DE HUARI, PROVINCIA HUARI, DEPARTAMENTO ANCASH","Contrata","Finalizado","12/04/2019 00:00:00","1120717.23"
"103855","2439270","2439270","RENOVACIÓN DE PUENTE PEATONAL; EN EL(LA) PUENTE SHUTATANA Y ACCESOS EN LA LOCALIDAD HUARI, DISTRITO DE HUARI, PROVINCIA HUARI, DEPARTAMENTO ANCASH","Contrata","Finalizado","12/04/2019 00:00:00","600223.14"
"103854","2439315","2439315","REPARACIÓN DE COBERTURA; AUDITORIO DE LA I.E. N°86323 VIRGEN DE FATIMA,LOCALIDAD DE HUARI, DISTRITO DE HUARI, PROVINCIA HUARI, DEPARTAMENTO ANCASH","Contrata","Finalizado","12/04/2019 00:00:00","372307.56"
"103853","2439112","2439112","RENOVACIÓN DE PUENTE PEATONAL; EN EL(LA) PUENTE USHNU EN LA LOCALIDAD HUARITAMBO, DISTRITO DE CAJAY, PROVINCIA HUARI, DEPARTAMENTO ANCASH","Contrata","Finalizado","12/04/2019 00:00:00","505313.08"
"103852","2441139","2441139","RENOVACIÓN DE PUENTE PEATONAL; EN EL(LA) PUENTE PEATONAL SHICARHUAPO EN LA LOCALIDAD HUARI, DISTRITO DE HUARI, PROVINCIA HUARI, DEPARTAMENTO ANCASH","Contrata","Finalizado","12/04/2019 00:00:00","289811.83"
"103850","2441146","2441146","RENOVACIÓN DE RED DE ALCANTARILLADO; EN EL(LA) IE 86328 SAGRADO CORAZON DE JESUS - HUARI EN LA LOCALIDAD HUAMPARAN, DISTRITO DE HUARI, PROVINCIA HUARI, DEPARTAMENTO ANCASH","Contrata","Finalizado","12/04/2019 00:00:00","168213.17"
"103849","2439098","2439098","RENOVACIÓN DE PAVIMENTO Y MURO DE CONTENCIÓN; EN EL(LA) CALLE PROLONGACIÓN SUCRE BARRIO EL CARMEN DISTRITO DE HUARI, PROVINCIA HUARI, DEPARTAMENTO ANCASH","Contrata","Finalizado","12/04/2019 00:00:00","827447.77"
"103796","0","0","MEJORAMIENTO DEL CANAL DE RIEGO ICHIC HUINO DE LA LOCALIDAD DE HUINO, DISTRITO DE MATO PROVINCIA DE HUAYLAS ANCASH","Contrata","Finalizado","15/07/2019 00:00:00","118243.28"
"103795","0","0","MEJORAMIENTO DEL CANAL DE RIEGO ALLI PORCONA SACARUMI DE LA LOCALIDAD DE VILLA SUCRE, DISTRITO DE MATO PROVINCIA DE HUAYLAS ANCASH","Contrata","Finalizado","1/06/2019 00:00:00","120196.12"
"103782","2421665","2421665","REHABILITACON DE TRAMO 1 1715 - PUENTE GEUSARJA DISTRITO DE LUCMA PROVINCIA DE MARISCAL LUZURIAGA ANCASH","Contrata","Finalizado","3/06/2019 00:00:00","438942.55"
"103780","2421661","2421661","RECONSTRUCCION DE TRAMO 1 1716 PUENTE AGOP DE MASQUI DISTRITO DE LUCMA PROVINCIA DE MARISCAL LUZURIAGA ANCASH","Contrata","Finalizado","3/06/2019 00:00:00","342874.22"
"103779","2421666","2421666","RECONSTRUCCION DE TRAMO 1 1712 CALLE PLAZA MAYOR SECCHA DISTRITO DE LUCMA MARISCAL LUZURIAGA ANCASH","Contrata","Finalizado","1/07/2019 00:00:00","1432509.77"
"103778","2421650","2421650","RECONSTRUCCION DE TRAMO 1 1717 PUENTE CHARAC DISTRITO DE LUCMA PROVINCIA DE MARISCAL LUZURIAGA ANCASH","Contrata","Finalizado","3/06/2019 00:00:00","474140.94"
"103764","2421662","2421662","RECONSTRUCCION DE TRAMO 1 1711 PUENTE SECCHA CCMAJIRCA DENTRO DEL CASERIO DE SECCHA DISTRITO DE LUCMA PROVINCIA MARISCAL LUZURIAGA DEPARTAMENTO ANCASH","Contrata","Finalizado","3/06/2019 00:00:00","510206.43"
"103763","2421664","2421664","REHABILITACION DE TRAMO 1 1713 PUENTE GALLAN RAJRA DESDE CP POCHGOS HASTA CP CARHUA CASHA DISTRITO DE LUCMA MARISCAL LUZURIAGA ANCASH","Contrata","Finalizado","10/06/2019 00:00:00","844214.31"
"103753","2223869","240060","MEJORAMIENTO DEL PUENTE COTU EN EL CASERÍO DE COTU, DISTRITO DE HUATA - HUAYLAS - ANCASH","Administración directa","Finalizado","18/02/2019 00:00:00","148469"
"103742","2400419","2400419","MEJORAMIENTO Y AMPLIACION DE LA INSTITUCION EDUCATIVA N° 86569 SANTIAGO ANTUNEZ DE MAYOLO DEL CENTRO POBLADO DE CAYAC - DISTRITO DE TICAPAMPA - PROVINCIA DE RECUAY - REGIÓN ANCASH","Contrata","Sin Ejecución","","3681855.93"
"103695","2403389","2403389","AMPLIACIÓN DEL SERVICIO DE AGUA POTABLE EN LA LOCALIDAD DE NUEVA SOLEDAD, DISTRITO DE MIRGAS ,PROVINCIA ANTONIO RAIMONDI, ANCASH.","Contrata","Finalizado","1/06/2018 00:00:00","184058.26"
"103687","2185024","267033","REHABILITACIÓN Y MEJORAMIENTO DEL RESERVORIO R1 AA.HH. LA MOLINA PARTE ALTA DEL DISTRITO DE COISHCO - PROVINCIA DEL SANTA, DEPARTAMENTO DE ANCASH - I ETAPA","Contrata","Finalizado","17/08/2019 00:00:00","174692.20"
"103667","2437363","2437363","CONSTRUCCIÓN DE TECHOS BLANDOS DESMONTABLES; EN EL (LA) I.E. MARISCAL LUZURIAGA - CASMA, DISTRITO DE CASMA,, PROVINCIA DE CASMA, DEPARTAMENTO DE ANCASH","Contrata","Finalizado","17/02/2020 00:00:00","381481.53"
"103659","2396727","2396727","CREACIÓN DEL PARQUE MULTIUSOS CASUARINAS II ETAPA DE LA URB. CASUARINAS DEL DISTRITO DE NUEVO CHIMBOTE PROVINCIA DE SANTA DEPARTAMENTO DE ANCASH I ETAPA CÓDIGO ÚNICO N 2396727","Contrata","Finalizado","16/09/2019 00:00:00","505459.85"
"103656","2306631","345364","MEJORAMIENTO Y AMPLIACION DE LOS SERVICIOS DEPORTIVOS EN LA LOSA MULTIDEPORTIVA DEL A. H. SAN ANTONIO, DISTRITO DE SANTA SANTA ANCASH","Contrata","Finalizado","9/07/2019 00:00:00","763447.56"
"103653","2308059","346607","CREACION DEL SERVICIO DE ALCANTARILLADO EN EL CENTRO POBLADO CASA COLORADA Y BARRIO GUAPO DISTRITO DE SANTA SANTA ANCASH","Contrata","Finalizado","6/08/2019 00:00:00","1559258.27"
