"Código INFOBRAS","Código Único de Inversión","Código SNIP","Nombre de la obra","Modalidad de ejecución","Estado de obra","Fecha de Inicio","Monto Expediente Técnico"
"113166","2449677","2449677","AMPLIACION DE LOS SERVICIOS DE LA INSTITUCION EDUCATIVA N 10054 INFRAESTRUCTURA DE AULAS EQUIPAMIENTO Y MOBILIARIO DE LA LOCALIDAD DE CHACUPE BAJO DEL DISTRITO DE LA VICTORIA CHICLAYO LAMBAYEQUE","Contrata","Finalizado","11/12/2019 00:00:00","212316.35"
"113135","0","0","REHABILITACIÓN DE LOS POZOS 1, 2 Y 3 - RESERVORIOS ELEVADOS R1 Y R2 - CBD1 Y COLECTORES; REHABILITACIÓN DE POZO TUBULAR - CBD - COLECTORES - LAGUNA DE ESTABILIZACIÓN Y EMISOR DEL CP CRUZ DEL MEDANO; DISTRITO MORROPE, PROVINCIA LAMBAYEQUE, REGION LAMBAYEQUE","Contrata","Sin Ejecución","","100"
"113123","2147572","188574","MEJORAMIENTO Y REHABILITACION DE PAVIMENTACION DE LA CALLE SAN MARTIN ENTRE LA CALLE FEDERICO VILLAREAL Y LA AVENIDA HUAMACHUCO DISTRITO DE LAMBAYEQUE , PROVINCIA DE LAMBAYEQUE-LAMBAYEQUE","Administración directa","En Ejecución","2/11/2011 00:00:00","374568.95"
"113022","2439756","2439756","MEJORAMIENTO DEL SERVICIO DE EDUCACIÓN INICIAL EN LA I.E.I N° 374 DEL CENTRO POBLADO BATANGRANDE, DISTRITO DE PÍTIPO-FERREÑAFE-LAMBAYEQUE","Contrata","En Ejecución","29/11/2019 00:00:00","1331418.85"
"112829","2432121","2432121","MEJORAMIENTO E INSTALACION DE AGUA POTABLE Y ALCANTARILLADO DE CALLANCA DEL DISTRITO DE MONSEFU - PROVINCIA DE CHICLAYO - DEPARTAMENTO DE LAMBAYEQUE","Contrata","Sin Ejecución","",""
"112799","2330983","368835","MEJORAMIENTO E INSTALACION DEL SISTEMA DE AGUA POTABLE Y ALCANTARILLADO EN EL CENTRO POBLADO DE TAMBO REAL, DISTRITO DE PITIPO - FERRENAFE - LAMBAYEQUE","Contrata","Finalizado","4/02/2020 00:00:00","6421403.82"
"112790","0","0","CONSTRUCCIÓN DEL SISTEMA DE AGUA POTABLE Y SANEAMIENTO CON ARRASTRE HIDRÁULICO, EN EL CASERÍO UYSHAWASI ALTO, DISTRITO DE INCAHUASI, PROVINCIA DE FERREÑAFE, REGIÓN LAMBAYEQUE.","Administración directa","Finalizado","19/06/2019 00:00:00","743557.33"
"112684","2520098","2520098","REHABILITACIÓN DE COLECTORES EN LOS SECTORES: OESTE (AV. JOSE BALTA Y AV. AUGUSTO B. LEGUIA), 121 UPIS, SECTOR 002, 023 Y 0154, DISTRITO DE JOSE LEONARDO ORTIZ, CHICLAYO, LAMBAYEQUE","Contrata","Finalizado","17/06/2022 00:00:00","21052895.52"
"112509","2457052","2457052","REPARACION DE VIAS VECINALES; EN EL(LA) RED DE CAMINOS DESDE EL C.P. PENACHI HASTA LANCHACO ALTO EN LA LOCALIDAD SALAS, DISTRITO DE SALAS, PROVINCIA LAMBAYEQUE, DEPARTAMENTO LAMBAYEQUE","Administración directa","Finalizado","26/08/2019 00:00:00","148090.83"
"112478","2159188","188729","CREACION INTEGRAL DE PAVIMENTO FLEXIBLE EN CALIENTE Y VEREDAS EN LA UNIDAD VECINAL RAMIRO PRIALE -DISTRITO DE FERREÑAFE, PROVINCIA DE FERRENAFE - LAMBAYEQUE","Administración directa","Finalizado","2/09/2019 00:00:00","695424.35"
"112474","2453806","2453806","REPARACION DE BERMAS; RENOVACION DE ALUMBRADO DE LA VIA PUBLICA; EN EL(LA) AVENIDA REAL EN LA LOCALIDAD MANUEL ANTONIO MESONES MURO, DISTRITO DE MANUEL ANTONIO MESONES MURO, PROVINCIA FERREÑAFE, DEPARTAMENTO LAMBAYEQUE","Administración directa","Finalizado","2/09/2019 00:00:00","113458.24"
"112326","2457490","2457490","MEJORAMIENTO DE PUENTES PEATONALES Y VEHICULARES DEL DISTRITO DE PITIPO - PROVINCIA DE FERREÑAFE - DEPARTAMENTO DE LAMBAYEQUE","Administración directa","Sin Ejecución","","93335.90"
"112207","2455456","2455456","CONSTRUCCIÓN DE CELDAS PARA RESIDUOS EN EL SISTEMA DE ALMACENAMIENTO Y BARRIDO, RECOLECCIÓN Y TRANSPORTE, VALORIZACIÓN Y DISPOSICIÓN FINAL DE RESIDUOS SÓLIDOS DISTRITO DE CHICLAYO, PROVINCIA DE CHICLAYO DEL DEPARTAMENTO DE LAMBAYEQUE","Contrata","Finalizado","27/12/2019 00:00:00","10011974.60"
"112133","2237428","263442","MEJORAMIENTO DEL SERVICIO DEPORTIVO EN EL ESTADIO MUNICIPAL FEDERICO VILLAREAL, DISTRITO DE TUCUME - LAMBAYEQUE - LAMBAYEQUE","Contrata","Finalizado","18/11/2019 00:00:00","7113297.94"
"112069","2367898","2367898","MEJORAMIENTO DE LOS SERVICIOS DE AGUA POTABLE Y ALCANTARILLADO SANITARIO DE UPIS AMPLIACION CRUZ DEL PERDON - DISTRITO DE CHICLAYO - PROVINCIA DE CHICLAYO - REGIÓN LAMBAYEQUE","Contrata","Finalizado","11/11/2020 00:00:00","1618692.27"
"112068","2380632","2380632","REPOSICIÓN DE RED Y CONEXIONES DOMICILIARIAS DE AGUA POTABLE Y ALCANTARILLADO EN EL PUEBLO JOVEN SAN NICOLAS, DISTRITO DE CHICLAYO, PROVINCIA DE CHICLAYO - LAMBAYEQUE","Contrata","Finalizado","11/12/2019 00:00:00","1204127.49"
"111865","2457157","2457157","CREACIÓN DE LOSA DE RECREACIÓN MULTIUSOS DEL DISTRITO DE SALAS - PROVINCIA LAMBAYEQUE - DEPARTAMENTO LAMBAYEQUE","Administración directa","Finalizado","2/09/2019 00:00:00","259288.15"
"111723","2456070","2456070","CREACION DE LA RED DE ALCANTARILLADO DEL SECTOR EL PALMO DEL DISTRITO DE PIMENTEL, PROVINCIA DE CHICLAYO - LAMBAYEQUE","Contrata","Finalizado","14/12/2019 00:00:00","342066.03"
"111722","2199091","298731","CREACIÓN DE 01 AULA Y SSHH EN EL PRONOEI DIVINO JESÚS EN EL CASERÍO HUMEDADES, DISTRITO DE MOTUPE - LAMBAYEQUE - LAMBAYEQUE - II ETAPA","Contrata","Finalizado","13/06/2019 00:00:00","28290.22"
"111403","2454468","2454468","REPARACION DE VIAS VECINALES; EN EL(LA) LOCALIDAD PENACHI HASTA HUARATARA EN LA LOCALIDAD SALAS, DISTRITO DE SALAS, PROVINCIA LAMBAYEQUE, DEPARTAMENTO LAMBAYEQUE","Administración directa","Finalizado","19/08/2019 00:00:00","133053.27"
"111320","0","0","""MEJORAMIENTO DE LA BOCATOMA PAMPAGRANDE PROYECTO TINAJONES, CUENCA CHANCAY - LAMBAYEQUE""","Administración directa","Finalizado","3/09/2018 00:00:00","614622.27"
"111244","2286286","328265","MEJORAMIENTO DEL SERVICIO DE TRANSITABILIDAD VEHICULAR Y PEATONAL EN EL CENTRO POBLADO DE MOTUPILLO - ZONA ESTE, DISTRITO DE PITIPO - FERREÑAFE - LAMBAYEQUE - III ETAPA","Contrata","Finalizado","7/01/2020 00:00:00","3509226"
"111240","2415564","2415564","ADQUISICIÓN DE UNIDADES O ACCESORIOS PARA CUIDADO INTENSIVO FETAL O MONITOREO MATERNO, ESTERILIZADOR DE VAPOR, ASPIRADOR DE SECRECIONES, NEBULIZADOR, ANALIZADOR BIOQUÍMICO, MICROSCOPIO BINOCULAR, BAÑO MARIA, ROTADOR SEROLÓGICO, BALANZAS ANALÍTICAS, UNIDAD ODONTOLÓGICA, DOPPLER FETAL, MONITORES O MEDIDORES DE HEMOGLOBINA O HEMATOCRITOS, OXÍMETRO DE PULSO, CENTRÍFUGAS DE MESA , INCUBADORA PARA CULTIVO MICROBIOLÓGICO Y BALANZAS ANALÍTICAS; DISTRITO DE LAMBAYEQUE, PROVINCIA LAMBAYEQUE, DEPARTAMENTO","Contrata","Sin Ejecución","","80099.97"
"111212","2160782","87939","MEJORAMIENTO DEL SERVICIO DE LAS UNIDADES ESPECIALIZADAS EN INVESTIGACION POLICIAL DE LA REGION PNP LAMBAYEQUE EN EL MARCO DEL PROCESO DE IMPLEMENTACION DEL NUEVO CODIGO PROCESAL PENAL CUI 2160782","Contrata","Finalizado","3/11/2020 00:00:00","6164296.78"
"111186","2448201","2448201","MEJORAMIENTO DEL SERVICIO DE LA TRANSITABILIDAD VEHICULAR Y PEATONAL EN EL PASAJE EL AYLLU Y PASAJE UNION, DISTRITO DE LA VICTORIA - PROVINCIA DE CHICLAYO - DEPARTAMENTO DE LAMBAYEQUE","Contrata","Finalizado","6/11/2019 00:00:00","123290.19"
"111080","2181582","258758","MEJORAMIENTO DE LAS REDES DE AGUA POTABLE, ALCANTARILLADO CON CONEXIONES DOMICILIARIAS DE LAS CALLES COMPRENDIDAS DENTRO DEL PERIMETRO AV. LOS ANDES, AV. PACHACUTEC, AV. GRAN CHIMU, AV. VICTOR RAUL HAYA DE LA TORRE, DISTRITO DE LA VICTORIA - CHICLAYO - LAMBAYEQUE","Administración directa","Finalizado","18/08/2019 00:00:00","1743410.20"
"110869","2454230","2454230","CONSTRUCCION DE CENTRO DE GESTION Y MONITOREO; ADQUISICION DE EQUIPAMIENTO DE CENTRO DE CONTROL Y MONITOREO; EN EL(LA) MUNICIPALIDAD DISTRITAL DE LAGUNAS EN LA LOCALIDAD MOCUPE, DISTRITO DE LAGUNAS, PROVINCIA CHICLAYO, DEPARTAMENTO LAMBAYEQUE","Administración directa","En Ejecución","","159387.37"
"110802","2443013","2443013","CONSTRUCCION DE CERCO PERIMETRICO; EN EL(LA) IE 11173 VICTOR HAYA DE LA TORRE - CAYALTI EN LA LOCALIDAD GUAYAQUIL, DISTRITO DE CAYALTI, PROVINCIA CHICLAYO, DEPARTAMENTO LAMBAYEQUE","Administración directa","En Ejecución","","111426.39"
"110483","2274229","320836","CREACION DE PARQUE INFANTIL EN EL AA.HH PROGRAMA VIVIENDA DAMNIFICADOS DEL FENOMENO DEL NIÑO-MOCC SECTOR I, DISTRITO DE LAMBAYEQUE, PROVINCIA DE LAMBYEQUE -LAMBAYEQUE""","Contrata","Finalizado","25/02/2021 00:00:00","468568.23"
"110480","2372486","2372486","""AMPLIACION DEL LOCAL DEL CENTRO DE DESARROLLO INTRGRAL DE LA FAMILIA CEDIF, DISTRITO DE LAMBAYEQUE, PROVINCIA DE LAMBAYEQUE-LAMBAYEQUE","Contrata","Finalizado","14/08/2021 00:00:00","134127.97"
"110473","2352536","384020","""MEJORAMIENTO DEL PARQUE PRINCIPAL DEL CPM LA RAMADA, DISTRITO DE SALAS-LAMBAYEQUE-LAMBAYEQUE""","Contrata","Finalizado","18/12/2019 00:00:00","392178.94"
"110436","2338261","377165","""AMPLIACION DEL SISTEMA DE AGUA POTABLE Y SANEMIENTO EN LAS CALLES, SAN PEDRO, REAL Y BRASIL CUADRA 01 DEL CENTRO POBLADO CRUZ DEL MEDANO DEL DISTRITO MORROPE, PROVINCIA DE LAMBAYEQUE-LAMBAYEQUE"", CON CODIGO SNIP N° 377165","Contrata","Finalizado","8/07/2020 00:00:00","202910.34"
"110418","2447910","2447910",".MEJORAMIENTO DE LA CARRETERA PITIPO (D.V. MAMAPE) DESDE PONTON MAURO - SECTOR LA PIÑA - SECTOR BALAZOS - CASERIO CACHINCHE DISTRITO DE PITIPO - PROVINCIA DE FERREÑAFE - REGION LAMBAYEQUE","Contrata","En Ejecución","27/12/2019 00:00:00","4032838.79"
"110394","2245675","298414","""CONSTRUCCION DE PUENTE DE CRUCE SOBRE EL RIO PENACHI, ENTRE LOS CENTROS POBLADOS DE TALLAPAMPA Y PENACHI DISTRITO DE SALAS, PROVINCIA DE LAMBAYEQUE""","Contrata","Finalizado","29/10/2019 00:00:00","1285994.84"
"110389","2444857","2444857","REHABILITACION DEL LOCAL ESCOLAR 420 FANNY ABANTO CALLE, DISTRITO DE JAYANCA - LAMBAYEQUE - LAMBAYEQUE","Contrata","Finalizado","17/10/2019 00:00:00","1860260.33"
"110250","2440103","2440103","MEJORAMIENTO DEL SERVICIO DE LA TRANSITABILIDAD PEATONAL EN LA H.U. LOS ANGELES Y H.U. SANTA ISABEL I Y II ETAPA, DISTRITO DE LA VICTORIA - CHICLAYO - LAMBAYEQUE","Contrata","Finalizado","5/11/2019 00:00:00","505576.79"
"110248","2447232","2447232","MEJORAMIENTO DEL SERVICIO DE LA TRANSITABILIDAD PEATONAL EN LA H.U. VIRGEN DEL CARMEN DISTRITO DE LA VICTORIA - CHICLAYO - LAMBAYEQUE","Contrata","Finalizado","3/12/2019 00:00:00","267389.04"
"110218","2322191","359133","MEJORAMIENTO DE COMPLEJO DEPORTIVO EN EL C.P EL PUEBLITO, DISTRITO DE OLMOS - LAMBAYEQUE - LAMBAYEQUE","Contrata","Finalizado","9/11/2019 00:00:00","246618.34"
"110047","2439736","2439736","CONSTRUCCION DE RED PRIMARIA; EN EL(LA) INFRAESTRUCTURA DEL POZO COMUNAL A TRAVES DEL SISTEMA DE ELECTRIFICACION EN EL C.P. ÑAUPE DISTRITO DE OLMOS, PROVINCIA LAMBAYEQUE, DEPARTAMENTO LAMBAYEQUE","Contrata","Finalizado","30/09/2021 00:00:00","190150.13"
"109974","2452932","2452932","REPARACION DE PARQUE; EN EL(LA) ASENTAMIENTO HUMANO DIEGO FERRE - DISTRITO DE REQUE, PROVINCIA CHICLAYO, DEPARTAMENTO LAMBAYEQUE","Contrata","Finalizado","9/07/2019 00:00:00","33198"
"109971","2448839","2448839","CONSTRUCCION DE AULA; EN EL(LA) IE 11261 - OLMOS EN LA LOCALIDAD ANCOL CAUTIVO, DISTRITO DE OLMOS, PROVINCIA LAMBAYEQUE, DEPARTAMENTO LAMBAYEQUE","Administración directa","En Ejecución","12/09/2019 00:00:00","178198"
"109895","2452905","2452905","CONSTRUCCION DE DISPOSITIVO PARA ILUMINACIONES DEPORTIVAS; EN EL(LA) LOSA MULTIDEPORTIVA DEL ESTADIO ELEUTERIO COSSIO COLCHADO, DISTRITO DE SAÑA, PROVINCIA CHICLAYO, DEPARTAMENTO LAMBAYEQUE","Administración directa","Finalizado","25/07/2019 00:00:00","54473.20"
"109819","2448829","2448829","CONSTRUCCION DE AULA; EN EL(LA) IE 11093 - OLMOS EN LA LOCALIDAD EL MILAGRO, DISTRITO DE OLMOS, PROVINCIA LAMBAYEQUE, DEPARTAMENTO LAMBAYEQUE","Administración directa","En Ejecución","23/09/2019 00:00:00","177365.20"
"109812","2313428","350981","MEJORAMIENTO SISTEMA DE ALCANTARILLADO EN EL SECTOR PROLONGACION 24 DE JUNIO, DISTRITO DE PATAPO - CHICLAYO - LAMBAYEQUE","Administración directa","Finalizado","1/08/2019 00:00:00","565886.89"
"109766","2445594","2445594","AMPLIACION CREACION DEL SERVICIO DE TRANSITABILIDAD VEHICULAR ENTRE LAS LOCALIDADES DE OLOS-EL SAUSE-MACHUCARA DEL DISTRITO DE CAÑARIS - PROVINCIA DE FERREÑAFE - DEPARTAMENTO DE LAMBAYEQUE","Administración directa","Finalizado","10/07/2019 00:00:00","1061421.50"
"109760","0","0","CREACION DEL SERVICIO DE TRASITABILIDAD ENTRE LAS LOCALIDADES DE MOYAN Y CANGREJERA, DISTRITO DE CAÑARIS - FERREÑAFE - LAMBAYEQUE","Administración directa","Finalizado","16/07/2019 00:00:00","626824.64"
"109740","2430501","2430501","MEJORAMIENTO DE TRANSITABILIDAD VEHICULAR Y PEATONAL DE LA CALLE MARISCAL CASTILLA CUADRA 01, CUADRA 02, CUADRA 03, CUADRA 04, CUADRA 05, EN EL DISTRITO DE PACORA - PROVINCIA DE LAMBAYEQUE - DEPARTAMENTO DE LAMBAYEQUE","Contrata","Finalizado","7/11/2019 00:00:00","786847.16"
"109686","2306810","345526","CREACIÓN DEL SERVICIO DE RECREACIÓN PASIVA EN EL SECTOR 06 URB SAN JUAN MZ H LTE 01, DISTRITO DE POMALCA-CHICLAYO-LAMBAYEQUE","Administración directa","Finalizado","1/08/2019 00:00:00","273432"
"109658","2454124","2454124","CREACION DEL MINICOMPLEJO DEPORTIVO FEDERICO SILVA CUBAS EN EL C.P. BATANGRANDE DEL DISTRITO DE PITIPO-PROVINCIA DE FERREÑAFE-DEPÁRTAMENTO DE LAMBAYEQUE","Contrata","Finalizado","19/10/2019 00:00:00","665031.96"
"109601","2442573","2442573","MEJORAMIENTO DEL SERVICIO DE TRANSITABILIDAD VEHICULAR Y PEATONAL EN LA AH. LOTIZACION AGUSTO B. LEGUIA DEL DISTRITO DE FERREÑAFE - PROVINCIA DE FERREÑAFE - DEPARTAMENTO DE LAMBAYEQUE","Administración directa","Finalizado","1/08/2019 00:00:00","644769.14"
"109412","2424161","2424161","MEJORAMIENTO DE LA TRANSITABILIDAD VEHICULAR Y PETONAL DE LA CALLE TARAPACA DEL PP.JJ JOSE CARLOS MARIATEGUI, CALLE THOR DE LA LOTIZACIÓN SANTA ROSA Y PASAJE MANUEL CORTEZ DEL PP.JJ EL COCO DEL DISTRITO DE MOTUPE - PROVINCIA DE LAMBAYEQUE - DEPARTAMENTO DE LAMBAYEQUE","Contrata","Finalizado","8/07/2019 00:00:00","214235.13"
"109411","2424161","2424161","MEJORAMIENTO DE LA TRANSITABILIDAD VEHICULAR Y PEATONAL DE LA CALLE TARAPACA DEL PP.JJ JOSE CARLOS MARIATEGUI, CALLE THOR DE LA LOTIZACION SANTA ROSA Y PASAJE MANUEL CORTEZ DEL PP.JJ EL COCO DEL DISTRITO DE MOTUPE - PROVINCIA DE LAMBAYEQUE - DEPARTAMENTO DE LAMBAYEQUE","Contrata","Finalizado","15/12/2018 00:00:00","3769.31"
"109378","2439704","2439704","CREACIÓN DE PAVIMENTO FLEXIBLE DEL INGRESO PRINCIPAL AL CEMENTERIO DE LA LOCALIDAD DE INSCULAS, DISTRITO DE OLMOS, PROVINCIA DE LAMBAYEQUE - REGION LAMBAYEQUE","Contrata","Finalizado","13/09/2019 00:00:00","281929.82"
"109313","2195986","2195986","Reconstrucción del Tramo 1-1004-Av. Pomalca desde la entrada de Saltur hasta la altura del colegio Antonio Raymondi de ACqua","Contrata","Finalizado","23/10/2019 00:00:00","1803650.93"
"109063","2448230","2448230","REPARACION DE PAVIMENTO; EN EL(LA) CALLES VICENTE DE LA VEGA, SAN JOSE, TACNA, LA FLORIDA, JUNIN, JUAN CUGLIEVAN, MARIATEGUI, LAS AMERICAS, MANTARO, ELIAS AGUIRRE, JUAN FANNING DEL DISTRITO DE CHICLAYO, PROVINCIA CHICLAYO, DEPARTAMENTO LAMBAYEQUE","Administración directa","Finalizado","23/07/2019 00:00:00","781619.89"
"109033","2440873","2440873","MEJORAMIENTO DE LA TRANSABILIDAD VEHICULAR Y PEATONAL EN LA ZONA OESTE - SECTOR COMISARIA - ETEN DEL DISTRITO DE ETEN - PROVINCIA DE CHICLAYO - DEPARTAMENTO DE LAMBAYEQUE","Administración directa","Finalizado","7/08/2019 00:00:00","542542.10"
"109029","2441504","2441504","MEJORAMIENTO DEL SERVICIO DE TRANSITABILIDAD PEATONAL Y VEHICULAR EN LA CALLE SALVADOR PEÑA CUADRA 01,02 Y 03 DEL PUEBLO TRADICIONAL, DISTRITO DE PUEBLO NUEVO - PROVINCIA DE FERREÑAFE - DEPARTAMENTO DE LAMBAYEQUE","Administración directa","Finalizado","1/08/2019 00:00:00","661770.50"
"109021","2447860","2447860","MEJORAMIENTO DEL SERVICIO DE ALCANTARILLADO CON CONEXIONES DOMICILIARIAS DE LAS CALLES DEL PP.JJ. 1° DE JUNIO PASAJE 12, CALLE10, CALLE MARIA ARGUEDAS (TRAMO AV. PACHACAMAC - CALLE 10), CALLE TUPAC AMARU(TRAMO AV. PACHACAMAC- CALLE 14), CALLE 11, CAL","Contrata","Finalizado","6/11/2019 00:00:00","649651.75"
"108998","2448232","2448232","REPARACION DE PAVIMENTO; EN EL(LA) AVENIDAS JOSE QUIÑONES, SAENZ PEÑA, GARCILAZO DE LA VEGA, JOSE BALTA, MARIZCAL NIETO, BOLOGNESI Y JOSE LEONARDO ORTIZ DISTRITO DE CHICLAYO, PROVINCIA CHICLAYO, DEPARTAMENTO LAMBAYEQUE","Administración directa","Finalizado","10/07/2019 00:00:00","822264.60"
"108723","2425240","2425240","ELABORACIÓN DE EXPEDIENTE TÉCNICO Y EJECUCIÓN DE OBRA INSTALACIÓN DE PUENTES MODULARES ZONA NORTE 4 CAJAMARCA LAMBAYEQUE CONFORMADO POR 05 PUENTES","Contrata","Sin Ejecución","","152319708"
"108602","2200113","2200113","AMPLIACIÓN Y MEJORAMIENTO DEL SERVICIO ACADÉMICO DE LA IE PRIMARIA N 10045 INCA GARCILAZO DE LA VEGA DISTRITO DE OYOTUN CHICLAYO LAMBAYEQUE","Contrata","Finalizado","16/10/2019 00:00:00","4641152.95"
"108564","2201438","305394","MEJORAMIENTO DE LA TRANSITABILIDAD VIAL Y PEATONAL DE LAS CALLES COMPRENDIDAS DENTRO DEL ASENTAMIENTO POBLACIONAL TERESA DE CALCUTA, DISTRITO DE LA VICTORIA - CHICLAYO - LAMBAYEQUE","Contrata","Finalizado","1/10/2019 00:00:00","1573736.92"
"108265","2444602","2444602","CREACION DE LOSA DE RECREACION MULTIUSOS EN EL SECTOR JARRIN DISTRITO DE TUMAN - PROVINCIA DE CHICLAYO - DEPARTAMENTO DE LAMBAYEQUE","Administración directa","Finalizado","13/06/2019 00:00:00","276548.30"
"108264","2451754","2451754","REPARACION DE PARQUE; EN EL(LA) PRINCIPAL DEL DISTRITO DE REQUE, PROVINCIA CHICLAYO, DEPARTAMENTO LAMBAYEQUE","Contrata","Finalizado","26/06/2019 00:00:00","26369.46"
"108263","2449620","2449620","REPARACION DE CERCO PERIMETRICO; EN EL(LA) ESTADIO MUNICIPAL EN LA LOCALIDAD REQUE, DISTRITO DE REQUE, PROVINCIA CHICLAYO, DEPARTAMENTO LAMBAYEQUE","Contrata","Finalizado","19/06/2019 00:00:00","52603.07"
"107907","2449403","2449403","MEJORAMIENTO Y AMPLIACION DEL SERVICIO DEL SISTEMA DE SANEAMIENTO DE SANEAMIENTO BÁSICO EN LOS SECTORES EL POTRERO Y LA CLAKE I Y II DEL DISTRITO DE REQUE - PROVINCIA DE CHICLAYO - DEPARTAMENTO DE LAMBAYEQUE","Contrata","Sin Ejecución","","18973471.14"
"107906","2341964","380703","CREACION DEL SERVICIO DEL SISTEMA DE SANEAMIENTO BASICO EN LAS LOCALIDADES DE CASUARINAS, LAS DELICIAS - NORTE, MAGNAL Y REPECTOR, DEL DISTRITO DE REQUE - PROVINCIA DE CHICLAYO - DEPARTAMENTO DE LAMBAYEQUE","Contrata","Sin Ejecución","","11579344.45"
"107594","2424602","2424602","REPARACIÓN DE DESARENADOR, FILTRO LENTO, LÍNEA DE CONDUCCIÓN Y RESERVORIOS; EN EL(LA) SISTEMA DE AGUA POTABLE EN LA LOCALIDAD SIPAN, DISTRITO DE SAÑA, PROVINCIA CHICLAYO, DEPARTAMENTO LAMBAYEQUE","Contrata","Finalizado","16/12/2019 00:00:00","67734.29"
"107592","2424469","2424469","REPARACIÓN DE CAPTACIÓN DE AGUA DE MANANTIAL, RESERVORIOS Y RED PRINCIPAL; RENOVACIÓN DE LÍNEA DE CONDUCCIÓN; EN EL(LA) SISTEMA DE AGUA POTABLE EN LA LOCALIDAD PAMPA GRANDE, DISTRITO DE INCAHUASI, PROVINCIA FERREÑAFE, DEPARTAMENTO LAMBAYEQUE","Contrata","Finalizado","16/12/2019 00:00:00","31665.71"
"107591","2424377","2424377","REPARACIÓN DE CAPTACIÓN DE AGUA DE MANANTIAL Y RESERVORIOS; RENOVACIÓN DE LÍNEA DE CONDUCCIÓN; EN EL(LA) SISTEMA DE AGUA POTABLE EN LA LOCALIDAD MOYAN Y PETER, DISTRITO DE INCAHUASI, PROVINCIA FERREÑAFE, DEPARTAMENTO LAMBAYEQUE","Contrata","Finalizado","13/10/2020 00:00:00","79436.25"
"107588","2428243","2428243","REHABILITACIÓN DEL SERVICIO DE AGUA POTABLE EN LA LOCALIDAD CERRO YAUSAQUE, DISTRITO OLMOS, PROVINCIA LAMBAYEQUE, DEPARTAMENTO LAMBAYEQUE","Contrata","Finalizado","15/10/2019 00:00:00","54843.39"
"107587","2427903","2427903","REHABILITACIÓN DEL SERVICIO DE AGUA POTABLE EN LAS LOCALIDADES NICHIPO Y CERRO CASCAJAL, DISTRITO OLMOS, PROVINCIA LAMBAYEQUE, DEPARTAMENTO LAMBAYEQUE","Contrata","Finalizado","16/10/2019 00:00:00","95405.13"
"107586","2427901","2427901","REHABILITACIÓN DEL SERVICIO DE AGUA POTABLE EN LA LOCALIDAD VINGUAR CHICO, DISTRITO OLMOS, PROVINCIA LAMBAYEQUE, DEPARTAMENTO LAMBAYEQUE","Contrata","Finalizado","17/10/2019 00:00:00","19965.52"
"107585","2427900","2427900","REHABILITACIÓN DEL SERVICIO DE AGUA POTABLE EN LAS LOCALIDADES ANCOL CAUTIVO, ANCOL BUENOS AIRES, ANCOL GRANDE, ANCOL CHICO, ANCOL LOS PUPUCHES, ANCOL LOS ROQUES Y PASAJE LOS MORES, DISTRITO OLMOS, PROVINCIA LAMBAYEQUE, DEPARTAMENTO LAMBAYEQUE.","Contrata","Finalizado","14/11/2019 00:00:00","392959.46"
"107584","2426358","2426358","REPARACIÓN DE CAPTACIÓN SUBTERRÁNEA DE AGUA Y RESERVORIOS; RENOVACIÓN DE RED PRINCIPAL; EN EL(LA) SISTEMA DE AGUA POTABLE EN LA LOCALIDAD LA SOLEDAD, DISTRITO DE JAYANCA, PROVINCIA LAMBAYEQUE, DEPARTAMENTO LAMBAYEQUE","Contrata","Finalizado","13/11/2019 00:00:00","66214.42"
"107475","2173450","232459","SALDO DE OBRA: "" MEJORAMIENTO DEL SERVICIO EDUCATIVO DE 4 II.EE. 10030 NAYLAMP, C.A. SALAVERRY, FANNY ABANTO CALLE, DIEGO FERRE SOSA DEL NIVEL PRIMARIA Y SECUNDARIA DE LOS DISTRITOS DE JOSE LEONARDO ORTIZ, LA VICTORIA Y REQUE, PROVINCIA DE CHICLAYO""","Contrata","Finalizado","21/11/2017 00:00:00","11702235.80"
"107456","2287556","329367","CREACION DE PISTAS Y VEREDAS Y OBRAS COMPLEMENTARIAS EN LA UNIDAD VECINAL SANTA VALENTINA DE LA CIUDAD DE FERREÑAFE, PROVINCIA DE FERRENAFE LAMBAYEQUE","Contrata","Finalizado","1/11/2019 00:00:00","4315614.34"
"107421","2287958","329701","CREACION DE COMPLEJO DEPORTIVO EN LA CIUDAD DE CHOCHOPE, DISTRITO DE CHOCHOPE - LAMBAYEQUE - LAMBAYEQUE - II ETAPA","Administración directa","Finalizado","22/01/2018 00:00:00","270255.16"
"107257","2185929","245369","CONSTRUCCION DE LA TROCHA CARROZABLE EL POLVORIN-SANTA ROSA, DISTRITO DE CANARIS - FERRENAFE - LAMBAYEQUE","Administración directa","Finalizado","16/11/2019 00:00:00","1079381.93"
"107256","2441520","2441520","CREACION DE VEREDAS, PAVIMENTO Y MURO DE CONTENCION DE LA CALLE 2 ENTRE LAS CALLES LOS ANDES Y CALLE SANTA CATALINA EN EL DISTRITO DE CHONGOYAPE - PROVINCIA DE CHICLAYO - DEPARTAMENTO DE LAMBAYEQUE","Administración directa","Finalizado","2/08/2019 00:00:00","297294.72"
"107071","2129770","2129770","ADECUACION Y MEJORAMIENTO DE LA INFRAESTRUCTURA Y EQUIPAMIENTO DE LA INSTITUCION EDUCATIVA N° 10106 JUAN MANUEL ITURREGUI - LAMBAYEQUE","Contrata","Finalizado","16/12/2011 00:00:00","18972004.99"
